time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,0.0,0.0,672.0545945310996,IR Thermography,0.95,5
30,0.0,10.0,705.698086939078,IR Thermography,0.95,5
30,0.0,20.0,737.8119637559619,IR Thermography,0.95,5
30,0.0,30.0,775.6652334491858,IR Thermography,0.95,5
30,0.0,40.0,810.3045532624108,IR Thermography,0.95,5
30,0.0,50.0,842.070722973591,IR Thermography,0.95,5
30,0.0,60.0,840.1501080904753,IR Thermography,0.95,5
30,0.0,70.0,841.2406749007251,IR Thermography,0.95,5
30,0.0,80.0,842.1405514622907,IR Thermography,0.95,5
30,0.0,90.0,843.1526966446584,IR Thermography,0.95,5
30,0.0,100.0,844.708772103271,IR Thermography,0.95,5
30,0.0,110.0,839.6398960737101,IR Thermography,0.95,5
30,0.0,120.0,845.263296340623,IR Thermography,0.95,5
30,0.0,130.0,844.898095798608,IR Thermography,0.95,5
30,0.0,140.0,845.1298998976091,IR Thermography,0.95,5
30,0.0,150.0,843.411403798142,IR Thermography,0.95,5
30,0.0,160.0,812.8750775186058,IR Thermography,0.95,5
30,0.0,170.0,773.9205889513373,IR Thermography,0.95,5
30,0.0,180.0,741.2040779194807,IR Thermography,0.95,5
30,0.0,190.0,706.0527188828979,IR Thermography,0.95,5
30,0.0,200.0,673.7233472740363,IR Thermography,0.95,5
30,15.0,0.0,388.1628070548848,IR Thermography,0.95,5
30,15.0,10.0,406.50975631725845,IR Thermography,0.95,5
30,15.0,20.0,427.45289771473136,IR Thermography,0.95,5
30,15.0,30.0,446.8694298492399,IR Thermography,0.95,5
30,15.0,40.0,468.457443061027,IR Thermography,0.95,5
30,15.0,50.0,482.50334651741554,IR Thermography,0.95,5
30,15.0,60.0,481.03712752590496,IR Thermography,0.95,5
30,15.0,70.0,485.0899208011419,IR Thermography,0.95,5
30,15.0,80.0,487.6555418897547,IR Thermography,0.95,5
30,15.0,90.0,488.4859545333892,IR Thermography,0.95,5
30,15.0,100.0,482.78956917023726,IR Thermography,0.95,5
30,15.0,110.0,481.62148151436253,IR Thermography,0.95,5
30,15.0,120.0,484.952637229562,IR Thermography,0.95,5
30,15.0,130.0,486.2048698064758,IR Thermography,0.95,5
30,15.0,140.0,486.36621368619666,IR Thermography,0.95,5
30,15.0,150.0,487.4446818723585,IR Thermography,0.95,5
30,15.0,160.0,463.8070567385249,IR Thermography,0.95,5
30,15.0,170.0,446.401721977533,IR Thermography,0.95,5
30,15.0,180.0,429.46592724774007,IR Thermography,0.95,5
30,15.0,190.0,407.3850868243928,IR Thermography,0.95,5
30,15.0,200.0,384.8347185245166,IR Thermography,0.95,5
30,30.0,0.0,208.380776410449,IR Thermography,0.95,5
30,30.0,10.0,217.96470014926217,IR Thermography,0.95,5
30,30.0,20.0,229.94330533422453,IR Thermography,0.95,5
30,30.0,30.0,239.3288806620015,IR Thermography,0.95,5
30,30.0,40.0,249.7614656089125,IR Thermography,0.95,5
30,30.0,50.0,258.40850758557076,IR Thermography,0.95,5
30,30.0,60.0,259.88323422680025,IR Thermography,0.95,5
30,30.0,70.0,262.2095402153081,IR Thermography,0.95,5
30,30.0,80.0,263.7155547258938,IR Thermography,0.95,5
30,30.0,90.0,261.16681137055735,IR Thermography,0.95,5
30,30.0,100.0,260.20484256981433,IR Thermography,0.95,5
30,30.0,110.0,257.2521616028566,IR Thermography,0.95,5
30,30.0,120.0,261.2869060032853,IR Thermography,0.95,5
30,30.0,130.0,260.9314349374369,IR Thermography,0.95,5
30,30.0,140.0,255.85751602338024,IR Thermography,0.95,5
30,30.0,150.0,260.74762830715963,IR Thermography,0.95,5
30,30.0,160.0,250.89405952310702,IR Thermography,0.95,5
30,30.0,170.0,241.36808057020025,IR Thermography,0.95,5
30,30.0,180.0,227.5229871017445,IR Thermography,0.95,5
30,30.0,190.0,216.70230046033913,IR Thermography,0.95,5
30,30.0,200.0,208.0909300600756,IR Thermography,0.95,5
30,45.0,0.0,105.92304086746707,IR Thermography,0.95,5
30,45.0,10.0,110.93065380522597,IR Thermography,0.95,5
30,45.0,20.0,117.79708423381119,IR Thermography,0.95,5
30,45.0,30.0,119.81001892981206,IR Thermography,0.95,5
30,45.0,40.0,125.4034036730844,IR Thermography,0.95,5
30,45.0,50.0,133.62272401319086,IR Thermography,0.95,5
30,45.0,60.0,134.1684630651341,IR Thermography,0.95,5
30,45.0,70.0,135.0947838643729,IR Thermography,0.95,5
