time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
0,20.0,20.96805486192332,20.0,20.0,21.29968547808689,20.0,20.0,21.079009839502326,20.0,20.0,20.42126842954904,20.0,21.21773392771471
1,310.53057928935743,310.92244078442855,20.44232203725588,20.535300291205864,21.29952625052775,20.0,20.0,20.0,23.388038359047254,21.328549912851184,21.963130816455923,20.0,23.364638268089845
2,394.9319759570205,395.24977239328587,25.892618150740464,20.044444154570154,20.035591170403027,20.144471290213662,20.0,25.747333732236036,20.03408276692162,21.647143253274383,21.102303153915287,20.20011646303777,21.30791753827481
3,449.02382555378296,448.5836927705454,42.7792678027513,20.132028315945785,20.084627243775834,20.0,20.058264787578803,21.54686163433589,20.042620736367184,20.81441636526698,20.021697391210537,21.155718138327305,22.7585567951706
4,488.5171352424353,491.6505301867712,56.02950588695113,20.0,20.044754128238278,20.0,21.129353379710043,20.135677899159283,20.931978067083648,20.0,20.066439997079506,20.0,21.968125477765625
5,519.2646318186089,514.9272308679306,75.84015791803088,27.020425108915436,20.054635223678343,21.197509192767352,20.0346432856816,20.050678457465665,23.636965825182163,20.0,20.0,20.017025430896627,21.181850284278067
6,544.1612534457325,544.3606381282991,92.48861423499127,23.783406518001186,21.131590682368888,20.015093997510103,21.136244258107414,21.225857675181988,20.22372767321399,20.0,20.113363448971537,20.827056548684403,20.0
7,564.8681577850672,564.375135730703,108.72229470585171,22.947933652329574,23.428359628234883,21.0384182755518,20.043967697172608,20.033741374473582,20.41934163970855,20.0,20.01531530038917,23.333889667361312,20.0
8,582.4319697873266,582.0140794116184,128.02442855675423,30.15384492746949,20.798406010047447,21.22770785156637,20.5825025413859,20.52764731652689,21.323666540157866,20.415312492242112,20.0,21.992252549527525,20.674012403276286
9,597.5563082531595,595.2427826449943,141.71826176814128,34.31950965338793,20.018329342199667,20.420890352412062,20.03929898435492,20.128703404996962,20.947031434489656,20.0,22.91961240741169,20.086459892168794,20.60212091258277
10,610.7373744503673,610.3948848557641,157.9018535291395,40.60320821023704,21.158047765010593,20.0,20.086409431976662,23.514182954641523,22.17877818712043,20.0,23.262275798611757,21.368881677583197,20.05515648606692
11,622.338225225997,621.5298126983594,172.22967607915572,44.96583088820115,21.854791741503888,20.770857853138885,20.0,20.09264834013938,20.750740830225922,20.0,20.383131085831554,20.90841122487334,24.074724238195504
12,632.6323939171622,634.538772100539,183.04782336709417,50.56616304233063,23.231000024511467,21.113656435728,23.046837462318898,21.698934886932093,20.056182030081168,23.861014010509773,20.92575646466093,20.38342758707668,20.182810032263834
13,641.830944394384,642.6562065015321,195.35173267719665,52.2253493443912,22.90039965649171,22.02234371317839,20.163386068046446,20.108700167410753,20.042147729547057,20.674947716425873,20.0,20.02946386283277,20.483846128264492
14,650.1000033834092,650.613162414277,212.12233593532886,60.93001316855087,26.440361758086777,20.074559861712128,20.109671071733136,20.0,20.78515244388502,23.046935310388534,20.0,20.074769906191023,24.08049979530964
15,657.5725408028662,661.8614332450622,226.87090242621082,64.6070803936365,24.98197088188721,25.337953898022242,20.0,20.0,20.11067086007541,20.0,20.032009019608903,22.502271437166407,20.103439260699364
16,664.3565291304994,665.2459441995414,231.51828692774467,73.7381951360936,30.694415465723598,20.318112196925394,21.920706990728075,20.440934418345275,20.0,21.04171813528624,20.0,20.805462657028908,20.110256576067684
17,670.5407427413614,668.5106143447657,247.47467364396138,78.69676297796005,30.692682678756462,23.61098140824117,21.378404889334174,22.911634853024594,21.184201487758692,20.753325503543945,21.368565737465346,20.082353387726293,20.87799273163752
18,676.198972712665,680.5843693229016,251.22751054469094,83.43811371776607,32.378961131630724,20.0499225625397,20.06729704612133,21.017243435871837,20.0,20.13400416517957,21.264309824424668,20.65746371407424,24.219334994955133
19,681.3931500941709,681.1142186883665,264.68966541251837,88.98132046746007,33.25319947866274,22.817063035149506,20.0,23.4473331389224,20.374361600368164,21.403723120295734,20.0,20.07928091192039,20.0
20,686.1757001905896,685.1899107795625,273.6565818305079,92.78925532176854,38.02198841717787,26.303088350883062,20.820623029397904,22.189596927335856,20.0,20.0,21.702257764459798,22.7799588453191,23.145298604873545
21,690.5913442642556,688.2879914715567,280.3546384616175,98.64101338426536,40.97415278464223,21.283794819563578,20.10633743762079,20.040792234146632,20.0,21.390350847600473,20.733327438344826,21.019171705025663,20.003210968216322
22,694.6784971217419,693.2861580341714,287.6799817161323,104.9709942219456,41.59920641769636,23.13680798229334,20.10279523966347,20.4763106071241,21.25351076393808,21.134837157654662,20.0,21.581854445969267,20.127969554929752
23,698.4703644742201,699.3076728220362,297.88847523728094,110.21849844089131,40.35199271471518,24.71700421969704,22.72335582737793,24.062848166171076,20.491356599619973,20.0,20.113709480579228,20.0,20.11184257586666
24,701.9958140730631,702.1486513540917,304.49709610243303,113.55923972853245,45.16765962652926,23.505574343218175,20.674085276507533,20.032611044896136,20.134243837635236,21.184873122714812,20.314127825615028,20.0,21.440991292801385
25,705.2800741836386,705.6092339264792,308.03062242789827,123.56916317072682,51.334146739874484,24.703520703630158,21.754217372965137,21.973003157287707,20.08009475795166,20.0,22.3129828745767,21.27751843978491,20.130905365133327
26,708.3452987336417,710.3715608907263,315.31104502746797,121.47309381897182,51.67673423034091,28.34447357388165,20.561037337995042,20.0,20.0,20.0,20.00971576364572,21.00181040963733,20.141295220803272
27,711.2110284089277,714.7012593633583,321.4881204913315,133.43237362413285,53.293694236526264,27.945504590519246,22.14142819884615,20.0,22.572354550133774,20.064872075613213,24.558396303049925,21.946743189308105,21.643154525137206
28,713.8945697460106,714.7013649037043,330.62595917246216,135.60276127602742,58.1749460332551,26.522529932238392,20.141942529992804,21.390237118604396,20.0,20.643229381005526,24.43618564634242,20.438423865758384,21.89995670965494
