time_min,phase,furnace_temp_C,TC_0mm_C,TC_25mm_C,TC_50mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C
0,heating,20.0,20.26127813998767,20.0,20.99192097624065,20.0,20.0,20.0
1,heating,349.2136657565671,347.5527058519856,20.222979846394708,22.76374332024539,22.649810079070363,21.915534723397855,20.0
2,heating,444.50487787550446,444.6011368998705,22.51098248215551,20.0,20.0,20.30722629405809,20.604958112174643
3,heating,502.289302991853,498.70829271915295,29.7892145411269,20.0,20.0,20.0,22.51562307913142
4,heating,543.8873092578712,542.9987737606798,40.20546947233004,20.0,20.0,21.641454691654083,24.53012160434868
5,heating,576.4104305683087,577.0354396680847,51.82263134670693,20.268503407495405,22.131604845267706,20.0,23.340241621288396
6,heating,603.1176476098371,602.8335385382655,60.26645079098528,20.0,22.921088459147523,20.514214634826253,20.0
7,heating,625.7768252070096,627.3883126533182,76.42466673383785,22.738974722377378,20.0,20.54733873093574,21.47021388393584
8,heating,645.4551080417851,648.0904707704746,91.62700730211583,25.352132033421285,20.0,22.302421681387223,23.26136297868064
9,heating,662.8463867415572,660.3629462247089,101.75494617820662,20.470150689941775,22.22646924280688,20.0,22.357174392259296
10,heating,678.4273315131342,675.9930031669743,119.68678063646136,30.632645989112888,20.0,20.0,23.954713935693487
11,heating,692.5395522924949,695.7148685297902,134.84084274059026,28.781831369005598,22.768764237977308,20.0,22.27437080559953
12,heating,705.4362483218545,705.8640748320288,146.07749150928944,33.94279654219849,22.52595930817266,21.234677476692575,21.757070368732766
13,heating,717.3103081791287,716.967329849034,156.56640954357704,34.432035694705576,21.572429241412014,20.0,20.0
14,heating,728.3120630017797,730.840520203621,168.0017666270268,39.10523904603452,20.665644622739798,23.336426282305233,20.48644234754823
15,heating,738.5609527591754,737.302396469108,183.50537624298815,38.601718760279255,20.0,20.0,20.0
16,heating,748.1534500532408,745.1446151296941,196.89494441463862,43.25742335220972,20.0,21.699785305338327,20.0
