time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
0,20.0,20.0,20.902215074117365,22.293766843890644,23.165573613124206,20.0,20.0,20.0,21.641564869595165,22.773143914731733,21.68216067185413,23.343869397341418,21.74494182097675
1,349.2136657565671,348.07668418093573,26.38799246285274,20.0,20.63754560247653,20.090485843963314,21.481259005033657,20.0,20.316187986369435,24.39464088762114,20.0,20.0,20.0
2,444.50487787550446,445.01111696235705,46.541707979941606,20.0,20.0,20.983670323297225,20.31934804363326,22.53040616418308,21.06588189117554,22.775613132001293,20.0,20.39988022631697,20.539034070447734
3,502.289302991853,500.73023959334586,76.03979991194123,25.292370260110207,20.06571729423082,22.608501644277275,20.0,22.841157503627215,22.712698702966875,21.000527497113918,20.311227086371456,21.974161954530157,20.0
4,543.8873092578712,544.4114142662735,106.01210931942768,25.550702685763373,23.678339623217987,20.932215023474896,20.022837959966438,20.83545333439661,20.04899387381263,20.0,25.912203167664977,20.0,20.114291879923307
5,576.4104305683087,575.626169704912,135.9326227966242,35.080460585498464,20.51719637929027,22.081453539367995,20.0,20.570731816905536,21.3355126263413,20.0,21.449380555185353,20.04204766006138,20.0
6,603.1176476098371,600.8052560155238,162.66760506363792,46.87216451886065,21.8855032082642,20.0,20.039954001705137,20.005156011924004,23.626878080096493,20.0,20.0,22.86527536564112,20.005209734525284
7,625.7768252070096,626.5823638897512,190.52411192023249,48.292169108065806,20.70098782334383,21.978527910331934,21.521350250905492,20.204411331573315,20.02281819203161,20.075826096521272,20.148753013190817,22.512049128525973,22.010000051234936
8,645.4551080417851,641.2115238505692,206.69837996098752,58.03095750281483,28.110997328260627,20.612270029538305,20.0,20.0,21.24892660171881,20.0,22.94022041176078,20.020312891157054,20.0
9,662.8463867415572,663.7429513080554,232.27081421127224,69.02364673509487,27.65496720275591,20.034419902739764,21.10400643635033,20.067177039885138,20.0,20.422312454324615,20.656933265110187,21.896629726867715,20.175368799499374
10,678.4273315131342,674.762149433367,251.06389395670385,81.87949582884153,30.811962448835192,20.70133264475134,20.0,20.028124553323135,20.0,21.862617225957553,21.02963812741907,22.547999847675282,20.0
11,692.5395522924949,694.069960886563,271.4083048012929,87.99209586287503,35.0383911648811,20.24570930133285,21.833501826096832,20.041274452236287,20.0,20.74876884996006,20.0,20.0,20.0
12,705.4362483218545,703.056201092959,286.79928489924146,103.23470030826786,39.58710950808881,26.560826933673884,20.001041509158565,20.172626678559997,22.910158414926965,21.53535517230761,20.040181806530974,21.01566280683254,20.0
13,717.3103081791287,721.6333135974319,303.0288525201863,111.75783029775816,44.463617574619754,24.95221721342748,20.18628790526037,21.551470044460217,23.1001031434047,20.0,20.110171964395562,20.736139276814963,23.757262361121054
14,728.3120630017797,730.3459811325342,316.95667323582967,128.5623274927889,50.77055312000779,26.604319180948906,20.062722917438734,20.0,22.08974435947208,21.016992061776097,20.0,20.805006596222444,20.386639368701147
15,738.5609527591754,736.5651737545783,329.4450798925168,132.34967725575933,55.32564337619546,31.09402248894203,20.0,24.63310893606862,20.0,20.0,22.520472917086295,21.822946790948567,20.0
16,748.1534500532408,748.0039747663521,351.76239473548213,144.15053942178523,60.19025465436396,29.46368268653648,20.09230476848359,20.033126215985742,20.0,20.05263623357814,20.0,20.0,20.042784827621198
17,757.1685956689603,758.6644658480699,361.339063737658,153.61425881506497,63.356956961975044,30.591794559916952,21.3237335380797,20.001509635048965,21.374317058731318,22.245016172326924,20.070484767672696,21.029784886252905,23.453277853162078
18,765.6719607710663,762.3339310236123,372.5052955604705,161.90181687516323,68.64494985759072,37.57670549476954,23.33285585471956,21.668124316739828,20.0,20.29685427979191,20.0,21.193025520330057,21.189708364581904
19,773.7185436320716,775.7645651828836,385.11817999383834,169.16007417197534,74.72841966612363,35.749406317736096,24.363133916022203,20.0,20.056709408464158,21.233091213118954,21.340116159742102,22.115435099895116,20.0
20,781.3549272309881,781.2146997045238,394.16854926541384,178.8962132793581,81.30926872440604,42.300729960815836,25.133352677264433,20.046425650722625,21.15845841275806,22.64067248317397,21.57437748254035,20.0,20.0
21,788.6209130917173,787.5340934008499,403.6002798341371,189.46475624196935,83.64902109039063,42.1906424277863,25.556087997391778,20.024969844632306,20.0,20.46403306899913,20.0,20.574229776489585,20.10619341389037
