time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
0,20.0,20.0,20.0,20.848096283048342,20.0,20.0,22.78839532512393,20.0,20.0,21.699023097369036,20.0,20.0,20.0
1,743.1439724238246,742.0219604860209,20.0,21.308859942974752,20.14315418468902,20.0,20.0,23.8809314508958,20.946110684079194,20.10096960808549,21.77911748454258,20.0,20.0
2,843.7531590759164,842.8588201851741,32.81382021307975,20.074982360679048,21.20179628187235,20.045031871455155,20.700336153849552,20.29293541677416,20.19435941351739,20.0,20.263830424639515,20.036126542770003,20.208973218169316
3,886.9173257859294,888.5445420376298,59.601791073362236,20.009325439014773,20.104672596100237,20.8337835235255,20.351468937643936,20.0,22.174513440631593,21.81960344092681,20.0,23.008813648749225,20.861739961171974
4,919.9976137674996,915.7567359636346,93.5793966412749,20.069902130464428,21.05329330274075,20.03032691303161,20.0,21.2885695784923,20.02076370043178,21.448842089778797,21.602108861899655,20.0,23.25769437625124
5,947.7073402868577,946.2962287170774,123.00079326235436,23.60695444619137,20.023092724736177,20.0,20.0,22.591692218963058,20.066352999152222,20.0,20.0,20.35803445512178,20.757458103603255
6,971.1320864344483,973.5057952230959,155.7414986185922,28.544384016457435,22.335854367752102,21.913211859935977,20.0,21.97876159005461,20.08764785581092,20.848634859462297,21.029743085712415,20.14567063802669,20.76448844826683
7,990.9521920266875,992.930777713539,186.89988797585085,33.51317716598304,20.580910497595752,20.686986860202605,20.0,20.125987599574188,20.763229505079767,20.0,21.69473216154591,20.087788753757096,20.93525200994459
8,1007.7238012630692,1012.5179413888825,212.95641216821775,42.78839978596394,20.127330186157018,20.17730810687918,20.060602445187786,20.148629676167197,20.145783003645462,20.241532767670993,21.199862035014394,20.08365408961957,21.03839734490679
9,1021.9159176412801,1023.5826454004374,237.33978895595428,46.46302602612847,23.43640306414851,20.156184791250674,20.0,22.149009063981584,21.715293369467428,23.59980339069699,20.20096282976207,20.109195087213813,20.181218248159887
10,1033.9252799506755,1033.4550745017393,260.34377744699395,56.8717480754139,21.81279385210312,20.92544482649271,20.0,20.0,20.0,20.33267174255835,22.83564257596627,20.0,21.996454967419254
11,1044.0875975827844,1048.3384766324396,284.2371516910726,63.0693440940227,22.668367584686035,20.63905189240397,21.329789509850034,22.442767905858737,23.495693722266754,20.06910093768212,22.845048665890385,20.0,20.115596294283723
12,1052.6869468062587,1054.3818677884367,302.15116545229364,71.24992880030058,23.50956208819473,20.05501402409969,21.79192499522052,20.53053011862732,22.1749315607284,20.0,20.019175460728253,20.022674308642074,20.044498406897898
13,1059.9637127763324,1056.6254957746562,321.61666348358114,80.40683394290113,27.284215262203894,20.06041621640455,20.04017312089129,20.0,20.0,20.607753596763896,20.0,20.050811469649602,22.20883500778272
14,1066.1213093119527,1063.137417521479,342.4937913818855,91.15345350090779,30.240383864575023,20.595655448113963,22.22006116839952,20.030600942118816,20.88202747857128,20.0,21.912467379971954,20.074748143841962,20.0
15,1071.331865107162,1068.8436107466532,356.96382528701025,99.39570931821264,31.700256000818023,24.30126095998061,20.140824672351034,20.0,20.43346553924599,21.025819582473275,20.03677993914388,20.0,20.088633824973417
16,1075.7410353959183,1072.0624921961632,374.872918254462,108.63431728999166,34.46452124044914,20.0,20.020923662324144,20.362536914219856,23.786107701201725,20.145889293622233,20.639295798939113,22.61433751552312,23.010479035387956
17,1079.4720735805836,1078.3968786900268,386.34154267483,114.47468825261544,36.546900667807456,25.362071043786695,20.432584529676312,20.055750743984195,21.474838536624347,20.0,20.0,20.023443838255538,21.16606345320699
18,1082.6292766423314,1082.6078653405018,399.8284213350163,126.04086048891429,43.275705284987914,21.873088339571307,24.819102950833035,21.570868410272407,20.064794711519877,20.0,23.141827089030283,20.0,20.092151789326685
19,1085.300900646095,1087.3330394781306,416.51598829234297,132.20463473246895,45.0794527065921,25.20288893310176,21.68053280411102,20.14059443565707,21.982994797033896,20.013351561298048,20.08070005231884,23.963303065589393,20.0
20,1087.561627839719,1085.0816771208915,428.6862008627895,141.22290081277237,48.46361706549882,25.766754690807517,20.78536805371329,22.485461312933158,20.16742036995711,20.925350013555835,20.0,22.72041098235358,21.715382550732475
21,1089.4746543123028,1086.9514900182166,435.9189568524309,149.27990547642378,51.016724085869704,25.23362348902924,20.0,20.00949622793736,20.0,20.920842036736342,20.012146093959565,20.14414419359013,20.615581617124825
22,1091.093456569881,1091.7047695651565,447.8625394824282,159.54506138135505,53.714746245228,24.91902533799128,20.786432967451024,21.33408847634602,21.085121347451835,20.161215650311153,20.153548924156038,20.168085095146203,20.0
23,1092.4632864110756,1094.9410110498475,461.379403778517,163.49309004898203,57.3034039468358,26.957890601008046,20.17487026817456,20.0,20.037873832549558,20.0,20.013393891647627,20.0,20.313497742661642
24,1093.6224358902925,1093.3119261245452,467.235619419878,172.38254953661385,62.89411730020403,30.714683550135554,22.270933013787126,22.554330448565874,21.769873121276067,20.0,22.323451815946424,20.0,20.0
25,1094.6033077290874,1093.872757278065,477.8952066771974,181.43485464094186,65.32854869876806,28.79426400907629,20.791295080267528,20.088471090070538,20.0,20.366549886775406,20.0,20.08278691392818,20.0
