time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
0,20.0,20.0,22.304115951884665,22.986589483333137,20.0,21.68639295889757,23.980291647302927,21.643975077568985,25.511930222059945,22.012114637366928,20.0,20.0,20.0
1,310.53057928935743,309.8536819958452,23.197490559097268,20.0,23.06369354480511,23.30170986045234,20.14768409890604,20.018261580863914,22.382300977465494,20.0,21.4550277481727,20.0,20.31658742726782
2,394.9319759570205,392.9649023773972,45.662898066698546,20.001180639091043,21.901348260411673,22.304985765363682,22.270050864302537,20.520934491062132,20.0,20.0441727006577,20.88782532887573,20.0,21.466137680293265
3,449.02382555378296,447.0375280673925,70.67365948835273,20.0,20.14287453490373,21.324871589473126,21.980072183295608,20.96021610710369,20.000600381694557,20.0,21.333393281717512,20.06712076091795,23.617258154801828
4,488.5171352424353,490.956600737858,101.1973516858797,28.16030715296397,20.267607840050676,20.008710571015563,20.0,20.0,20.029448958064155,20.0,21.46814455666465,20.003045669145806,20.0
5,519.2646318186089,518.1463873458225,125.01803682602299,30.264568363480826,22.409244673679645,22.839300342636232,20.641239458356782,21.054594857613772,25.834277351738532,20.0,20.0,21.862449749354862,20.0
6,544.1612534457325,547.9538161303193,149.83246580494716,38.967482368173734,20.333879228701875,21.9979032646252,20.10302263041567,20.761352397789103,20.0,20.0,20.949327665172,20.86183984108579,20.0
7,564.8681577850672,564.26857271035,175.7001268275878,46.40442405615107,22.81254154919712,20.160838106227043,20.0,23.719618057178124,22.1588853553041,21.15718924606833,20.0,20.095341381789346,20.64100067244573
8,582.4319697873266,584.4354745189349,193.22258005841255,54.63653886294157,23.948074726540057,21.278637318942646,20.257832183453445,20.117273807467477,20.0,20.0,20.037793270309372,20.0,22.00313133403105
9,597.5563082531595,598.8470831848318,212.2732436580005,71.09343516790082,25.058368276105952,23.833851936904434,20.27947342446837,20.31016166806969,23.10218823089878,20.102241572702837,20.983091343924254,21.855479020155293,24.084378183148885
10,610.7373744503673,610.2428766523749,229.20549977872267,78.3836741589619,33.52705086876448,21.301505982577744,21.121506596935582,20.0,20.0,20.09059175480695,20.628424984176,20.083964008383536,20.839793376847012
11,622.338225225997,624.9304235207105,244.02758454453047,84.16236078534924,33.66983515594551,23.446212783666564,20.0,20.660214828286676,20.0,20.96369892600284,20.701662724681825,21.506447073345324,20.0
12,632.6323939171622,633.180335665308,260.42997056512166,91.1486824409882,39.17940675206216,24.634679037070047,20.30369292140996,24.0610848805497,20.0,22.732307154944795,20.215008618923818,24.704592692953813,20.436938011778622
13,641.830944394384,641.115624550627,273.40261035943314,106.38265526010127,41.63021427570055,25.96991636897654,21.15745027879078,20.05577885021368,20.109191690828375,20.925273459512518,20.0,20.102518142152253,23.757213805027863
14,650.1000033834092,649.268222785258,286.75293498575155,114.18693645015081,47.5458194487071,27.58246197357696,20.0,20.041502831708566,20.93695953919935,20.57886863474084,20.0,25.49593766902144,20.06578708122365
15,657.5725408028662,657.8703946873537,297.3103787197805,118.4003116109496,51.71303823048913,23.949648932210764,20.0,20.11379419628828,20.467803947932406,20.010066482695645,20.0,20.0,20.17172276666313
16,664.3565291304994,668.0350595184548,308.16803575559186,128.30366469000904,51.34432787421245,27.63375372092818,20.00373510501877,20.780252240809617,20.107805956852502,23.564596001989887,22.737278384348244,20.984192379066226,20.04766659922234
17,670.5407427413614,667.992471560216,317.1097639170309,137.74569969981877,59.89643820090928,30.333607657315227,21.139628681425197,23.58473036064403,20.028296644009714,20.114004068558238,20.0,20.809541355060375,20.0
18,676.198972712665,672.2411251794646,328.1065550103885,147.05780239038182,61.74127563385382,34.752785507377894,22.089833268993765,24.21067193288275,20.0,21.647807659204716,20.0,20.94620477440859,20.0
19,681.3931500941709,681.2332847801039,337.9490134893956,153.679216868821,68.50863535507614,34.80609774579316,21.78743480440225,20.109458341598504,20.495077087995046,20.0,23.397451339263675,20.049558726387044,21.65803769411705
