time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
0,20.0,20.0,22.183660643821153,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.797847267671067,20.0
1,310.53057928935743,311.51841616353187,39.42204619635343,20.474771333803197,22.37205400050511,20.065373163846775,21.905643553478672,21.18595671590091,20.0,22.17659651459639,22.10262851969388,21.724274815396974
2,394.9319759570205,395.36836046491726,91.25895917128067,26.085393439996764,21.343350305603636,22.1504846095654,20.065101048628502,20.0,20.0,22.064852432482983,23.89609095292235,20.03414775200258
3,449.02382555378296,451.95489398019174,135.29148624585775,38.16325357480345,21.181356494202078,20.0,20.15128605766733,20.482748317480336,20.0678727403865,20.538433280488178,20.10654598669264,20.032974230489014
4,488.5171352424353,489.8350646411571,171.3002538387271,55.241588318349066,26.80115499804848,20.0,20.345950493634778,20.287854923400353,20.0,24.07398216410716,20.076805084318522,20.0
5,519.2646318186089,520.2689709413047,204.6219640420983,73.36636923193356,32.85962901752038,21.61357952194214,21.54179569366162,20.06268290564887,20.4655818442052,20.236091515864686,20.174317437817297,20.562027066382626
6,544.1612534457325,543.67233522196,234.80363540361827,93.04013657488733,43.083645410350606,22.37374954969031,20.941760897651022,21.14637730558007,20.0,20.06407271779307,20.014746009419934,20.909947866691123
7,564.8681577850672,563.30590000734,260.4792974514916,110.88925650940858,42.881851006415054,22.586808470282527,20.112280187070507,22.544036128457922,20.64655936061914,20.033370800435012,20.275740696174807,21.320139104601626
8,582.4319697873266,578.1835649209145,284.97858065382724,123.82579207141639,58.90038436119139,22.120078860469008,20.847959085390688,22.46284133049507,24.222017939871744,20.08704409852521,20.008298406687647,20.762557567071326
9,597.5563082531595,597.2261234466321,301.5999482925441,140.63116030395136,64.80678875985176,24.17433881837945,20.11252704044855,20.0,23.135055348081814,20.54337372661457,23.140459581798364,20.009380127884413
10,610.7373744503673,611.2331293947917,323.8341081035006,158.029367935759,77.67509346458415,26.185548928304407,20.0,20.1433030948415,24.827533721971207,21.383812980525065,20.131147990468307,20.0
11,622.338225225997,621.799338963632,338.9798313633344,173.2000205415662,82.78550081858452,29.817510170938988,22.852681263113574,20.0,21.305626029111668,20.0,22.765830245608196,20.110993749853304
12,632.6323939171622,633.4209299711152,352.755918271651,187.03896950271434,94.79867917987569,29.83284992846394,20.087805226873098,20.03010295166968,22.62230828766963,20.02082628941115,20.0,20.0
13,641.830944394384,640.3951444503946,365.8452420966286,199.6153004403633,100.63821972049416,34.216732292156976,23.83943415587142,23.628889191245843,20.022596214705096,20.68830102068402,23.657262798878605,20.11163139815346
14,650.1000033834092,652.3909450370874,379.8918453493277,208.97714291549255,111.68640398391585,40.80291193691788,22.167563210520907,21.005563664321304,20.0,24.159607050808575,20.09051945135134,20.063038371921923
15,657.5725408028662,655.280637880488,394.1630746612307,224.0654799536073,119.32534016580182,40.35166795528137,20.012032389682457,20.454724440538826,20.0,22.691123847957687,20.012514573628124,20.106830015349598
16,664.3565291304994,664.8847855993207,405.1535542887686,232.43192939316523,133.26809528029275,44.65112594730883,23.1695035834633,20.14526633540587,21.996589907056705,20.841545744846947,20.117350482886486,20.339873791898743
17,670.5407427413614,668.5791261535356,411.6669978175037,241.35149208906256,140.81851679372824,47.9222158440145,20.77245817307268,22.896343360644835,20.961955490918857,20.065686018976585,20.155867343768666,25.304470929275297
18,676.198972712665,675.771895824323,422.7488285930555,251.9446774885249,144.94610838736543,49.05348041986958,23.392089881515574,21.468908931232342,22.805025624944815,20.028262189576175,20.044839414128823,20.690006953201358
19,681.3931500941709,683.8555233211838,431.9591622754766,260.8898968346342,150.88442134781374,55.70887185246381,24.491690628709488,20.01926406773147,20.0,20.238808120442133,20.564890130846074,20.11011231577974
20,686.1757001905896,684.9575837404041,435.80075566546407,266.61011376513693,162.0480417672071,54.24597460774295,25.948351405612566,20.168996626021027,20.0,20.0,22.714518485932786,20.057356612436628
21,690.5913442642556,692.2254699235918,448.14639618814607,280.7559827822227,167.49401997720167,59.373664042351415,24.95784071020127,20.0,20.06263604081528,20.26131515611109,20.12986158666173,20.0
22,694.6784971217419,693.4518748563626,455.82634780216796,285.9750697996516,174.89654993449827,65.16566146152901,25.327432717702095,20.0,20.16055145387295,23.733254677584274,20.01521856877172,23.094689078655357
23,698.4703644742201,697.5448259139354,462.7577893356494,293.12985685623505,182.08857620083623,66.32660705599129,30.32187368522227,21.378407735079463,23.57300598692925,20.0,25.43126130160193,20.0
24,701.9958140730631,700.1265876952867,470.9669128806871,303.8867311274435,188.99137268984848,70.73373413571501,28.21103801240741,21.04286481753583,20.01422984966652,22.003767056041074,20.091594241635296,22.992254647276578
25,705.2800741836386,704.1136043728978,475.94403889317505,306.1904643147335,193.49034219117132,73.07023320917516,32.14243476768444,21.019614617893158,20.113573291349933,20.0,20.018976746867487,20.752495116362176
26,708.3452987336417,707.9324268888926,482.41288366407025,317.6722665289467,200.59035299651873,76.58536460212953,32.10376079778526,22.61459990975491,20.0,21.024610949271064,22.528440612387545,20.439781423803932
