time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
0,20.0,20.0,20.0,22.494480197781193,22.759415483498163,20.0,21.19410104199738,20.705097670830067,20.0,20.0,20.68975036769108,21.959905861976715,20.0
1,310.53057928935743,307.443396387511,23.213839949600136,24.630036285065756,20.0,20.003924943478633,20.0,24.367133357263246,20.487047725852307,21.918319756112975,20.242976972104263,22.55836734295613,22.68738796777087
2,394.9319759570205,395.0160970257284,24.650362233158216,21.718477332816725,20.030254740677197,20.0,20.69655024646149,20.02422142367385,20.0,21.35156617453505,22.625949898215694,20.0,20.075628651747245
3,449.02382555378296,449.67897890498443,37.50613509742774,20.0,20.0,22.135843898327607,20.001564949034563,21.973172038108558,20.671309343461893,20.11900221035063,20.0,22.088885070073644,20.0
4,488.5171352424353,490.0265613984463,55.96948017807749,20.10225651794326,20.0,21.020833140568964,20.02240501159241,20.0,20.05587704776372,20.007574437663635,20.0,22.52799815902569,20.0
5,519.2646318186089,519.4379636742462,75.95879605331534,23.04270319886184,23.057456427372827,20.02361874534232,20.067585616882035,20.03699566171887,20.0,22.040422993321815,20.14170435631725,20.20913688847383,20.889345944563438
6,544.1612534457325,545.2592902464861,87.35480109253129,21.80025752781344,20.107295126458805,20.0,20.138704806409102,21.438101997784777,20.121280494972694,23.65900536162065,20.0,20.0,20.0
7,564.8681577850672,563.8565308073485,111.35563142232313,25.746597853019548,20.0,20.098188242744314,22.364054948963897,20.0,20.000225355475358,20.0,20.0,20.0,21.302154716562647
8,582.4319697873266,585.4135261571522,126.42408094088087,27.712997429392786,20.0,20.0,20.0,20.0,21.90434250659363,23.169093525595358,21.419687904757932,20.0,20.524964783495882
9,597.5563082531595,596.0356172416292,141.4000101428101,32.20341365284596,20.152391704696342,20.0,21.59763432428625,21.77187186567735,22.030136278851277,20.096428486550845,20.0,20.039745116637388,22.961314631805045
