time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
0,heating,20.0,22.29850479460556,20.0,20.0,20.0,20.0,20.0
1,heating,349.2136657565671,350.1323139307691,22.53107309585916,20.121175980804573,22.181276082753875,21.72469463902425,20.0
2,heating,444.50487787550446,445.6157916701474,22.120280555887664,20.0,20.0,20.0,21.604945981117293
3,heating,502.289302991853,502.1805036448087,20.46197223780481,20.0,20.45596406171279,20.0,20.0
4,heating,543.8873092578712,540.8385743302177,20.0,20.480916292615408,20.0,20.185346142118217,21.80299558710822
5,heating,576.4104305683087,575.8446439948987,21.468689601297136,20.0,22.412658584447414,20.0,21.073185165207626
6,heating,603.1176476098371,599.1907271843659,20.0,23.444726733244675,20.895711427100775,21.132893752463854,21.847034364351753
7,heating,625.7768252070096,627.3592917708655,21.43811489615441,20.0,20.0,20.0,21.535522670759953
8,heating,645.4551080417851,645.9141703080771,24.66057698362937,20.937232447991992,20.880352279092815,20.0,22.106696339066154
9,heating,662.8463867415572,661.5103270598886,23.16056333887146,21.739506853755195,20.072006492599215,20.0,20.861128360045903
10,heating,678.4273315131342,677.461325920281,24.83336334311237,21.291174259016714,20.0,21.517201995956636,20.0
11,heating,692.5395522924949,694.4702257238295,25.919992489631053,20.0,20.0,20.0,20.0
12,heating,705.4362483218545,704.668783107133,33.76121940126545,20.8724583410247,20.0,20.0,21.979418853878858
13,heating,717.3103081791287,716.4159041231313,33.03400845901296,21.02122037362078,20.66253408381209,20.0,20.0
14,heating,728.3120630017797,725.5687011995514,37.91889473052527,20.683285781333986,20.0,20.0,22.857406479436186
15,heating,738.5609527591754,737.5995659448367,43.19669402323197,22.038597099155986,20.0,23.084695099736543,20.0
16,heating,748.1534500532408,749.4818392088972,46.35982154028195,20.970657698433428,20.0,22.70476826432909,20.0
17,heating,757.1685956689603,757.4853826429935,49.72883938603561,20.0,24.36204275314008,20.187790914400765,23.951278783390702
18,heating,765.6719607710663,765.6531170493423,49.5421228308017,20.20592987256455,20.577751084170906,22.3763084104192,20.03171425996977
19,heating,773.7185436320716,772.2496393851706,59.68086015086765,20.0,22.91583211661367,20.136469985607842,20.17621183070205
20,heating,781.3549272309881,780.1072791387404,61.0573464865259,20.0,20.0,20.0,20.0
21,heating,788.6209130917173,787.2132905407685,65.22783146226487,20.0,22.06811890459003,20.826647433427667,23.502664191942834
22,heating,795.5507768948233,795.6590824378549,71.51328407095598,22.09936928184494,20.0,21.31622269432871,20.0
23,heating,802.1742462990397,801.094735044532,77.32180161217818,20.0,21.623181481856246,21.156653877751246,20.852486323337686
24,heating,808.517271607682,806.5307930255714,79.48458809623168,22.562292276365707,20.0,20.0,20.0
25,heating,814.6026398100687,815.505226416679,84.50362314152282,23.527690259417266,20.0,20.0,20.0
26,heating,820.4504687083137,820.4499055692793,91.096187378956,23.068564855996083,20.952880297473065,23.44464689013274,21.28726113272429
27,heating,826.0786081777427,827.1681076863828,94.5780357499619,22.074340856598557,21.0478138586711,20.527239242514746,20.0
