time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,0.0,0.0,842.0850809755985,IR Thermography,0.95,5
30,0.0,20.0,839.9061344087125,IR Thermography,0.95,5
30,0.0,40.0,840.5598876636681,IR Thermography,0.95,5
30,0.0,60.0,842.4855431450505,IR Thermography,0.95,5
30,0.0,80.0,840.7625700536453,IR Thermography,0.95,5
30,0.0,100.0,842.0810353583985,IR Thermography,0.95,5
30,0.0,120.0,841.9846373800019,IR Thermography,0.95,5
30,0.0,140.0,840.3327866766224,IR Thermography,0.95,5
30,0.0,160.0,841.1446198912643,IR Thermography,0.95,5
30,0.0,180.0,842.4311955163668,IR Thermography,0.95,5
30,0.0,200.0,843.4707754654876,IR Thermography,0.95,5
30,0.0,220.0,841.0621243904418,IR Thermography,0.95,5
30,0.0,240.0,841.2503637521492,IR Thermography,0.95,5
30,0.0,260.0,839.1293715925498,IR Thermography,0.95,5
30,0.0,280.0,842.2958042628852,IR Thermography,0.95,5
30,0.0,300.0,844.0314015515364,IR Thermography,0.95,5
30,0.0,320.0,842.00408004125,IR Thermography,0.95,5
30,0.0,340.0,842.0299384162109,IR Thermography,0.95,5
30,0.0,360.0,842.540727635374,IR Thermography,0.95,5
30,0.0,380.0,844.1442818758718,IR Thermography,0.95,5
30,0.0,400.0,840.6017992589742,IR Thermography,0.95,5
30,0.0,420.0,843.9041041820809,IR Thermography,0.95,5
30,0.0,440.0,840.8075262870393,IR Thermography,0.95,5
30,0.0,460.0,842.3881069404977,IR Thermography,0.95,5
30,0.0,480.0,841.1794266591611,IR Thermography,0.95,5
30,0.0,500.0,840.0136672174298,IR Thermography,0.95,5
30,10.0,0.0,586.7201780446181,IR Thermography,0.95,5
30,10.0,20.0,587.4262405870701,IR Thermography,0.95,5
30,10.0,40.0,582.2077021203872,IR Thermography,0.95,5
30,10.0,60.0,587.281205733716,IR Thermography,0.95,5
30,10.0,80.0,581.7561110081438,IR Thermography,0.95,5
30,10.0,100.0,585.8295381136791,IR Thermography,0.95,5
30,10.0,120.0,588.1811523354543,IR Thermography,0.95,5
30,10.0,140.0,586.0230808632975,IR Thermography,0.95,5
30,10.0,160.0,586.721544427183,IR Thermography,0.95,5
30,10.0,180.0,587.7982955048282,IR Thermography,0.95,5
30,10.0,200.0,585.6949364380864,IR Thermography,0.95,5
30,10.0,220.0,589.6981806177616,IR Thermography,0.95,5
30,10.0,240.0,588.6736875614067,IR Thermography,0.95,5
30,10.0,260.0,589.6069919244741,IR Thermography,0.95,5
30,10.0,280.0,589.8605727029899,IR Thermography,0.95,5
30,10.0,300.0,585.7253687671118,IR Thermography,0.95,5
30,10.0,320.0,589.0692234002049,IR Thermography,0.95,5
30,10.0,340.0,588.7916273389053,IR Thermography,0.95,5
30,10.0,360.0,587.9320461179065,IR Thermography,0.95,5
30,10.0,380.0,584.0984688711552,IR Thermography,0.95,5
30,10.0,400.0,590.953138644599,IR Thermography,0.95,5
30,10.0,420.0,585.6886013876482,IR Thermography,0.95,5
30,10.0,440.0,587.3462251736383,IR Thermography,0.95,5
30,10.0,460.0,585.1960223651118,IR Thermography,0.95,5
30,10.0,480.0,590.2276686581473,IR Thermography,0.95,5
30,10.0,500.0,587.005235920296,IR Thermography,0.95,5
30,20.0,0.0,392.49242291528583,IR Thermography,0.95,5
30,20.0,20.0,397.72510689613506,IR Thermography,0.95,5
30,20.0,40.0,393.5981539736811,IR Thermography,0.95,5
30,20.0,60.0,396.68872280199207,IR Thermography,0.95,5
30,20.0,80.0,396.9170207340361,IR Thermography,0.95,5
30,20.0,100.0,395.9384456481232,IR Thermography,0.95,5
30,20.0,120.0,395.26740100091456,IR Thermography,0.95,5
30,20.0,140.0,398.5063347546927,IR Thermography,0.95,5
30,20.0,160.0,398.29762960807824,IR Thermography,0.95,5
30,20.0,180.0,392.96463369500896,IR Thermography,0.95,5
30,20.0,200.0,400.99723016276477,IR Thermography,0.95,5
30,20.0,220.0,395.3507375089377,IR Thermography,0.95,5
30,20.0,240.0,393.2811012438697,IR Thermography,0.95,5
30,20.0,260.0,397.4580123850253,IR Thermography,0.95,5
30,20.0,280.0,394.5095935119825,IR Thermography,0.95,5
30,20.0,300.0,400.32975303627535,IR Thermography,0.95,5
30,20.0,320.0,395.0290723850309,IR Thermography,0.95,5
30,20.0,340.0,396.06299814388973,IR Thermography,0.95,5
30,20.0,360.0,396.1409857849661,IR Thermography,0.95,5
30,20.0,380.0,398.9684323449332,IR Thermography,0.95,5
30,20.0,400.0,399.0857789303338,IR Thermography,0.95,5
30,20.0,420.0,398.09167631673284,IR Thermography,0.95,5
30,20.0,440.0,394.6915567967152,IR Thermography,0.95,5
30,20.0,460.0,397.4428659271782,IR Thermography,0.95,5
30,20.0,480.0,397.6115503228216,IR Thermography,0.95,5
30,20.0,500.0,396.0432125831919,IR Thermography,0.95,5
30,30.0,0.0,261.1003630449753,IR Thermography,0.95,5
30,30.0,20.0,262.7291561343338,IR Thermography,0.95,5
30,30.0,40.0,257.78481000073333,IR Thermography,0.95,5
30,30.0,60.0,261.2593167589632,IR Thermography,0.95,5
30,30.0,80.0,264.44199768190197,IR Thermography,0.95,5
30,30.0,100.0,258.5566511136281,IR Thermography,0.95,5
30,30.0,120.0,262.1133559734335,IR Thermography,0.95,5
30,30.0,140.0,263.4673032908053,IR Thermography,0.95,5
30,30.0,160.0,262.317562000035,IR Thermography,0.95,5
30,30.0,180.0,257.50623204459254,IR Thermography,0.95,5
30,30.0,200.0,260.6784619111074,IR Thermography,0.95,5
30,30.0,220.0,259.3311995173117,IR Thermography,0.95,5
30,30.0,240.0,261.2783006400994,IR Thermography,0.95,5
30,30.0,260.0,258.2636143165128,IR Thermography,0.95,5
30,30.0,280.0,263.99727111412227,IR Thermography,0.95,5
30,30.0,300.0,265.5484465801577,IR Thermography,0.95,5
30,30.0,320.0,258.83000082966686,IR Thermography,0.95,5
30,30.0,340.0,261.4179767647141,IR Thermography,0.95,5
30,30.0,360.0,261.68148409944945,IR Thermography,0.95,5
30,30.0,380.0,260.079229604652,IR Thermography,0.95,5
30,30.0,400.0,260.01681238124536,IR Thermography,0.95,5
30,30.0,420.0,262.4630572763961,IR Thermography,0.95,5
30,30.0,440.0,258.7847391391067,IR Thermography,0.95,5
30,30.0,460.0,260.7253487000091,IR Thermography,0.95,5
30,30.0,480.0,261.50321702601354,IR Thermography,0.95,5
30,30.0,500.0,260.1039466485558,IR Thermography,0.95,5
30,40.0,0.0,168.07437851258265,IR Thermography,0.95,5
30,40.0,20.0,171.18439644927275,IR Thermography,0.95,5
30,40.0,40.0,166.05602001472698,IR Thermography,0.95,5
30,40.0,60.0,165.63379152017689,IR Thermography,0.95,5
30,40.0,80.0,170.99924369707833,IR Thermography,0.95,5
30,40.0,100.0,168.35586150907736,IR Thermography,0.95,5
30,40.0,120.0,165.79609406813248,IR Thermography,0.95,5
30,40.0,140.0,168.14208352041194,IR Thermography,0.95,5
30,40.0,160.0,170.45120755460735,IR Thermography,0.95,5
30,40.0,180.0,167.10094426189895,IR Thermography,0.95,5
30,40.0,200.0,168.73145596516832,IR Thermography,0.95,5
30,40.0,220.0,165.61731406467354,IR Thermography,0.95,5
30,40.0,240.0,166.69266944415133,IR Thermography,0.95,5
30,40.0,260.0,168.8408589406273,IR Thermography,0.95,5
30,40.0,280.0,170.056071511289,IR Thermography,0.95,5
30,40.0,300.0,166.76085528182693,IR Thermography,0.95,5
30,40.0,320.0,169.07358588079418,IR Thermography,0.95,5
30,40.0,340.0,166.20804997525212,IR Thermography,0.95,5
30,40.0,360.0,167.73760737883106,IR Thermography,0.95,5
30,40.0,380.0,168.53808470853153,IR Thermography,0.95,5
30,40.0,400.0,167.226173636097,IR Thermography,0.95,5
30,40.0,420.0,170.96563203219756,IR Thermography,0.95,5
30,40.0,440.0,171.40916077763052,IR Thermography,0.95,5
30,40.0,460.0,168.22552089251283,IR Thermography,0.95,5
30,40.0,480.0,167.21473429621446,IR Thermography,0.95,5
30,40.0,500.0,167.19354122874137,IR Thermography,0.95,5
30,50.0,0.0,103.72472166361608,IR Thermography,0.95,5
30,50.0,20.0,109.42772062888295,IR Thermography,0.95,5
30,50.0,40.0,109.5619952712222,IR Thermography,0.95,5
30,50.0,60.0,106.245036959899,IR Thermography,0.95,5
30,50.0,80.0,108.81986013367809,IR Thermography,0.95,5
30,50.0,100.0,105.441266073505,IR Thermography,0.95,5
30,50.0,120.0,106.44004463512319,IR Thermography,0.95,5
30,50.0,140.0,108.05090994979462,IR Thermography,0.95,5
30,50.0,160.0,108.46921174072872,IR Thermography,0.95,5
30,50.0,180.0,107.09047377235468,IR Thermography,0.95,5
30,50.0,200.0,106.8207883093882,IR Thermography,0.95,5
30,50.0,220.0,109.39436561774419,IR Thermography,0.95,5
30,50.0,240.0,103.85158537665569,IR Thermography,0.95,5
