time_min,phase,furnace_temp_C,TC_0mm_C,TC_25mm_C,TC_50mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C
0,heating,20.0,22.617977174874216,21.60825184278972,22.245824570720593,20.0,20.0,20.0
1,heating,349.2136657565671,347.8725403804187,21.688992951931226,20.0,21.98688905266321,20.121860204612826,20.34061792565219
2,heating,444.50487787550446,446.32039242943745,22.534933935266242,20.087014608686054,21.29477251590965,20.0,21.627528253895946
3,heating,502.289302991853,499.58430341850163,30.053509227360674,20.0,21.49528179584771,20.0,20.694466789844082
4,heating,543.8873092578712,541.0260035428441,40.05045613760054,20.99954509408721,21.271286208107913,23.03148450346263,25.810007790877705
5,heating,576.4104305683087,576.752671568418,54.729187392503185,21.026404479061892,22.101223329663643,20.0,20.0
6,heating,603.1176476098371,604.9667894809861,63.98188708820329,24.64093338012695,20.0,21.31945788101701,20.344047899677815
7,heating,625.7768252070096,628.4570490765501,79.05169323770718,23.74376049447745,20.0,21.876155085928556,20.0
8,heating,645.4551080417851,643.4110364566365,93.21315806142944,24.681142875663763,21.886546602733336,20.0,21.905518537932974
9,heating,662.8463867415572,663.3614289393167,110.6045336192036,23.357545552834054,21.798082665528717,20.0,20.0
10,heating,678.4273315131342,681.0778621947288,122.82890058274003,30.42930128375086,20.0,20.0,21.916684887388946
11,heating,692.5395522924949,696.8508369039373,132.94622454587045,29.81563209180205,21.119515168646956,20.641227591277595,20.0
12,heating,705.4362483218545,705.3016910409868,146.37996756333416,31.71196133863097,20.76517891222269,20.0,20.3479108924136
13,heating,717.3103081791287,718.0494763093869,163.00547736327647,34.96695903212349,20.0,22.702680383723216,20.0
14,heating,728.3120630017797,731.6872136073447,173.29513228341176,38.658598243991456,21.293659137801193,20.595272171854614,20.0
15,heating,738.5609527591754,742.6264855144937,186.43893134289377,44.22321053477828,20.712829667018923,20.19144787026565,20.0
16,heating,748.1534500532408,746.2900735298264,198.41729531661505,48.84242021113184,20.0,20.673324515433077,20.0
17,heating,757.1685956689603,755.6209293393487,207.5315833406699,50.37798381257448,20.0,20.0,20.0
