time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
0,20.0,20.0,22.358956209458512,20.0,20.0,24.302219540586492,23.060292086215348,20.0,20.191658582384832,20.0,22.21896380151451,21.476015721299177,22.26064899846645
1,349.2136657565671,347.3646196391672,23.421051416132713,20.012875606280314,20.0,20.0,20.0,20.15440250754112,20.06592241806894,20.19322204993018,20.12787660377457,20.044838264478585,21.9792687148177
2,444.50487787550446,446.22513562663704,30.196699974768354,21.221001895305097,20.012899699248415,20.002759933421515,20.042416417132582,20.0,20.0,20.0,22.300919374781074,20.115904830400684,20.0
3,502.289302991853,505.09973992342805,47.315709254647196,20.93389372234053,22.817284080298943,20.0,21.030741399380773,21.260361705174294,20.794811340195686,20.0,20.0,20.063885585591112,20.859484441542406
4,543.8873092578712,540.3122726584943,61.92369780762666,20.0,20.0,20.0,24.639321029510526,21.71557744500469,20.187017054359774,22.0795349325913,20.084989043703363,20.254391866238986,20.0
5,576.4104305683087,581.1911198218706,83.8379537186385,23.515912205467757,22.20092481610529,20.0,20.0,20.663943607781217,22.28550458426772,20.057153098798306,20.03888703829775,20.27037052535399,21.650272081599926
6,603.1176476098371,602.95146808386,100.20150652637741,26.422165719448973,20.037701656317683,21.722944116114355,20.052275350880745,22.729858521672153,20.0,20.124657150532897,20.103719347663557,20.094280748697912,20.0
7,625.7768252070096,626.7448763395524,118.29142420902367,26.016667936122502,22.096128549340758,20.01649150405923,21.60308430088107,20.0423088423003,20.0,20.06687138810164,20.96211986437619,20.0,20.0
8,645.4551080417851,649.8114708679386,139.91387028863446,30.794566654418862,23.58602095165775,20.10338708111571,20.17863234322948,20.0,20.0,20.055173273164097,20.0,20.073467165621533,20.0
9,662.8463867415572,660.5812471797095,158.4736847980787,38.380017254354435,23.64379731687948,22.078975060895203,20.00646575424615,22.327739884381167,20.263582012285852,20.0,22.953521496044495,21.195670860263398,25.86601785847081
10,678.4273315131342,675.9353319254831,170.97875842323052,47.555668368439584,24.5263149345128,22.110335392888533,22.52020693844788,22.68561083499243,20.793942949256046,20.097877994774073,20.06705746310231,20.0,21.252104598800983
11,692.5395522924949,691.723621285128,191.61988955672012,47.72118255149376,25.12114397501484,20.180627483637366,20.89321293008641,21.690691683356548,20.0,22.061989577355423,20.00306091446217,20.0,20.43960036539574
12,705.4362483218545,701.094781434849,207.39624869746464,54.80714985817017,20.798440275887025,22.219684621273576,20.04691335300755,20.0123126040401,20.189689830608714,21.80942395556884,22.932161255778365,23.91362795407494,20.344198280364907
13,717.3103081791287,718.4192213782356,223.40443341886922,63.23915505847068,22.565269196948307,20.0,20.415561991688083,24.207913537915406,20.134890174941408,22.53428801207078,20.0,20.547556863724683,20.586315550845033
