time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
0,heating,20.0,20.45288394915463,23.841037690083347,21.664539946893576,20.73396016883321,20.23775503388705,20.22415866577907
1,heating,349.2136657565671,353.5532329853381,21.323242102936135,20.0,20.0,20.0,20.011883684536578
2,heating,444.50487787550446,445.11229879059846,21.456379834044544,21.755988564888636,20.582891938679357,20.0,20.06744810632981
3,heating,502.289302991853,501.82967741411994,20.0,24.217950510705,20.0,21.420748706714566,20.67148075441075
4,heating,543.8873092578712,547.5900141659545,20.897434067408273,21.239195211559636,20.0,20.0,20.0
5,heating,576.4104305683087,574.4050958902197,22.51293095441559,22.32325051951088,22.798103094586338,22.640270449621894,20.0
6,heating,603.1176476098371,605.6605159441826,21.587966998702978,20.0,20.0,20.0,20.0
7,heating,625.7768252070096,627.858269215783,23.53837425395882,20.0,20.0,20.0,20.0
8,heating,645.4551080417851,645.8861020798505,24.31482402081161,20.34400905938008,20.0,20.290263711763508,20.270946687178288
9,heating,662.8463867415572,663.321756725874,21.895648319239605,20.0,20.0,21.454179446326723,20.0
10,heating,678.4273315131342,677.937714299642,25.387538795032597,20.317070281233715,20.0,20.0,22.767530612584295
11,heating,692.5395522924949,693.3964584797028,26.033292526101093,20.0,22.162164771720576,20.0,22.18710947224837
12,heating,705.4362483218545,703.7905761641672,34.37845956024742,20.59807454546819,20.0,22.36419371129441,21.234209476988486
13,heating,717.3103081791287,720.0885963531767,31.192978683758824,20.388734326766432,22.472245683629495,21.952916282311524,22.988667986761264
14,heating,728.3120630017797,726.2538474407941,41.776332429092776,20.21961858578731,21.572404224153026,22.56428644631607,20.838756045683727
15,heating,738.5609527591754,738.6939333588022,40.91367321204382,20.0,20.0,24.42182669513965,20.0
16,heating,748.1534500532408,745.208472381395,47.15395167526533,20.0,20.0,20.0,26.083213810296826
17,heating,757.1685956689603,759.8442063609597,46.43237207550326,21.78882301682906,20.0,21.77656407329717,20.0
18,heating,765.6719607710663,762.8674643451042,50.13333600916427,21.085564729402087,22.929612509229177,20.0,20.0
19,heating,773.7185436320716,771.5056797222445,57.10872031769186,22.65813739234532,20.0,20.0,20.0
20,heating,781.3549272309881,779.8511360838836,63.344800657506084,24.902654542601947,20.0,20.0,20.177624979046072
21,heating,788.6209130917173,785.6781553323025,63.302138246565356,20.331328036283534,23.10959508700269,21.64233662124071,20.0
22,heating,795.5507768948233,798.2580470760786,71.92377423810161,21.032197070287154,20.0,20.0,22.185836491048153
23,heating,802.1742462990397,799.723937246386,72.80402916084681,22.08645038188088,20.0,20.802187661359966,21.40236734259983
24,heating,808.517271607682,810.3386868310146,77.21203740006199,21.470343366207118,20.0,23.710645503085075,20.0
25,heating,814.6026398100687,815.2682335607001,87.1734346371078,20.0,20.0,20.0,20.0
26,heating,820.4504687083137,822.1244710064838,89.37403820013898,20.71995296070854,20.0,21.125338503729335,20.0
27,heating,826.0786081777427,823.5740374741719,94.55496240650989,20.0,21.82995468479349,20.0,20.0
28,heating,831.5029687484201,830.9235890525111,97.27038995713751,26.45818449918402,21.80582691866068,20.01274328252316,21.02199256562305
29,heating,836.7377927539765,836.3268043396479,102.34031956286026,22.74551844772121,20.0,20.0,20.0
30,heating,841.7958796883296,841.9921417455324,106.0530662659632,27.161833837285165,20.585651432523576,22.312709404747626,20.0
31,heating,846.688774748029,847.6698646037162,112.58820124655949,24.745497928136263,20.42453886517016,21.23689315506306,20.0
32,heating,851.4269275492967,850.9769375028084,112.66467860219716,22.31710442114806,21.843691181112273,21.373935637855176,24.27119394192023
33,heating,856.0198265081988,856.1613464337929,118.04825080126183,23.828761330830947,20.0,20.0,22.054713451912033
34,heating,860.4761132290608,859.5623416133478,124.34257161833098,24.311556795132198,20.353250997259686,20.463625380474845,20.0
