time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,0.0,0.0,840.3018895344164,IR Thermography,0.95,5
30,0.0,20.0,840.21060079424,IR Thermography,0.95,5
30,0.0,40.0,840.6505560530424,IR Thermography,0.95,5
30,0.0,60.0,841.9467113881042,IR Thermography,0.95,5
30,0.0,80.0,841.9198308910687,IR Thermography,0.95,5
30,0.0,100.0,841.9381956518557,IR Thermography,0.95,5
30,0.0,120.0,842.179884034933,IR Thermography,0.95,5
30,0.0,140.0,838.5570310837846,IR Thermography,0.95,5
30,0.0,160.0,845.5944798481521,IR Thermography,0.95,5
30,0.0,180.0,842.535057799924,IR Thermography,0.95,5
30,0.0,200.0,840.1695797035981,IR Thermography,0.95,5
30,0.0,220.0,841.1757894077349,IR Thermography,0.95,5
30,0.0,240.0,841.8044930699697,IR Thermography,0.95,5
30,0.0,260.0,842.4333975836048,IR Thermography,0.95,5
30,0.0,280.0,844.1041966907484,IR Thermography,0.95,5
30,0.0,300.0,842.4978547204372,IR Thermography,0.95,5
30,0.0,320.0,843.385772061359,IR Thermography,0.95,5
30,0.0,340.0,839.8537051286522,IR Thermography,0.95,5
30,0.0,360.0,844.9562964449802,IR Thermography,0.95,5
30,0.0,380.0,846.8322498051925,IR Thermography,0.95,5
30,0.0,400.0,846.099749457234,IR Thermography,0.95,5
30,0.0,420.0,841.7707919922416,IR Thermography,0.95,5
30,0.0,440.0,841.063701504539,IR Thermography,0.95,5
30,0.0,460.0,841.4398520932663,IR Thermography,0.95,5
30,0.0,480.0,839.6677472911645,IR Thermography,0.95,5
30,0.0,500.0,841.3600905317912,IR Thermography,0.95,5
30,10.0,0.0,587.2014679810839,IR Thermography,0.95,5
30,10.0,20.0,590.3126081422298,IR Thermography,0.95,5
30,10.0,40.0,588.9907562059378,IR Thermography,0.95,5
30,10.0,60.0,589.4691767525755,IR Thermography,0.95,5
30,10.0,80.0,590.8356770031264,IR Thermography,0.95,5
30,10.0,100.0,588.394217567996,IR Thermography,0.95,5
30,10.0,120.0,588.6878403177146,IR Thermography,0.95,5
30,10.0,140.0,591.7900753213842,IR Thermography,0.95,5
30,10.0,160.0,591.7088196031635,IR Thermography,0.95,5
30,10.0,180.0,584.0068676751671,IR Thermography,0.95,5
30,10.0,200.0,590.1420551737156,IR Thermography,0.95,5
30,10.0,220.0,585.8928837908358,IR Thermography,0.95,5
30,10.0,240.0,592.0987298100925,IR Thermography,0.95,5
30,10.0,260.0,591.0414485207403,IR Thermography,0.95,5
30,10.0,280.0,590.155566636786,IR Thermography,0.95,5
30,10.0,300.0,589.2247480431023,IR Thermography,0.95,5
30,10.0,320.0,595.5444358385136,IR Thermography,0.95,5
30,10.0,340.0,589.6349994701197,IR Thermography,0.95,5
30,10.0,360.0,588.0169385265823,IR Thermography,0.95,5
30,10.0,380.0,590.82553841828,IR Thermography,0.95,5
30,10.0,400.0,590.6806350008477,IR Thermography,0.95,5
30,10.0,420.0,590.0287748650358,IR Thermography,0.95,5
30,10.0,440.0,589.0224307037481,IR Thermography,0.95,5
30,10.0,460.0,587.9836471401964,IR Thermography,0.95,5
30,10.0,480.0,589.8494322458213,IR Thermography,0.95,5
30,10.0,500.0,587.4475360281418,IR Thermography,0.95,5
30,20.0,0.0,401.67155945004316,IR Thermography,0.95,5
30,20.0,20.0,400.4280476177049,IR Thermography,0.95,5
30,20.0,40.0,396.0549201380639,IR Thermography,0.95,5
30,20.0,60.0,396.1634554965554,IR Thermography,0.95,5
30,20.0,80.0,400.85163651905765,IR Thermography,0.95,5
