time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,0.0,0.0,671.8845901740034,IR Thermography,0.95,5
30,0.0,20.0,738.5379322376815,IR Thermography,0.95,5
30,0.0,40.0,808.4163163384079,IR Thermography,0.95,5
30,0.0,60.0,843.3669438566848,IR Thermography,0.95,5
30,0.0,80.0,839.8801890984796,IR Thermography,0.95,5
30,0.0,100.0,841.6249888196537,IR Thermography,0.95,5
30,0.0,120.0,845.1592678550525,IR Thermography,0.95,5
30,0.0,140.0,838.6128529821239,IR Thermography,0.95,5
30,0.0,160.0,842.4812818993832,IR Thermography,0.95,5
30,0.0,180.0,839.6490624674027,IR Thermography,0.95,5
30,0.0,200.0,839.5965788232194,IR Thermography,0.95,5
30,0.0,220.0,842.2249597831424,IR Thermography,0.95,5
30,0.0,240.0,838.4016043621576,IR Thermography,0.95,5
30,0.0,260.0,841.5540201374567,IR Thermography,0.95,5
30,0.0,280.0,841.3593145938584,IR Thermography,0.95,5
30,0.0,300.0,845.6121098753495,IR Thermography,0.95,5
30,0.0,320.0,841.9513180915278,IR Thermography,0.95,5
30,0.0,340.0,838.4126821506709,IR Thermography,0.95,5
30,0.0,360.0,810.9244457727987,IR Thermography,0.95,5
30,0.0,380.0,740.7987907449766,IR Thermography,0.95,5
30,0.0,400.0,671.3269055947299,IR Thermography,0.95,5
30,20.0,0.0,318.1595003752109,IR Thermography,0.95,5
30,20.0,20.0,347.0122795341135,IR Thermography,0.95,5
30,20.0,40.0,378.38595266610554,IR Thermography,0.95,5
30,20.0,60.0,393.71150126272056,IR Thermography,0.95,5
30,20.0,80.0,393.4917203298776,IR Thermography,0.95,5
30,20.0,100.0,394.16548803624903,IR Thermography,0.95,5
30,20.0,120.0,394.6693049315361,IR Thermography,0.95,5
30,20.0,140.0,394.60799729089865,IR Thermography,0.95,5
30,20.0,160.0,400.73652729401766,IR Thermography,0.95,5
30,20.0,180.0,393.40107333914136,IR Thermography,0.95,5
30,20.0,200.0,399.1243432804785,IR Thermography,0.95,5
30,20.0,220.0,396.23073323204295,IR Thermography,0.95,5
30,20.0,240.0,394.24610848938295,IR Thermography,0.95,5
30,20.0,260.0,392.92060263454863,IR Thermography,0.95,5
30,20.0,280.0,396.2040493141767,IR Thermography,0.95,5
30,20.0,300.0,395.16278178244613,IR Thermography,0.95,5
30,20.0,320.0,394.23023436591046,IR Thermography,0.95,5
30,20.0,340.0,398.51102883116954,IR Thermography,0.95,5
30,20.0,360.0,378.5313270389439,IR Thermography,0.95,5
30,20.0,380.0,345.80913418515854,IR Thermography,0.95,5
30,20.0,400.0,314.80992029519894,IR Thermography,0.95,5
30,40.0,0.0,131.38629662381703,IR Thermography,0.95,5
30,40.0,20.0,146.12275599815914,IR Thermography,0.95,5
30,40.0,40.0,158.4644417029485,IR Thermography,0.95,5
30,40.0,60.0,167.0472371952843,IR Thermography,0.95,5
30,40.0,80.0,167.91857285544097,IR Thermography,0.95,5
30,40.0,100.0,166.9699411288748,IR Thermography,0.95,5
30,40.0,120.0,165.6894130336853,IR Thermography,0.95,5
30,40.0,140.0,167.17742147614157,IR Thermography,0.95,5
30,40.0,160.0,168.54884390493382,IR Thermography,0.95,5
30,40.0,180.0,166.26626536423584,IR Thermography,0.95,5
30,40.0,200.0,166.9525699650908,IR Thermography,0.95,5
30,40.0,220.0,161.91513694861,IR Thermography,0.95,5
30,40.0,240.0,164.9915779236793,IR Thermography,0.95,5
30,40.0,260.0,168.51792663286147,IR Thermography,0.95,5
30,40.0,280.0,165.2535070330485,IR Thermography,0.95,5
30,40.0,300.0,166.26381645480996,IR Thermography,0.95,5
30,40.0,320.0,163.49003284484695,IR Thermography,0.95,5
30,40.0,340.0,169.97921853835456,IR Thermography,0.95,5
30,40.0,360.0,160.24965011555267,IR Thermography,0.95,5
30,40.0,380.0,147.191806961162,IR Thermography,0.95,5
30,40.0,400.0,131.09142362232785,IR Thermography,0.95,5
30,60.0,0.0,53.358658160561845,IR Thermography,0.95,5
30,60.0,20.0,56.83224608474605,IR Thermography,0.95,5
30,60.0,40.0,67.36146149925366,IR Thermography,0.95,5
30,60.0,60.0,67.37405761693245,IR Thermography,0.95,5
30,60.0,80.0,66.91612887442764,IR Thermography,0.95,5
30,60.0,100.0,66.06539562374874,IR Thermography,0.95,5
30,60.0,120.0,61.83998557030517,IR Thermography,0.95,5
30,60.0,140.0,70.28950509581807,IR Thermography,0.95,5
30,60.0,160.0,67.04140865903177,IR Thermography,0.95,5
30,60.0,180.0,68.43133781182726,IR Thermography,0.95,5
30,60.0,200.0,68.07236634763107,IR Thermography,0.95,5
30,60.0,220.0,66.02529393183234,IR Thermography,0.95,5
30,60.0,240.0,65.62629371644499,IR Thermography,0.95,5
30,60.0,260.0,66.50396507679977,IR Thermography,0.95,5
30,60.0,280.0,71.01063779350581,IR Thermography,0.95,5
30,60.0,300.0,67.85973256831217,IR Thermography,0.95,5
30,60.0,320.0,70.20607312320459,IR Thermography,0.95,5
30,60.0,340.0,67.09704459886929,IR Thermography,0.95,5
30,60.0,360.0,64.65420521096803,IR Thermography,0.95,5
30,60.0,380.0,61.67366121952133,IR Thermography,0.95,5
30,60.0,400.0,54.38574831112652,IR Thermography,0.95,5
30,80.0,0.0,26.082141480161773,IR Thermography,0.95,5
30,80.0,20.0,29.7421518155274,IR Thermography,0.95,5
30,80.0,40.0,32.78433766196989,IR Thermography,0.95,5
30,80.0,60.0,29.61644760435189,IR Thermography,0.95,5
30,80.0,80.0,30.167657185567645,IR Thermography,0.95,5
30,80.0,100.0,33.72896870014996,IR Thermography,0.95,5
30,80.0,120.0,33.06535914322921,IR Thermography,0.95,5
30,80.0,140.0,36.0826022874716,IR Thermography,0.95,5
30,80.0,160.0,32.017003310970246,IR Thermography,0.95,5
30,80.0,180.0,33.94928813583989,IR Thermography,0.95,5
30,80.0,200.0,31.925440740106495,IR Thermography,0.95,5
30,80.0,220.0,34.44190529037882,IR Thermography,0.95,5
30,80.0,240.0,34.5093104178644,IR Thermography,0.95,5
30,80.0,260.0,32.13532253307523,IR Thermography,0.95,5
30,80.0,280.0,34.04446683748388,IR Thermography,0.95,5
30,80.0,300.0,34.472725653309155,IR Thermography,0.95,5
30,80.0,320.0,33.57284658197545,IR Thermography,0.95,5
30,80.0,340.0,36.23106324263539,IR Thermography,0.95,5
30,80.0,360.0,30.909446033691765,IR Thermography,0.95,5
30,80.0,380.0,34.13653945104903,IR Thermography,0.95,5
30,80.0,400.0,24.592199400769477,IR Thermography,0.95,5
30,100.0,0.0,16.188323906528694,IR Thermography,0.95,5
30,100.0,20.0,23.17769409052947,IR Thermography,0.95,5
30,100.0,40.0,22.67660798323141,IR Thermography,0.95,5
30,100.0,60.0,23.65288347516652,IR Thermography,0.95,5
30,100.0,80.0,20.0,IR Thermography,0.95,5
30,100.0,100.0,23.606252955062427,IR Thermography,0.95,5
30,100.0,120.0,20.0,IR Thermography,0.95,5
30,100.0,140.0,20.0,IR Thermography,0.95,5
30,100.0,160.0,23.157131451601646,IR Thermography,0.95,5
30,100.0,180.0,21.563309618558428,IR Thermography,0.95,5
30,100.0,200.0,23.59516728907689,IR Thermography,0.95,5
30,100.0,220.0,23.976719463976284,IR Thermography,0.95,5
30,100.0,240.0,24.08043100239457,IR Thermography,0.95,5
30,100.0,260.0,21.314157269018956,IR Thermography,0.95,5
30,100.0,280.0,23.528646843103363,IR Thermography,0.95,5
30,100.0,300.0,21.53193058998808,IR Thermography,0.95,5
30,100.0,320.0,21.92413665392427,IR Thermography,0.95,5
30,100.0,340.0,25.607179944177552,IR Thermography,0.95,5
30,100.0,360.0,21.502431253577054,IR Thermography,0.95,5
30,100.0,380.0,20.94276132774576,IR Thermography,0.95,5
30,100.0,400.0,17.68955985814871,IR Thermography,0.95,5
30,120.0,0.0,18.12185989518116,IR Thermography,0.95,5
30,120.0,20.0,19.50173644199567,IR Thermography,0.95,5
30,120.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,120.0,60.0,23.5509471162366,IR Thermography,0.95,5
30,120.0,80.0,20.0,IR Thermography,0.95,5
30,120.0,100.0,21.833992800038057,IR Thermography,0.95,5
30,120.0,120.0,21.54513870345448,IR Thermography,0.95,5
30,120.0,140.0,20.0,IR Thermography,0.95,5
30,120.0,160.0,21.39372847122851,IR Thermography,0.95,5
30,120.0,180.0,22.99261964471743,IR Thermography,0.95,5
30,120.0,200.0,20.0,IR Thermography,0.95,5
30,120.0,220.0,23.740422865015134,IR Thermography,0.95,5
30,120.0,240.0,20.47108075891769,IR Thermography,0.95,5
30,120.0,260.0,23.123747384285075,IR Thermography,0.95,5
30,120.0,280.0,20.0,IR Thermography,0.95,5
30,120.0,300.0,23.141809492868916,IR Thermography,0.95,5
30,120.0,320.0,20.643828584198893,IR Thermography,0.95,5
30,120.0,340.0,20.0,IR Thermography,0.95,5
30,120.0,360.0,22.275623450789645,IR Thermography,0.95,5
30,120.0,380.0,17.6,IR Thermography,0.95,5
30,120.0,400.0,16.0,IR Thermography,0.95,5
30,140.0,0.0,16.595334279957374,IR Thermography,0.95,5
30,140.0,20.0,17.950527397478044,IR Thermography,0.95,5
30,140.0,40.0,20.43865387897738,IR Thermography,0.95,5
30,140.0,60.0,20.0,IR Thermography,0.95,5
30,140.0,80.0,20.0,IR Thermography,0.95,5
30,140.0,100.0,20.522349502371696,IR Thermography,0.95,5
30,140.0,120.0,22.40709993696479,IR Thermography,0.95,5
30,140.0,140.0,20.255807778182028,IR Thermography,0.95,5
30,140.0,160.0,20.0,IR Thermography,0.95,5
30,140.0,180.0,21.251244696211703,IR Thermography,0.95,5
30,140.0,200.0,20.0,IR Thermography,0.95,5
30,140.0,220.0,20.129410850249553,IR Thermography,0.95,5
30,140.0,240.0,21.965488787573403,IR Thermography,0.95,5
30,140.0,260.0,20.0,IR Thermography,0.95,5
30,140.0,280.0,20.723441433744465,IR Thermography,0.95,5
30,140.0,300.0,21.077705073682353,IR Thermography,0.95,5
30,140.0,320.0,20.0,IR Thermography,0.95,5
30,140.0,340.0,20.43983578793369,IR Thermography,0.95,5
30,140.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,140.0,380.0,17.6,IR Thermography,0.95,5
30,140.0,400.0,17.87836791924364,IR Thermography,0.95,5
30,160.0,0.0,20.414876257002515,IR Thermography,0.95,5
30,160.0,20.0,17.90588012401615,IR Thermography,0.95,5
30,160.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,160.0,60.0,20.0,IR Thermography,0.95,5
30,160.0,80.0,20.525354280464594,IR Thermography,0.95,5
30,160.0,100.0,20.0,IR Thermography,0.95,5
30,160.0,120.0,20.0,IR Thermography,0.95,5
30,160.0,140.0,20.0,IR Thermography,0.95,5
30,160.0,160.0,20.643100038030344,IR Thermography,0.95,5
30,160.0,180.0,22.696543229775827,IR Thermography,0.95,5
30,160.0,200.0,20.0,IR Thermography,0.95,5
30,160.0,220.0,20.0,IR Thermography,0.95,5
30,160.0,240.0,20.0,IR Thermography,0.95,5
30,160.0,260.0,20.105124059020056,IR Thermography,0.95,5
30,160.0,280.0,23.505960672633762,IR Thermography,0.95,5
30,160.0,300.0,20.803544252294778,IR Thermography,0.95,5
30,160.0,320.0,20.0,IR Thermography,0.95,5
30,160.0,340.0,20.484968259768586,IR Thermography,0.95,5
30,160.0,360.0,19.782437517289225,IR Thermography,0.95,5
30,160.0,380.0,22.609232234697377,IR Thermography,0.95,5
30,160.0,400.0,16.0,IR Thermography,0.95,5
30,180.0,0.0,16.0,IR Thermography,0.95,5
30,180.0,20.0,17.6,IR Thermography,0.95,5
30,180.0,40.0,21.303024664084354,IR Thermography,0.95,5
30,180.0,60.0,21.99245658868371,IR Thermography,0.95,5
30,180.0,80.0,20.0,IR Thermography,0.95,5
30,180.0,100.0,22.31351541448366,IR Thermography,0.95,5
30,180.0,120.0,20.0,IR Thermography,0.95,5
30,180.0,140.0,20.0,IR Thermography,0.95,5
30,180.0,160.0,20.0,IR Thermography,0.95,5
30,180.0,180.0,20.0,IR Thermography,0.95,5
30,180.0,200.0,24.049616588333443,IR Thermography,0.95,5
30,180.0,220.0,20.0,IR Thermography,0.95,5
30,180.0,240.0,20.0,IR Thermography,0.95,5
30,180.0,260.0,20.0,IR Thermography,0.95,5
30,180.0,280.0,20.584373861807116,IR Thermography,0.95,5
30,180.0,300.0,20.0,IR Thermography,0.95,5
30,180.0,320.0,20.0,IR Thermography,0.95,5
30,180.0,340.0,23.483424741702613,IR Thermography,0.95,5
30,180.0,360.0,20.159027453455952,IR Thermography,0.95,5
30,180.0,380.0,17.6,IR Thermography,0.95,5
30,180.0,400.0,16.0,IR Thermography,0.95,5
30,200.0,0.0,17.80737755691943,IR Thermography,0.95,5
30,200.0,20.0,18.796166553123182,IR Thermography,0.95,5
30,200.0,40.0,19.929182502000653,IR Thermography,0.95,5
30,200.0,60.0,20.0,IR Thermography,0.95,5
30,200.0,80.0,21.753158035191124,IR Thermography,0.95,5
30,200.0,100.0,21.129408930480874,IR Thermography,0.95,5
30,200.0,120.0,20.0,IR Thermography,0.95,5
30,200.0,140.0,20.0,IR Thermography,0.95,5
30,200.0,160.0,20.0,IR Thermography,0.95,5
30,200.0,180.0,21.803464402075036,IR Thermography,0.95,5
30,200.0,200.0,20.0,IR Thermography,0.95,5
30,200.0,220.0,20.0,IR Thermography,0.95,5
30,200.0,240.0,23.192413387499045,IR Thermography,0.95,5
30,200.0,260.0,20.0,IR Thermography,0.95,5
30,200.0,280.0,22.31921668023183,IR Thermography,0.95,5
30,200.0,300.0,20.0,IR Thermography,0.95,5
30,200.0,320.0,22.706335125771325,IR Thermography,0.95,5
30,200.0,340.0,20.351333551765947,IR Thermography,0.95,5
30,200.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,200.0,380.0,17.884301949707297,IR Thermography,0.95,5
30,200.0,400.0,16.81962197494242,IR Thermography,0.95,5
30,220.0,0.0,16.0,IR Thermography,0.95,5
30,220.0,20.0,17.6,IR Thermography,0.95,5
30,220.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,220.0,60.0,20.0,IR Thermography,0.95,5
