time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
0,heating,20.0,20.0,20.282476163569193,20.0,20.0,23.217949035802366,20.0
1,heating,349.2136657565671,350.9491534459828,20.0,22.04629312563244,21.893229903522293,20.0,21.26378670317616
2,heating,444.50487787550446,441.4108051171674,20.16882119668492,20.0,20.0,20.0,20.0
3,heating,502.289302991853,499.6897619790449,20.0,20.0,20.0,20.0,20.0
4,heating,543.8873092578712,544.9514646288053,20.29554046520809,20.0,20.0,20.0,20.0
5,heating,576.4104305683087,575.435120037212,21.647142748778275,20.0,20.0,20.0,20.0
6,heating,603.1176476098371,599.8596261518576,20.632329211726127,20.0,21.01876864723054,20.0,20.0
7,heating,625.7768252070096,627.7046182704356,22.951914599637686,22.056954936678324,20.0,20.0,25.13113182704761
8,heating,645.4551080417851,643.5794435592608,20.198250369943445,20.29388105573426,21.819719061207813,22.755278467132026,20.0
9,heating,662.8463867415572,661.6824515173411,23.90258525961102,20.0,20.83615974930011,21.735946727290386,20.0
10,heating,678.4273315131342,673.3275339950911,26.132791924155015,24.126460634422997,20.0,20.0,21.737737086402912
11,heating,692.5395522924949,693.0783400980296,30.73532446919513,20.0,20.0,21.218805711757724,21.152419800239112
12,heating,705.4362483218545,706.1549961004243,35.058351456917144,20.0,22.224505771223193,20.0,24.0897796559794
13,heating,717.3103081791287,716.8266999908753,34.50097021263838,20.990793884327726,20.065181087894732,20.0,20.32037275440128
14,heating,728.3120630017797,728.0312484536571,42.93537499159249,20.365107185781877,20.193332238909342,20.0,22.375280064105812
15,heating,738.5609527591754,735.8588781557519,43.439910787741894,20.0,20.519346232837446,20.0,25.791031238058352
16,heating,748.1534500532408,748.0166574945453,43.14669435178004,20.0,23.48294955937491,20.0,22.598435790539217
17,heating,757.1685956689603,755.7591964938543,47.44416315040621,20.0,22.669403293618338,20.0,20.0
18,heating,765.6719607710663,764.3886899027466,51.87387450007983,20.0,20.701867508971812,20.0,20.613616636593257
19,heating,773.7185436320716,775.3899614063446,59.241087680608196,25.503447501986756,20.36852211788732,20.0,20.328108254083304
20,heating,781.3549272309881,785.2600694732004,64.86004383611287,20.0,20.0,20.0,20.543802625287935
21,heating,788.6209130917173,789.5121706230465,66.21949328382749,22.691564241480897,20.0,20.0,20.0
22,heating,795.5507768948233,794.3082447988143,68.05868220081574,20.549163407028136,22.83333154603492,21.612843537570395,21.921581029623162
23,heating,802.1742462990397,801.7033873360427,78.4203197944315,21.582942814393608,20.0,20.0,20.697248997057798
24,heating,808.517271607682,807.7026425090569,82.65238616527118,21.480275875099373,20.0,20.0,20.0
25,heating,814.6026398100687,817.027174599773,86.17842999447502,20.39813137588493,20.0,20.0,20.0
26,heating,820.4504687083137,820.5834502894221,91.99091557619158,20.0,20.113557985932633,21.623929710243683,20.0
27,heating,826.0786081777427,824.814953987333,97.68990058947062,21.504772661202924,20.0,21.56389001175756,21.372612736749286
28,heating,831.5029687484201,832.0491906219539,100.54652578034812,22.496208807621997,20.0,20.0,20.171293064515325
29,heating,836.7377927539765,839.6382704018187,105.03730883974484,21.104568394507886,20.0,20.0,20.0
30,heating,841.7958796883296,843.1559830459419,108.8050856979098,22.024660785110793,20.0,20.11689700983588,20.596702969603143
31,heating,846.688774748029,849.6007627034239,112.71877404648548,25.736626088049807,23.787838663647133,20.0,20.976859802715527
