time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,0.0,0.0,842.5497109307224,IR Thermography,0.95,5
30,0.0,20.0,843.5580499782805,IR Thermography,0.95,5
30,0.0,40.0,841.3426280910523,IR Thermography,0.95,5
30,0.0,60.0,840.5729096719073,IR Thermography,0.95,5
30,0.0,80.0,839.9565490701058,IR Thermography,0.95,5
30,0.0,100.0,840.7129019904576,IR Thermography,0.95,5
30,0.0,120.0,840.6266264374565,IR Thermography,0.95,5
30,0.0,140.0,839.4260239810005,IR Thermography,0.95,5
30,0.0,160.0,841.2979931189428,IR Thermography,0.95,5
30,0.0,180.0,842.7995860824772,IR Thermography,0.95,5
30,0.0,200.0,839.7905557914901,IR Thermography,0.95,5
30,0.0,220.0,841.4390290022227,IR Thermography,0.95,5
30,0.0,240.0,847.048712832226,IR Thermography,0.95,5
30,0.0,260.0,842.8088880113257,IR Thermography,0.95,5
30,0.0,280.0,842.9371579112246,IR Thermography,0.95,5
30,0.0,300.0,840.9374847869988,IR Thermography,0.95,5
30,0.0,320.0,840.304614978299,IR Thermography,0.95,5
30,0.0,340.0,842.6919245127796,IR Thermography,0.95,5
30,0.0,360.0,839.9788502526219,IR Thermography,0.95,5
30,0.0,380.0,845.4220891441788,IR Thermography,0.95,5
30,0.0,400.0,842.495066047436,IR Thermography,0.95,5
30,0.0,420.0,843.9883805432447,IR Thermography,0.95,5
30,0.0,440.0,835.7632315585538,IR Thermography,0.95,5
30,0.0,460.0,842.7130054038223,IR Thermography,0.95,5
30,0.0,480.0,840.1243900206252,IR Thermography,0.95,5
30,0.0,500.0,843.8928413844661,IR Thermography,0.95,5
30,10.0,0.0,588.7383474963318,IR Thermography,0.95,5
30,10.0,20.0,584.7782495773671,IR Thermography,0.95,5
30,10.0,40.0,587.122636178993,IR Thermography,0.95,5
30,10.0,60.0,589.7448095164364,IR Thermography,0.95,5
30,10.0,80.0,584.2119672955753,IR Thermography,0.95,5
30,10.0,100.0,588.9625055876605,IR Thermography,0.95,5
30,10.0,120.0,588.8985717353388,IR Thermography,0.95,5
30,10.0,140.0,585.3090338599777,IR Thermography,0.95,5
30,10.0,160.0,587.7459317289754,IR Thermography,0.95,5
30,10.0,180.0,586.1469957721331,IR Thermography,0.95,5
30,10.0,200.0,582.845033189056,IR Thermography,0.95,5
30,10.0,220.0,584.8312851373801,IR Thermography,0.95,5
30,10.0,240.0,582.7161159543003,IR Thermography,0.95,5
30,10.0,260.0,583.7222725138544,IR Thermography,0.95,5
30,10.0,280.0,586.6397425389002,IR Thermography,0.95,5
30,10.0,300.0,585.356587760739,IR Thermography,0.95,5
30,10.0,320.0,588.0778100623737,IR Thermography,0.95,5
30,10.0,340.0,587.0537695371603,IR Thermography,0.95,5
30,10.0,360.0,584.8995326681563,IR Thermography,0.95,5
30,10.0,380.0,584.9324477782792,IR Thermography,0.95,5
30,10.0,400.0,588.9372328805525,IR Thermography,0.95,5
30,10.0,420.0,583.0291808779383,IR Thermography,0.95,5
30,10.0,440.0,587.0367301084254,IR Thermography,0.95,5
30,10.0,460.0,585.5181503545931,IR Thermography,0.95,5
30,10.0,480.0,581.3930474218885,IR Thermography,0.95,5
30,10.0,500.0,589.809379942242,IR Thermography,0.95,5
30,20.0,0.0,393.0064552698159,IR Thermography,0.95,5
30,20.0,20.0,395.4958067622237,IR Thermography,0.95,5
30,20.0,40.0,393.3996811682473,IR Thermography,0.95,5
30,20.0,60.0,394.9517872925538,IR Thermography,0.95,5
30,20.0,80.0,394.51488984221135,IR Thermography,0.95,5
30,20.0,100.0,398.11368878308883,IR Thermography,0.95,5
30,20.0,120.0,395.7536802243251,IR Thermography,0.95,5
30,20.0,140.0,394.40568364521863,IR Thermography,0.95,5
30,20.0,160.0,393.9575596594371,IR Thermography,0.95,5
30,20.0,180.0,395.16539578652015,IR Thermography,0.95,5
30,20.0,200.0,394.6299510037972,IR Thermography,0.95,5
30,20.0,220.0,394.45764248868664,IR Thermography,0.95,5
30,20.0,240.0,395.8657808525781,IR Thermography,0.95,5
30,20.0,260.0,396.4610096217276,IR Thermography,0.95,5
30,20.0,280.0,393.0662324134798,IR Thermography,0.95,5
30,20.0,300.0,395.4838489472149,IR Thermography,0.95,5
30,20.0,320.0,393.3105991708375,IR Thermography,0.95,5
30,20.0,340.0,393.12946499645943,IR Thermography,0.95,5
30,20.0,360.0,394.6289481414366,IR Thermography,0.95,5
30,20.0,380.0,395.6013541457786,IR Thermography,0.95,5
30,20.0,400.0,393.33539283036913,IR Thermography,0.95,5
30,20.0,420.0,392.9603557545325,IR Thermography,0.95,5
30,20.0,440.0,395.08254566713447,IR Thermography,0.95,5
30,20.0,460.0,395.9790962075702,IR Thermography,0.95,5
30,20.0,480.0,397.57634131339876,IR Thermography,0.95,5
30,20.0,500.0,396.07013949667527,IR Thermography,0.95,5
30,30.0,0.0,259.46016747563976,IR Thermography,0.95,5
30,30.0,20.0,258.0071474033011,IR Thermography,0.95,5
30,30.0,40.0,256.2323253286819,IR Thermography,0.95,5
30,30.0,60.0,258.9512628785896,IR Thermography,0.95,5
30,30.0,80.0,264.1957571629583,IR Thermography,0.95,5
30,30.0,100.0,256.977721826472,IR Thermography,0.95,5
30,30.0,120.0,260.1465250270931,IR Thermography,0.95,5
30,30.0,140.0,260.2984703861284,IR Thermography,0.95,5
30,30.0,160.0,260.6559208504589,IR Thermography,0.95,5
30,30.0,180.0,261.87728854389997,IR Thermography,0.95,5
30,30.0,200.0,257.2399060434736,IR Thermography,0.95,5
30,30.0,220.0,259.4443267993436,IR Thermography,0.95,5
30,30.0,240.0,259.0805607605777,IR Thermography,0.95,5
30,30.0,260.0,259.248425236518,IR Thermography,0.95,5
30,30.0,280.0,257.98086979630716,IR Thermography,0.95,5
30,30.0,300.0,260.3649129387685,IR Thermography,0.95,5
30,30.0,320.0,262.5140204372624,IR Thermography,0.95,5
30,30.0,340.0,260.973691149365,IR Thermography,0.95,5
30,30.0,360.0,259.51282975093824,IR Thermography,0.95,5
30,30.0,380.0,256.6680984952687,IR Thermography,0.95,5
30,30.0,400.0,259.06396633532484,IR Thermography,0.95,5
30,30.0,420.0,260.1974374870041,IR Thermography,0.95,5
30,30.0,440.0,255.41065461354327,IR Thermography,0.95,5
30,30.0,460.0,259.3455804079884,IR Thermography,0.95,5
30,30.0,480.0,259.1071131944927,IR Thermography,0.95,5
30,30.0,500.0,255.53020795332623,IR Thermography,0.95,5
30,40.0,0.0,163.62201283437304,IR Thermography,0.95,5
30,40.0,20.0,163.43891341441028,IR Thermography,0.95,5
30,40.0,40.0,164.79520429228774,IR Thermography,0.95,5
30,40.0,60.0,166.23423037712763,IR Thermography,0.95,5
30,40.0,80.0,165.65681838608918,IR Thermography,0.95,5
30,40.0,100.0,169.55714737282955,IR Thermography,0.95,5
30,40.0,120.0,167.1287137336476,IR Thermography,0.95,5
30,40.0,140.0,165.95901538111193,IR Thermography,0.95,5
30,40.0,160.0,164.45339519668835,IR Thermography,0.95,5
30,40.0,180.0,162.67003998628832,IR Thermography,0.95,5
30,40.0,200.0,166.43692533846647,IR Thermography,0.95,5
30,40.0,220.0,165.93455514199246,IR Thermography,0.95,5
30,40.0,240.0,166.54251576154095,IR Thermography,0.95,5
30,40.0,260.0,167.49814104003397,IR Thermography,0.95,5
30,40.0,280.0,166.53379855653012,IR Thermography,0.95,5
30,40.0,300.0,167.44330012543702,IR Thermography,0.95,5
30,40.0,320.0,167.29942144943936,IR Thermography,0.95,5
30,40.0,340.0,163.4984503561567,IR Thermography,0.95,5
30,40.0,360.0,162.00045060547342,IR Thermography,0.95,5
30,40.0,380.0,164.10813787800166,IR Thermography,0.95,5
30,40.0,400.0,166.53457438171344,IR Thermography,0.95,5
30,40.0,420.0,165.3944544490087,IR Thermography,0.95,5
30,40.0,440.0,164.6455172498571,IR Thermography,0.95,5
30,40.0,460.0,164.07297987349673,IR Thermography,0.95,5
30,40.0,480.0,165.57228718457253,IR Thermography,0.95,5
30,40.0,500.0,168.2557810302184,IR Thermography,0.95,5
30,50.0,0.0,103.7258409297899,IR Thermography,0.95,5
30,50.0,20.0,104.04575571493234,IR Thermography,0.95,5
30,50.0,40.0,107.68452743170552,IR Thermography,0.95,5
30,50.0,60.0,102.71667286936986,IR Thermography,0.95,5
30,50.0,80.0,103.10232046050584,IR Thermography,0.95,5
30,50.0,100.0,104.63364483653291,IR Thermography,0.95,5
30,50.0,120.0,106.92489419090283,IR Thermography,0.95,5
30,50.0,140.0,102.52985479850442,IR Thermography,0.95,5
30,50.0,160.0,103.05530103040041,IR Thermography,0.95,5
30,50.0,180.0,107.0809784351936,IR Thermography,0.95,5
30,50.0,200.0,107.51029333751296,IR Thermography,0.95,5
30,50.0,220.0,105.89111167841288,IR Thermography,0.95,5
30,50.0,240.0,107.19528005116419,IR Thermography,0.95,5
30,50.0,260.0,106.29486822965825,IR Thermography,0.95,5
30,50.0,280.0,105.31470648142252,IR Thermography,0.95,5
30,50.0,300.0,106.09499579253293,IR Thermography,0.95,5
30,50.0,320.0,107.27354396025018,IR Thermography,0.95,5
30,50.0,340.0,104.76189892850303,IR Thermography,0.95,5
30,50.0,360.0,106.13229504236527,IR Thermography,0.95,5
30,50.0,380.0,105.18892088686233,IR Thermography,0.95,5
30,50.0,400.0,104.31788605386124,IR Thermography,0.95,5
30,50.0,420.0,105.75227283166434,IR Thermography,0.95,5
30,50.0,440.0,105.01401285556808,IR Thermography,0.95,5
30,50.0,460.0,108.75877881389721,IR Thermography,0.95,5
30,50.0,480.0,103.55155545387689,IR Thermography,0.95,5
30,50.0,500.0,102.89758917764121,IR Thermography,0.95,5
30,60.0,0.0,65.40297961202872,IR Thermography,0.95,5
30,60.0,20.0,68.2563739730656,IR Thermography,0.95,5
30,60.0,40.0,69.08935420301373,IR Thermography,0.95,5
30,60.0,60.0,67.57632118091823,IR Thermography,0.95,5
30,60.0,80.0,67.87719401643093,IR Thermography,0.95,5
30,60.0,100.0,64.5559759423357,IR Thermography,0.95,5
30,60.0,120.0,67.1634170875096,IR Thermography,0.95,5
30,60.0,140.0,65.67915778479646,IR Thermography,0.95,5
30,60.0,160.0,68.0252911728611,IR Thermography,0.95,5
30,60.0,180.0,73.84566136825424,IR Thermography,0.95,5
30,60.0,200.0,65.8318656675059,IR Thermography,0.95,5
30,60.0,220.0,68.05493436103048,IR Thermography,0.95,5
30,60.0,240.0,67.96930579226479,IR Thermography,0.95,5
30,60.0,260.0,65.83749045094207,IR Thermography,0.95,5
30,60.0,280.0,67.33693015230318,IR Thermography,0.95,5
30,60.0,300.0,71.52280062424676,IR Thermography,0.95,5
30,60.0,320.0,67.44806862032598,IR Thermography,0.95,5
30,60.0,340.0,65.0615716903766,IR Thermography,0.95,5
30,60.0,360.0,69.04549468898793,IR Thermography,0.95,5
30,60.0,380.0,65.7304539431793,IR Thermography,0.95,5
30,60.0,400.0,67.92334180584386,IR Thermography,0.95,5
30,60.0,420.0,66.76014844714639,IR Thermography,0.95,5
30,60.0,440.0,67.36816039469653,IR Thermography,0.95,5
30,60.0,460.0,67.648747172036,IR Thermography,0.95,5
30,60.0,480.0,68.74184883817074,IR Thermography,0.95,5
30,60.0,500.0,70.02805376200979,IR Thermography,0.95,5
30,70.0,0.0,48.95394701217559,IR Thermography,0.95,5
30,70.0,20.0,46.87398048989482,IR Thermography,0.95,5
30,70.0,40.0,46.67021021579815,IR Thermography,0.95,5
30,70.0,60.0,45.906043130459935,IR Thermography,0.95,5
30,70.0,80.0,47.12763111040363,IR Thermography,0.95,5
30,70.0,100.0,46.819059577432526,IR Thermography,0.95,5
30,70.0,120.0,43.21208391228844,IR Thermography,0.95,5
30,70.0,140.0,45.58301179831618,IR Thermography,0.95,5
30,70.0,160.0,41.352224777511246,IR Thermography,0.95,5
30,70.0,180.0,47.72503471365316,IR Thermography,0.95,5
30,70.0,200.0,42.7149965468395,IR Thermography,0.95,5
30,70.0,220.0,49.68652219335698,IR Thermography,0.95,5
30,70.0,240.0,42.3253400135738,IR Thermography,0.95,5
30,70.0,260.0,43.34821054624614,IR Thermography,0.95,5
30,70.0,280.0,45.93559903427058,IR Thermography,0.95,5
30,70.0,300.0,43.64082996184302,IR Thermography,0.95,5
