time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
0,heating,20.0,20.0,20.0,22.439413786476752,20.0,21.553561884722583,20.0
1,heating,349.2136657565671,350.893103425158,20.0,20.0,20.0,24.53204126331702,20.219717642503433
2,heating,444.50487787550446,442.5381106874024,21.507247925696795,21.327488076659485,20.829101278320763,22.792464061063487,20.0
3,heating,502.289302991853,505.317754561125,20.57862017351789,20.0,20.175643979020812,21.55398021427367,20.0
4,heating,543.8873092578712,540.0770097438372,20.0,24.63556862859729,20.0,20.0,21.156050968328227
5,heating,576.4104305683087,577.3573164745793,21.91112135417836,20.0,20.0,22.190137200406262,20.0
6,heating,603.1176476098371,605.3088853408204,20.36267746689397,20.0,21.19994916993289,20.0,20.995100278091083
7,heating,625.7768252070096,623.0775414521926,21.59368981312212,22.956169722005114,20.0,22.207634956698453,20.0
8,heating,645.4551080417851,643.9135108836092,24.913796864139155,20.042126987809258,20.0,20.0,20.0
9,heating,662.8463867415572,661.879985538065,23.757655935121168,20.0,20.0,25.433238986217066,20.0
10,heating,678.4273315131342,678.9549296172376,30.35878259040588,20.737353825298452,20.0,20.0,20.0
11,heating,692.5395522924949,688.6639857918602,26.855634588671784,20.0,21.877626382178704,20.097520853320944,20.0
12,heating,705.4362483218545,707.6091535657214,33.583278991536694,20.0,20.0,20.451482877306905,20.0
13,heating,717.3103081791287,716.0009427602886,36.48259611838629,20.76495296629336,23.453498606635595,20.0,21.701000102772554
14,heating,728.3120630017797,728.7306423725179,42.760490568293214,20.462148938042944,23.086389940237815,20.253512638626958,20.460597723758212
15,heating,738.5609527591754,740.605163052893,41.160182515492394,20.0,20.0,20.0,20.366738766655565
16,heating,748.1534500532408,751.2308534254237,44.67850998167222,20.0,20.0,20.0,20.0
17,heating,757.1685956689603,758.1214791972044,47.47871512543474,20.0,22.622617057967815,20.0,20.0
18,heating,765.6719607710663,763.5792098795789,53.04978181731452,20.0,20.643478674374634,20.0,20.0
19,heating,773.7185436320716,772.3726228617895,62.532127920680026,20.0,20.963072070473203,21.233180862421513,20.290025980326387
20,heating,781.3549272309881,786.0970559645582,62.62056393365906,21.3694029475424,20.0,22.384275091220434,21.042267159112523
21,heating,788.6209130917173,791.7340421482573,67.53062871731213,20.845353940212583,20.0,20.385116918006112,20.294205498331586
22,heating,795.5507768948233,793.869249624536,71.18187298858423,21.351298185587314,21.330941477567606,20.0,24.411481849210467
23,heating,802.1742462990397,802.831403417081,81.2992847707621,20.0,20.0,22.45979566886505,20.0
24,heating,808.517271607682,808.4743787586564,78.79396947840088,20.0,21.023623335442394,20.0,20.0
25,heating,814.6026398100687,813.3754196376854,87.8280185112994,22.260688660646526,20.78985027671322,20.145815615161137,20.0
26,heating,820.4504687083137,824.4105964768221,90.77025254016819,24.078094353041664,20.0,20.0,21.104616409864708
27,heating,826.0786081777427,823.975842630151,94.5225201860959,22.762894607078586,20.079105447294538,21.298811792192893,20.0
28,heating,831.5029687484201,830.8113795112235,98.37822773111702,24.95209394475513,21.694081909501694,21.672130814639885,20.71669610881639
29,heating,836.7377927539765,840.7077327772641,103.04038971845257,24.540114788906692,20.0,21.037565072200728,20.0
30,heating,841.7958796883296,842.2699305158999,108.42258058012096,23.241339891085854,20.021405723123298,25.48201242053859,20.0
31,heating,846.688774748029,843.7105431136827,108.14924935843257,22.21434201324941,20.0,20.0,21.86562312460739
32,heating,851.4269275492967,856.1427062722412,118.89982895159689,26.0194604137289,20.191363046111334,20.221534281701647,20.0
33,heating,856.0198265081988,856.9777876748277,125.58918056380597,24.557334714781383,21.337982830404258,20.0,20.0
34,heating,860.4761132290608,860.3431565177248,128.9376539887013,26.71429780160429,20.0,20.0,20.0
35,heating,864.8036803672526,861.311901282634,128.4841009359898,26.16927025169734,20.0,20.0,20.0
36,heating,869.0097557510089,871.2951676699507,131.4377119855918,30.295317328846675,20.70016736822315,23.342968340143585,20.55733935626389
37,heating,873.1009750144383,871.0502202284442,139.22052645216937,28.823448154858493,20.0,20.0,22.1244175415085
38,heating,877.0834445746411,877.6218089802702,143.4248153229233,24.93999977373759,20.0,20.0,20.76706001557691
39,heating,880.9627964535247,879.1000902370342,149.73886530633763,29.27353777104464,21.886483456839493,20.0,20.0
40,heating,884.7442361796808,888.5904848256232,152.96201899204493,32.43652727608519,20.008332189234913,21.426203638217554,22.09747383821005
41,heating,888.4325847927412,888.7424027709775,154.62821115478948,23.906928069794027,21.063316389074846,21.520901278571607,20.0
42,heating,892.0323158006117,892.2075258994363,158.21822747174014,35.18210326291891,21.777122000793057,21.515886003703912,20.0
43,heating,895.5475878002795,896.0292569156427,166.77731158033515,32.161904657047906,20.0,20.738287349496265,20.0
44,heating,898.9822733587987,896.108461557778,171.19785671001287,35.14244636465642,22.704998142778134,20.0,20.0
