time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
0,20.0,20.733508638596856,21.158592448905026,23.68815816788668,22.485639038860995,20.081818140545458,20.0,20.0,20.060382590102517,20.0,20.578221217414768,20.0
1,310.53057928935743,310.04656368234816,40.144957146316855,21.870035286026788,21.45294608932715,20.878185295187997,22.145253350787414,20.066941328551067,20.465735935074715,20.0,20.710085800816724,20.0
2,394.9319759570205,394.55741660566247,87.96545719725798,27.151299427876967,21.71724748322888,20.0,20.047690640829668,20.0,20.0,20.035297600225014,23.3948881222819,20.0
3,449.02382555378296,450.545117652878,135.96529658549397,37.68380850232289,22.722941537121137,21.004586000056875,20.252880188817365,21.59619388428837,20.700749613935034,20.09390323939141,21.189692364712197,23.703657537872978
4,488.5171352424353,486.646734651293,172.82834768098706,55.798536716766826,25.553779551200673,20.015863186468287,20.0,20.127856439586353,20.0,21.674683158303942,20.0004526188718,24.553080877244415
5,519.2646318186089,516.0922033812052,206.48406140535096,73.4646437100252,32.05455059908281,20.993729802770837,20.050980393240707,20.727157165305037,20.0,20.0,20.0,20.01027225661709
6,544.1612534457325,546.0426933122963,236.0948440447824,90.1178506176665,46.088968285574595,24.664965039922112,25.293145092185533,22.82343620491028,21.344032409311215,20.0,20.13295769253232,21.14503299146716
7,564.8681577850672,563.6983299468804,261.85640513454456,110.17888903897251,47.604951265800196,20.244127023128087,22.048633969663854,20.0,20.03635268045325,20.018526378540027,20.0,20.325171154787032
8,582.4319697873266,582.1185690662642,284.9892599971723,129.91971249363786,57.01567324160291,22.826537275107572,20.0,20.464377810775005,21.30573328662878,20.0,20.068880080610693,20.178066377584496
9,597.5563082531595,595.6910031603114,307.5877950428823,143.28158376447362,64.988766061211,23.090676339103187,23.43046428452265,23.878857853470798,21.25500381535244,20.183537823176962,20.0,20.0
10,610.7373744503673,611.0172641551436,323.95521032930634,159.49789470039912,75.20702219763714,26.78888071602053,20.15366502054367,22.123594377304155,20.235183829672955,20.0,20.0,20.91991114023865
11,622.338225225997,621.1602668380124,338.9800872123049,171.30877573965628,85.32913213359907,27.631690921049962,22.874003281011046,20.0,20.066064959211936,20.05463871227927,20.068230787714484,20.024185714371068
