time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
0,20.0,20.0,22.09129393214927,20.0,23.672168879136535,22.03099762217431,20.85082884476956,22.617331318213985,20.051262990416507,20.0,20.0,21.36501743367443,20.194133332919513
1,349.2136657565671,351.93214173350606,20.007897786335363,21.948269663066167,20.2414493623085,20.0,20.04954519034069,21.014423705482116,20.0,20.0,21.880321801899203,22.782776604689634,20.0
2,444.50487787550446,442.38460485329654,30.000974233325664,20.207218215241262,20.36712008989383,21.38582766376063,20.0,20.0,23.05984913903221,20.0,20.0,20.092079739423372,20.039839067622836
3,502.289302991853,500.8514656074929,44.714105119647144,20.0,20.007397474717123,20.11237987633547,20.008006287751833,21.80003628589866,20.0,21.944768781599567,20.58321134838953,20.128274527323853,20.04580045288544
4,543.8873092578712,546.4705554627884,60.17715286311955,22.131651062248242,21.827528995424238,20.002182810476572,21.030768148065615,20.0,20.0,21.84339893340392,20.0,20.635674831793207,20.154026197620105
5,576.4104305683087,574.2979798187138,81.37550355957973,23.8256740968721,20.61077293354605,20.02516577429803,20.794452067882684,20.307742974438042,20.0,20.54122496275446,20.15926665208971,23.710745629604386,20.084523078380027
6,603.1176476098371,604.6043864650788,101.40113215755848,23.90498238438048,20.017240342555056,21.87582494249387,20.063149199769057,21.129208958626602,22.21353101957472,22.07745398271112,20.817691841596847,20.0,22.29176999949611
7,625.7768252070096,627.8505070115777,119.84170933091178,27.099201684891497,21.887035618769254,20.57386056786656,20.120270243621185,20.0,20.060194550044958,20.07864188569983,20.0,20.014104223949875,22.459442530638057
8,645.4551080417851,647.5151897274958,140.1325402092807,34.58658598973617,20.0,22.90937225976899,23.94973664827237,21.43838409187222,20.393514887277647,20.07105071611922,21.856761007255322,20.047804121136387,20.163815277637926
9,662.8463867415572,661.0422779143391,151.8128309615352,38.74409919078089,23.660172914815263,23.39241976415511,22.255761605239975,20.057020152185714,24.136542919449266,20.14496901650903,20.0,21.275784981624767,20.135441342178943
10,678.4273315131342,677.7387999918853,174.5940249101364,41.62929632981198,21.906724329758536,20.4679958467519,20.574667234761634,20.05419873718144,20.780349005287782,20.0,22.904442450646425,20.40297407431158,20.0
11,692.5395522924949,693.1418026160685,188.80380834200588,49.337148518870876,21.746755815637396,20.85310276649399,20.0,20.028032156562343,20.0,20.225057156499705,20.0,20.0,22.78961083132679
