time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
0,20.0,21.31384743309895,21.101059299731734,20.0,20.91970344068777,20.0,22.0719327816469,20.0,22.739230557176242,22.27222980892806,20.0,20.0
1,743.1439724238246,743.1699731684425,75.28758208146056,20.37159534786295,20.0,20.125027694657945,20.0,22.253818975561764,20.952758133605684,20.133045185882565,20.14207809279403,20.06349306867687
2,843.7531590759164,843.7088584979539,173.02827813801466,34.948600045518354,22.99920710075655,20.21175487674691,21.28509684343088,21.69324886581617,20.049550238970614,21.754686403966502,20.12559575515022,21.134645711489792
3,886.9173257859294,885.7471863671412,251.6658254406556,58.230541656775856,24.674092353666815,20.04536092020738,22.57690785349766,21.094959625706444,20.07307358304324,20.0,20.0,20.53028855179666
4,919.9976137674996,919.0982485222321,310.4167002750805,86.36385975581625,31.61646405917514,22.67506669608307,20.1239676230126,20.675132547220052,21.332699509209153,20.0,20.0,20.0
5,947.7073402868577,946.2295759149501,366.0032356017165,122.5954191680507,41.42115001195145,20.089023859971412,20.0,22.02768340209822,20.96713011945414,20.467616011020606,20.0,21.992201091649623
6,971.1320864344483,971.0000061647115,410.38303752378624,150.60465279516916,54.96792073972636,21.93749247432685,20.266138856250926,20.017546187838953,26.41718597810556,20.156638299659832,22.748967093144515,23.29079459216454
7,990.9521920266875,990.8373539221726,446.6411060249526,177.15668647796386,63.762563816172,21.846508401612283,21.889126064072073,21.148957776891702,20.077803499442872,20.0,20.071455208135067,21.575005375580883
8,1007.7238012630692,1004.6735043526375,480.58511622466125,204.25595507423733,83.75460945196556,25.482331898277895,22.908873838741638,23.423257188645163,20.025456471039607,20.0,22.441384126273455,20.0
9,1021.9159176412801,1021.6169688561909,511.7752543149472,236.09410006239776,102.87087880548063,27.727076833511465,21.667608710877044,20.0,20.491629416172685,20.0,20.34779008148567,20.0
10,1033.9252799506755,1032.2223528823674,535.935384120116,255.9754383010327,113.97101642503937,32.10700985174604,24.039736913443924,20.110913140610837,21.966412401924774,21.042610878312345,20.02135292388787,20.0
11,1044.0875975827844,1042.997039976397,559.47033906983,278.1918436190357,126.18444968982449,33.10934387151022,20.0,20.31203568380002,21.3679799180126,21.080576156909345,23.243619163055502,23.33734199864572
12,1052.6869468062587,1052.0212035303837,580.7788033882324,295.52869358605744,142.1639885018581,35.38459399791671,22.203158929285447,20.693352101251957,20.614209866356266,20.0,20.0,22.855550975279776
