time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,0.0,0.0,671.6490747145268,IR Thermography,0.95,5
30,0.0,10.0,704.9924936072738,IR Thermography,0.95,5
30,0.0,20.0,739.8940785370072,IR Thermography,0.95,5
30,0.0,30.0,774.2971528702022,IR Thermography,0.95,5
30,0.0,40.0,806.8998302431892,IR Thermography,0.95,5
30,0.0,50.0,841.6476757841083,IR Thermography,0.95,5
30,0.0,60.0,841.7360984136023,IR Thermography,0.95,5
30,0.0,70.0,843.2410500067815,IR Thermography,0.95,5
30,0.0,80.0,844.5526714603419,IR Thermography,0.95,5
30,0.0,90.0,842.6898561253911,IR Thermography,0.95,5
30,0.0,100.0,842.2579038851204,IR Thermography,0.95,5
30,0.0,110.0,841.5988754893413,IR Thermography,0.95,5
30,0.0,120.0,840.0144506185364,IR Thermography,0.95,5
30,0.0,130.0,841.7558720360037,IR Thermography,0.95,5
30,0.0,140.0,843.5075901695884,IR Thermography,0.95,5
30,0.0,150.0,840.9317965571697,IR Thermography,0.95,5
30,0.0,160.0,805.8118483280283,IR Thermography,0.95,5
30,0.0,170.0,775.7592774880093,IR Thermography,0.95,5
30,0.0,180.0,739.9093734785877,IR Thermography,0.95,5
30,0.0,190.0,710.99011157529,IR Thermography,0.95,5
30,0.0,200.0,673.2591320025545,IR Thermography,0.95,5
30,15.0,0.0,386.40602417333815,IR Thermography,0.95,5
30,15.0,10.0,405.028093976914,IR Thermography,0.95,5
30,15.0,20.0,428.54198835182575,IR Thermography,0.95,5
30,15.0,30.0,443.5394426972252,IR Thermography,0.95,5
30,15.0,40.0,461.91843608822285,IR Thermography,0.95,5
30,15.0,50.0,485.46641078578085,IR Thermography,0.95,5
30,15.0,60.0,480.7580893479839,IR Thermography,0.95,5
30,15.0,70.0,484.3036242695516,IR Thermography,0.95,5
30,15.0,80.0,481.80193322664473,IR Thermography,0.95,5
30,15.0,90.0,484.25482290116673,IR Thermography,0.95,5
30,15.0,100.0,482.87434218887546,IR Thermography,0.95,5
30,15.0,110.0,483.18216118850876,IR Thermography,0.95,5
30,15.0,120.0,480.39039426695865,IR Thermography,0.95,5
30,15.0,130.0,485.0727945034949,IR Thermography,0.95,5
30,15.0,140.0,484.47637374516665,IR Thermography,0.95,5
30,15.0,150.0,483.0918997801727,IR Thermography,0.95,5
30,15.0,160.0,464.67983912326076,IR Thermography,0.95,5
30,15.0,170.0,444.0916054899502,IR Thermography,0.95,5
30,15.0,180.0,423.85593664573764,IR Thermography,0.95,5
30,15.0,190.0,407.52949172667275,IR Thermography,0.95,5
30,15.0,200.0,383.82082606374763,IR Thermography,0.95,5
30,30.0,0.0,205.35428482903274,IR Thermography,0.95,5
30,30.0,10.0,215.78876093707743,IR Thermography,0.95,5
30,30.0,20.0,227.76737319195394,IR Thermography,0.95,5
30,30.0,30.0,238.7695501066713,IR Thermography,0.95,5
30,30.0,40.0,248.01485217098175,IR Thermography,0.95,5
30,30.0,50.0,256.573795058303,IR Thermography,0.95,5
30,30.0,60.0,257.5777823098889,IR Thermography,0.95,5
30,30.0,70.0,263.67147618579094,IR Thermography,0.95,5
30,30.0,80.0,260.3487924540216,IR Thermography,0.95,5
30,30.0,90.0,255.26705494721566,IR Thermography,0.95,5
30,30.0,100.0,259.33738921345963,IR Thermography,0.95,5
30,30.0,110.0,260.0940869834888,IR Thermography,0.95,5
30,30.0,120.0,257.05042618143597,IR Thermography,0.95,5
30,30.0,130.0,261.03523879419186,IR Thermography,0.95,5
30,30.0,140.0,256.0101233160256,IR Thermography,0.95,5
30,30.0,150.0,257.25676804757876,IR Thermography,0.95,5
30,30.0,160.0,249.66791721575134,IR Thermography,0.95,5
30,30.0,170.0,239.72291163648848,IR Thermography,0.95,5
30,30.0,180.0,227.75779115312093,IR Thermography,0.95,5
30,30.0,190.0,215.78354324615384,IR Thermography,0.95,5
30,30.0,200.0,207.37595884333757,IR Thermography,0.95,5
30,45.0,0.0,107.05540208129969,IR Thermography,0.95,5
30,45.0,10.0,108.49233806022978,IR Thermography,0.95,5
30,45.0,20.0,119.95974892518616,IR Thermography,0.95,5
30,45.0,30.0,124.53003120982221,IR Thermography,0.95,5
30,45.0,40.0,129.13970602591914,IR Thermography,0.95,5
30,45.0,50.0,129.8226409906505,IR Thermography,0.95,5
30,45.0,60.0,133.54677200037537,IR Thermography,0.95,5
30,45.0,70.0,132.69918389526075,IR Thermography,0.95,5
30,45.0,80.0,129.91158003628743,IR Thermography,0.95,5
30,45.0,90.0,130.55165519653536,IR Thermography,0.95,5
30,45.0,100.0,133.09899136983182,IR Thermography,0.95,5
30,45.0,110.0,130.973544756335,IR Thermography,0.95,5
30,45.0,120.0,135.04925322673128,IR Thermography,0.95,5
30,45.0,130.0,133.35119557490756,IR Thermography,0.95,5
30,45.0,140.0,133.55344424140037,IR Thermography,0.95,5
30,45.0,150.0,133.05986365663907,IR Thermography,0.95,5
30,45.0,160.0,126.84020173535325,IR Thermography,0.95,5
30,45.0,170.0,121.84664211349335,IR Thermography,0.95,5
30,45.0,180.0,116.492112253022,IR Thermography,0.95,5
30,45.0,190.0,111.37923324095787,IR Thermography,0.95,5
30,45.0,200.0,104.65931882956248,IR Thermography,0.95,5
30,60.0,0.0,54.851844118099145,IR Thermography,0.95,5
30,60.0,10.0,57.93917512859442,IR Thermography,0.95,5
30,60.0,20.0,58.490968457497274,IR Thermography,0.95,5
30,60.0,30.0,60.997003109767725,IR Thermography,0.95,5
30,60.0,40.0,63.39662844234966,IR Thermography,0.95,5
30,60.0,50.0,69.89970460579504,IR Thermography,0.95,5
30,60.0,60.0,68.30528237284888,IR Thermography,0.95,5
30,60.0,70.0,68.05635293388933,IR Thermography,0.95,5
30,60.0,80.0,68.36795410477195,IR Thermography,0.95,5
30,60.0,90.0,65.79595862192407,IR Thermography,0.95,5
30,60.0,100.0,69.22044983418043,IR Thermography,0.95,5
30,60.0,110.0,69.38004781773044,IR Thermography,0.95,5
30,60.0,120.0,65.24336075735127,IR Thermography,0.95,5
30,60.0,130.0,67.1567105060542,IR Thermography,0.95,5
30,60.0,140.0,68.69376494177263,IR Thermography,0.95,5
30,60.0,150.0,67.87602638743142,IR Thermography,0.95,5
30,60.0,160.0,67.84444868928017,IR Thermography,0.95,5
30,60.0,170.0,64.54444781537377,IR Thermography,0.95,5
30,60.0,180.0,60.434267994972316,IR Thermography,0.95,5
30,60.0,190.0,56.46606601918365,IR Thermography,0.95,5
30,60.0,200.0,53.18906377409624,IR Thermography,0.95,5
30,75.0,0.0,30.86475179668436,IR Thermography,0.95,5
30,75.0,10.0,34.05362789563402,IR Thermography,0.95,5
30,75.0,20.0,34.14981655733463,IR Thermography,0.95,5
30,75.0,30.0,34.827313360645256,IR Thermography,0.95,5
30,75.0,40.0,36.65469078422483,IR Thermography,0.95,5
30,75.0,50.0,37.70958772546125,IR Thermography,0.95,5
30,75.0,60.0,37.410619391983616,IR Thermography,0.95,5
30,75.0,70.0,37.80428065377725,IR Thermography,0.95,5
30,75.0,80.0,35.147396069268055,IR Thermography,0.95,5
30,75.0,90.0,38.34295572557754,IR Thermography,0.95,5
30,75.0,100.0,39.287219123051756,IR Thermography,0.95,5
30,75.0,110.0,40.60709490795769,IR Thermography,0.95,5
30,75.0,120.0,39.174504103478995,IR Thermography,0.95,5
30,75.0,130.0,37.87711594884325,IR Thermography,0.95,5
30,75.0,140.0,37.84260588368914,IR Thermography,0.95,5
30,75.0,150.0,40.56030238477055,IR Thermography,0.95,5
30,75.0,160.0,35.58198265011669,IR Thermography,0.95,5
30,75.0,170.0,36.30257944249661,IR Thermography,0.95,5
30,75.0,180.0,33.72893272680422,IR Thermography,0.95,5
30,75.0,190.0,32.436593746330665,IR Thermography,0.95,5
30,75.0,200.0,30.264967183681808,IR Thermography,0.95,5
30,90.0,0.0,20.517110194474284,IR Thermography,0.95,5
30,90.0,10.0,21.29247625799779,IR Thermography,0.95,5
30,90.0,20.0,26.698297413894437,IR Thermography,0.95,5
30,90.0,30.0,26.408827913172296,IR Thermography,0.95,5
30,90.0,40.0,25.165110710295924,IR Thermography,0.95,5
30,90.0,50.0,29.390474827501407,IR Thermography,0.95,5
30,90.0,60.0,27.126217297318078,IR Thermography,0.95,5
30,90.0,70.0,26.233416201667154,IR Thermography,0.95,5
30,90.0,80.0,23.41918302494417,IR Thermography,0.95,5
30,90.0,90.0,29.28452044658227,IR Thermography,0.95,5
30,90.0,100.0,27.41263059293005,IR Thermography,0.95,5
30,90.0,110.0,26.322491001078642,IR Thermography,0.95,5
30,90.0,120.0,28.34779469711046,IR Thermography,0.95,5
30,90.0,130.0,26.586384458542952,IR Thermography,0.95,5
30,90.0,140.0,27.55515589071354,IR Thermography,0.95,5
30,90.0,150.0,27.082000776129405,IR Thermography,0.95,5
30,90.0,160.0,22.203869277808405,IR Thermography,0.95,5
30,90.0,170.0,20.394607569484112,IR Thermography,0.95,5
30,90.0,180.0,23.76882991419917,IR Thermography,0.95,5
30,90.0,190.0,21.34049208411947,IR Thermography,0.95,5
30,90.0,200.0,22.18825578940816,IR Thermography,0.95,5
30,105.0,0.0,17.873930091277384,IR Thermography,0.95,5
30,105.0,10.0,20.17983355833413,IR Thermography,0.95,5
30,105.0,20.0,20.06186167424096,IR Thermography,0.95,5
30,105.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,105.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,105.0,50.0,20.96484429015901,IR Thermography,0.95,5
30,105.0,60.0,24.9021465807815,IR Thermography,0.95,5
30,105.0,70.0,22.589610943120828,IR Thermography,0.95,5
30,105.0,80.0,24.985404482391196,IR Thermography,0.95,5
30,105.0,90.0,21.081080058816628,IR Thermography,0.95,5
30,105.0,100.0,20.0,IR Thermography,0.95,5
30,105.0,110.0,20.0,IR Thermography,0.95,5
30,105.0,120.0,21.289858389149288,IR Thermography,0.95,5
30,105.0,130.0,20.0,IR Thermography,0.95,5
30,105.0,140.0,22.730853033752304,IR Thermography,0.95,5
30,105.0,150.0,21.887373201167545,IR Thermography,0.95,5
30,105.0,160.0,23.442873571803485,IR Thermography,0.95,5
30,105.0,170.0,22.199121401896182,IR Thermography,0.95,5
30,105.0,180.0,18.322970211291093,IR Thermography,0.95,5
30,105.0,190.0,21.79194644208448,IR Thermography,0.95,5
30,105.0,200.0,16.0,IR Thermography,0.95,5
30,120.0,0.0,17.08970893378573,IR Thermography,0.95,5
30,120.0,10.0,18.90576171914132,IR Thermography,0.95,5
30,120.0,20.0,19.517276187019156,IR Thermography,0.95,5
30,120.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,120.0,40.0,20.134577363077874,IR Thermography,0.95,5
30,120.0,50.0,20.94466475553884,IR Thermography,0.95,5
30,120.0,60.0,22.093401831220707,IR Thermography,0.95,5
30,120.0,70.0,20.0,IR Thermography,0.95,5
30,120.0,80.0,20.0,IR Thermography,0.95,5
30,120.0,90.0,20.0,IR Thermography,0.95,5
30,120.0,100.0,20.0,IR Thermography,0.95,5
30,120.0,110.0,20.454912726098406,IR Thermography,0.95,5
30,120.0,120.0,20.0,IR Thermography,0.95,5
30,120.0,130.0,20.0,IR Thermography,0.95,5
30,120.0,140.0,21.39506309293597,IR Thermography,0.95,5
30,120.0,150.0,22.12732075782976,IR Thermography,0.95,5
30,120.0,160.0,22.156821916749898,IR Thermography,0.95,5
30,120.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,120.0,180.0,17.6,IR Thermography,0.95,5
30,120.0,190.0,17.478682114206403,IR Thermography,0.95,5
30,120.0,200.0,16.113681574578965,IR Thermography,0.95,5
30,135.0,0.0,16.0,IR Thermography,0.95,5
30,135.0,10.0,16.8,IR Thermography,0.95,5
30,135.0,20.0,17.6,IR Thermography,0.95,5
30,135.0,30.0,19.68602658072005,IR Thermography,0.95,5
30,135.0,40.0,22.994932255437064,IR Thermography,0.95,5
30,135.0,50.0,20.0,IR Thermography,0.95,5
30,135.0,60.0,20.0,IR Thermography,0.95,5
30,135.0,70.0,24.537759679897206,IR Thermography,0.95,5
30,135.0,80.0,20.0952275169189,IR Thermography,0.95,5
30,135.0,90.0,20.0,IR Thermography,0.95,5
30,135.0,100.0,20.0,IR Thermography,0.95,5
30,135.0,110.0,21.798409515701287,IR Thermography,0.95,5
30,135.0,120.0,22.378449660884627,IR Thermography,0.95,5
30,135.0,130.0,20.0,IR Thermography,0.95,5
30,135.0,140.0,20.0,IR Thermography,0.95,5
30,135.0,150.0,20.0,IR Thermography,0.95,5
30,135.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,135.0,170.0,19.687906583166434,IR Thermography,0.95,5
30,135.0,180.0,17.60333899433552,IR Thermography,0.95,5
30,135.0,190.0,18.033909324024737,IR Thermography,0.95,5
30,135.0,200.0,16.0,IR Thermography,0.95,5
30,150.0,0.0,16.0,IR Thermography,0.95,5
30,150.0,10.0,16.8,IR Thermography,0.95,5
30,150.0,20.0,18.14065041596246,IR Thermography,0.95,5
30,150.0,30.0,19.63653918278794,IR Thermography,0.95,5
30,150.0,40.0,20.751655358194192,IR Thermography,0.95,5
30,150.0,50.0,20.0,IR Thermography,0.95,5
30,150.0,60.0,20.8046750192224,IR Thermography,0.95,5
30,150.0,70.0,20.381983444096306,IR Thermography,0.95,5
30,150.0,80.0,21.5938838243089,IR Thermography,0.95,5
30,150.0,90.0,20.0,IR Thermography,0.95,5
30,150.0,100.0,21.108234690508546,IR Thermography,0.95,5
30,150.0,110.0,20.816181925251616,IR Thermography,0.95,5
30,150.0,120.0,20.0,IR Thermography,0.95,5
30,150.0,130.0,20.0,IR Thermography,0.95,5
30,150.0,140.0,24.4867685788105,IR Thermography,0.95,5
30,150.0,150.0,21.27005447547847,IR Thermography,0.95,5
30,150.0,160.0,21.303201850456514,IR Thermography,0.95,5
30,150.0,170.0,21.66498326707294,IR Thermography,0.95,5
30,150.0,180.0,17.6,IR Thermography,0.95,5
30,150.0,190.0,16.8,IR Thermography,0.95,5
30,150.0,200.0,16.0,IR Thermography,0.95,5
30,165.0,0.0,16.0,IR Thermography,0.95,5
30,165.0,10.0,16.8,IR Thermography,0.95,5
30,165.0,20.0,18.90671847800943,IR Thermography,0.95,5
30,165.0,30.0,19.40141505955534,IR Thermography,0.95,5
30,165.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,165.0,50.0,20.0,IR Thermography,0.95,5
30,165.0,60.0,20.0,IR Thermography,0.95,5
30,165.0,70.0,20.94028874941476,IR Thermography,0.95,5
30,165.0,80.0,20.0,IR Thermography,0.95,5
30,165.0,90.0,20.848071661855982,IR Thermography,0.95,5
30,165.0,100.0,20.0,IR Thermography,0.95,5
30,165.0,110.0,22.746767192674984,IR Thermography,0.95,5
30,165.0,120.0,20.0,IR Thermography,0.95,5
30,165.0,130.0,20.552862069937685,IR Thermography,0.95,5
30,165.0,140.0,20.0,IR Thermography,0.95,5
30,165.0,150.0,20.26575711060184,IR Thermography,0.95,5
30,165.0,160.0,20.622954482140223,IR Thermography,0.95,5
30,165.0,170.0,19.840381594754547,IR Thermography,0.95,5
30,165.0,180.0,17.6,IR Thermography,0.95,5
30,165.0,190.0,16.838343534606565,IR Thermography,0.95,5
30,165.0,200.0,16.0,IR Thermography,0.95,5
30,180.0,0.0,16.0,IR Thermography,0.95,5
30,180.0,10.0,16.8,IR Thermography,0.95,5
30,180.0,20.0,17.6,IR Thermography,0.95,5
30,180.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,180.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,180.0,50.0,20.183993442085725,IR Thermography,0.95,5
30,180.0,60.0,20.0,IR Thermography,0.95,5
30,180.0,70.0,20.0,IR Thermography,0.95,5
30,180.0,80.0,20.0,IR Thermography,0.95,5
30,180.0,90.0,20.0,IR Thermography,0.95,5
30,180.0,100.0,20.0,IR Thermography,0.95,5
30,180.0,110.0,20.0,IR Thermography,0.95,5
30,180.0,120.0,20.526214610108312,IR Thermography,0.95,5
30,180.0,130.0,23.565281144733305,IR Thermography,0.95,5
30,180.0,140.0,21.948738051483936,IR Thermography,0.95,5
30,180.0,150.0,20.0,IR Thermography,0.95,5
30,180.0,160.0,21.852344763442595,IR Thermography,0.95,5
30,180.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,180.0,180.0,17.6,IR Thermography,0.95,5
30,180.0,190.0,19.71403889486215,IR Thermography,0.95,5
30,180.0,200.0,16.0,IR Thermography,0.95,5
30,195.0,0.0,16.955817637564873,IR Thermography,0.95,5
30,195.0,10.0,16.884397698933384,IR Thermography,0.95,5
30,195.0,20.0,17.6,IR Thermography,0.95,5
30,195.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,195.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,195.0,50.0,21.9096985239715,IR Thermography,0.95,5
30,195.0,60.0,23.549524067677588,IR Thermography,0.95,5
30,195.0,70.0,20.271077596158513,IR Thermography,0.95,5
30,195.0,80.0,20.0,IR Thermography,0.95,5
30,195.0,90.0,20.323135840915302,IR Thermography,0.95,5
30,195.0,100.0,21.275680838258584,IR Thermography,0.95,5
30,195.0,110.0,20.0,IR Thermography,0.95,5
30,195.0,120.0,21.275935959924123,IR Thermography,0.95,5
30,195.0,130.0,20.0,IR Thermography,0.95,5
30,195.0,140.0,20.0,IR Thermography,0.95,5
30,195.0,150.0,22.312654124966734,IR Thermography,0.95,5
30,195.0,160.0,21.566980433430825,IR Thermography,0.95,5
30,195.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,195.0,180.0,19.401736876909702,IR Thermography,0.95,5
30,195.0,190.0,19.211198492081767,IR Thermography,0.95,5
30,195.0,200.0,16.982650242752246,IR Thermography,0.95,5
30,210.0,0.0,17.539819478588004,IR Thermography,0.95,5
30,210.0,10.0,16.8,IR Thermography,0.95,5
30,210.0,20.0,17.6,IR Thermography,0.95,5
30,210.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,210.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,210.0,50.0,20.59695642273232,IR Thermography,0.95,5
30,210.0,60.0,23.359761175903017,IR Thermography,0.95,5
30,210.0,70.0,23.339459135636314,IR Thermography,0.95,5
30,210.0,80.0,22.091239071041795,IR Thermography,0.95,5
30,210.0,90.0,22.011658838276688,IR Thermography,0.95,5
30,210.0,100.0,23.797685935452442,IR Thermography,0.95,5
30,210.0,110.0,21.559344152029812,IR Thermography,0.95,5
30,210.0,120.0,20.0,IR Thermography,0.95,5
30,210.0,130.0,23.961914641078042,IR Thermography,0.95,5
30,210.0,140.0,21.267792961307887,IR Thermography,0.95,5
30,210.0,150.0,20.138695938334497,IR Thermography,0.95,5
30,210.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,210.0,170.0,20.427991812752474,IR Thermography,0.95,5
30,210.0,180.0,17.6,IR Thermography,0.95,5
30,210.0,190.0,17.6159679353681,IR Thermography,0.95,5
30,210.0,200.0,18.411738232120527,IR Thermography,0.95,5
30,225.0,0.0,16.0,IR Thermography,0.95,5
30,225.0,10.0,16.8,IR Thermography,0.95,5
30,225.0,20.0,17.6,IR Thermography,0.95,5
30,225.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,225.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,225.0,50.0,21.986939157900178,IR Thermography,0.95,5
30,225.0,60.0,20.531194613427573,IR Thermography,0.95,5
30,225.0,70.0,20.0,IR Thermography,0.95,5
30,225.0,80.0,20.0,IR Thermography,0.95,5
