time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
0,heating,20.0,20.0,20.0,20.0,20.0,20.0,20.260544197058774
1,heating,349.2136657565671,347.27400665692653,21.375614891692884,20.0,21.65993134370967,20.0,20.0
2,heating,444.50487787550446,446.57287979812196,20.189020529002672,20.136278810295735,20.0,20.0,20.0
3,heating,502.289302991853,503.36902876105,20.0,20.86956646749496,23.452629690835003,20.0,21.56744988205897
4,heating,543.8873092578712,545.6447501393658,20.0,20.0,27.08547183176822,20.67286165404466,20.42348442533178
5,heating,576.4104305683087,576.4479982878432,20.0,20.070220146409028,21.86865070372273,24.01071513675763,24.022144239446284
6,heating,603.1176476098371,604.3902863952995,20.0,20.0,21.84222995260243,20.0,20.0
7,heating,625.7768252070096,624.7331489652076,22.212682082778993,21.376858707527788,20.0,20.0,20.061379913969738
8,heating,645.4551080417851,647.2969948327445,20.0,21.53552820707355,20.79547853558437,20.0,20.0
9,heating,662.8463867415572,663.5339809812133,28.479221802737175,20.0,22.878672077633617,22.47119644446245,21.986979979310373
10,heating,678.4273315131342,681.2222137267772,27.443592045763356,20.0,20.20236541292246,21.076401693030228,20.0
11,heating,692.5395522924949,696.3186978267286,27.888192845297553,20.0,20.0,20.0,23.721830125614623
12,heating,705.4362483218545,707.6716728354331,33.14874425609659,21.48412352856175,23.836505155179765,24.88603398383298,20.0
13,heating,717.3103081791287,718.3766021574999,34.783702408211816,20.0,20.0,20.0,20.0
14,heating,728.3120630017797,729.3126352454676,40.123439765121475,21.31247299115481,22.86505736985797,20.0,20.0
15,heating,738.5609527591754,741.1254969516932,44.1452786764658,20.0,21.941995678387812,21.517408384029736,20.307660172127253
16,heating,748.1534500532408,749.9381365517205,45.801093487000315,22.70701450879579,20.0,20.0,20.0
17,heating,757.1685956689603,751.0014627219387,45.794892494012956,20.0,20.886939528315516,20.0,20.956264070903377
18,heating,765.6719607710663,766.0601852191548,50.09378761605115,20.0,21.811530610783166,21.76496183116609,21.524066251163365
19,heating,773.7185436320716,774.5555972072978,60.06355740933,20.26557258690614,20.39124085414849,20.0,22.387334859689886
20,heating,781.3549272309881,782.3352615588867,60.487695363573174,20.0,22.51301550914237,20.21882885457461,20.0
21,heating,788.6209130917173,790.1725831843604,66.02409546268032,21.962342318855676,20.0,20.0,20.0
22,heating,795.5507768948233,796.0791257853749,70.95811557814027,22.660886169327064,20.19404282755117,20.3136829208827,20.0
23,heating,802.1742462990397,803.6499283576809,76.09219468982778,20.873263357915473,20.0,21.595578121357185,20.64124589137075
24,heating,808.517271607682,807.0536574185297,77.66669794130308,20.0,22.836426033169005,24.529788795998897,20.65204127027399
25,heating,814.6026398100687,815.5167278227894,82.18818191665865,20.0,21.59528483299018,20.817604781844786,23.3091587907606
26,heating,820.4504687083137,820.3019997708258,84.9666721981441,22.451507990431384,21.080818042394434,20.0,21.640566133083766
27,heating,826.0786081777427,827.2337371105999,93.71148576635554,20.205924477673687,21.48970338774808,20.0,21.936733159932356
28,heating,831.5029687484201,828.8555554526804,95.12013703930117,23.209896819215096,20.800232083307446,21.515405619460108,20.40254241938651
29,heating,836.7377927539765,835.7391115190615,101.66771705707542,25.75399653612071,20.0,20.0,20.0
30,heating,841.7958796883296,842.5205754022461,107.33557313597035,20.0,20.0,20.0,22.38350813103531
31,heating,846.688774748029,845.0388975813154,114.0906811056787,20.029497211073352,23.634815318423694,20.0,20.0
32,heating,851.4269275492967,848.3810323531395,115.86797521913549,22.62289344213711,22.049271385138265,21.523942973039752,22.41149421006001
33,heating,856.0198265081988,856.8816588004108,118.68570933811033,27.018211288077673,20.0,20.0,20.0
34,heating,860.4761132290608,856.8615509474866,125.93337160476149,26.699895379303257,22.479479644580486,20.201636163261405,21.249472396850418
35,heating,864.8036803672526,864.9171644833174,124.8938115876879,26.508188595899522,20.0,20.59618314282194,22.20979607741757
36,heating,869.0097557510089,867.7677940837075,133.7568875975518,27.162093453435084,20.36796930481703,20.139172548632036,21.167720642397768
37,heating,873.1009750144383,875.4023436316636,136.98898848112628,27.25702713721442,20.75245616774382,21.01776750530492,20.0
38,heating,877.0834445746411,876.7170279968763,144.5714530058193,30.300803454656887,20.352558623495103,20.0,20.0
39,heating,880.9627964535247,880.7179117406631,146.2273065644039,28.108607734050388,21.753858784768045,20.0,20.0
40,heating,884.7442361796808,884.3195310990394,149.8851277837215,31.908538948784834,20.0,20.0,20.0
41,heating,888.4325847927412,888.5404748610435,152.78867179105004,24.793977964195143,22.358702629882725,20.0,22.198798510237044
42,heating,892.0323158006117,892.6637381483166,156.87855591961886,31.450659251814823,23.004016653640743,20.0,22.487717053353702
43,heating,895.5475878002795,895.2344931689214,165.28198295049694,34.83613374234048,21.574720899084536,20.0,20.0
44,heating,898.9822733587987,902.5548796148196,169.18776716070886,32.34086481194762,20.436071451606267,20.38948173386618,20.0
45,heating,902.339984657452,899.0905456628892,170.10026827925282,32.536109130250885,22.030597131216133,20.0,22.782688407276602
46,heating,905.6240963248757,906.7019457871438,174.56127723697603,33.377612960799624,22.686327096690412,22.450007654047948,20.41400813554051
47,heating,908.8377658209986,906.7975175731655,178.6803757769157,30.822956700455343,20.0,21.402387686778948,20.0
48,heating,911.9839516804327,909.9446034570091,185.32126703445348,33.6739615364591,22.24861991612358,20.216087101022005,21.393219471753042
49,heating,915.0654298795222,912.7389534460201,188.595430651556,35.31869894982511,20.0,20.0,22.009020677677984
50,heating,918.0848085539628,917.3593498813523,192.9344181660971,37.49518689711819,20.0,21.228901931585774,20.827971631836775
51,heating,921.0445412625329,923.7379697745974,198.37057131583592,40.20389244663623,20.66419031143806,20.0,20.0
52,heating,923.9469389659464,922.5844337876247,202.01446193622792,39.33955808726881,21.043477016192035,20.0,20.0
53,heating,926.7941808673575,927.4042510990246,205.81519546947635,41.26302683109807,20.0,20.0,20.0
54,heating,929.5883242419111,926.8255229589914,208.32718771579997,41.56856815123482,20.0,20.0,20.0
55,heating,932.3313133664043,935.3028648164274,212.5891804963631,39.8053057306507,21.51987169850548,20.312701693201614,20.0
56,heating,935.0249876461465,934.2106618533893,213.84294679640496,43.43892753692845,20.60536856294237,20.0,20.74769388881328
57,heating,937.6710890240984,938.2901631768177,218.60368215023743,45.580481918187814,21.605824918330182,20.0,20.0
58,heating,940.2712687470341,940.2226364844566,223.31073148893924,46.51541075471975,20.0,20.48724754578014,21.734562125493213
59,heating,942.827093554545,947.0468839190166,223.73972353617086,45.89476648839472,25.89742672362597,20.280704445522353,21.10737613613429
60,heating,945.340051348972,944.8513097045417,230.19602402187402,51.599584313707595,21.29674503095831,20.925863624714644,20.208161115703362
61,heating,947.811556397649,948.7535914578982,231.71871128519138,49.94679398031429,20.161968684644567,20.0,20.074670493547288
62,heating,950.2429541129995,952.6151308420888,238.7089245208484,48.565657389727185,20.28105672691022,21.259395299837625,20.0
63,heating,952.6355254509382,954.9388150880143,238.35872787877557,51.72707013393556,20.0,20.361625342861487,20.0
64,heating,954.9904909635766,957.0260901962586,246.76873816894528,50.90957190570045,20.0,20.501822554711758,26.26393789276252
65,heating,957.309014538336,957.8393035356149,248.99859093832012,52.37516888973669,20.0,20.0,20.0
66,heating,959.592206852139,964.1096412648221,251.82565436316509,54.51625982211423,20.0,20.0,20.0
67,heating,961.8411285663466,961.1499625090961,254.1694110717941,54.33236101032481,20.0,20.0,21.983340881448775
68,heating,964.0567932854417,960.472035969776,257.73948371623027,59.52029167016437,21.466128006672037,20.0,20.0
69,heating,966.2401703001209,964.2613156622298,260.2276354820107,60.786613450813874,20.0,20.0,20.0
70,heating,968.3921871333757,968.0077234215901,265.5368404585671,63.862602481915346,22.562609401951082,20.0,20.0
71,heating,970.5137319062997,970.9182500219696,268.21799693750455,60.77766902663419,20.0,21.583746386964126,21.504386511853586
72,heating,972.6056555387273,971.443288807695,271.68226718385836,62.4801290314726,20.0,20.0,23.315217226967725
73,heating,974.6687737983523,975.8935282685707,273.30798737687905,64.28738001030801,20.0,21.20342974944881,22.915913320878083
74,heating,976.7038692106706,977.1170043747459,279.6262522353351,63.4311752414876,22.433074556979314,20.0,20.0
75,heating,978.7116928409451,979.4259385447291,278.7624530527922,71.5004968095542,21.440645181232053,20.0,20.720029448160005
76,heating,980.6929659583419,979.489546229775,283.8784526554524,68.59531790030645,20.0,20.0,24.884767577127633
77,heating,982.6483815914684,983.8810472836471,288.12140288562574,69.54354817169026,20.310598909089673,20.0,21.195378922039378
78,heating,984.578605983706,986.9067300957386,286.07873048141494,70.05292401823189,20.0,20.0,21.208909923217107
79,heating,986.4842799559875,986.5557307612582,293.6943703312578,68.44785721778437,20.0,22.75935874751099,23.184599758593315
80,heating,988.366020183992,989.8069468506571,294.6055321928967,72.22317448309278,20.0,20.0,20.0
81,heating,990.2244203961274,987.6001026485791,297.47409347987997,70.8988981522553,20.956572633871637,20.0,20.0
