time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
0,heating,20.0,24.603091862100964,21.776555325575004,20.0,20.0,20.0,23.750067762994064
1,heating,349.2136657565671,347.6477127623031,21.813371900544553,21.265386485041844,20.0,21.173461536638303,20.18127495297499
2,heating,444.50487787550446,444.2940991614521,21.550636378042846,23.52856624842943,20.0,20.74640080912786,20.0
3,heating,502.289302991853,501.9424741744954,20.0,20.807760568998024,20.0,20.0,20.0
4,heating,543.8873092578712,545.4585255566669,22.685629260301308,20.0,20.0,20.268600195425336,20.215822373188406
5,heating,576.4104305683087,577.2546938781775,20.0,21.758415032366276,20.23462705408243,20.0,22.216834480204803
6,heating,603.1176476098371,600.9678396259427,25.12183396883197,24.00064640906133,20.0,20.0,20.644208978037717
7,heating,625.7768252070096,628.1029464002203,20.904902241717053,22.48038260837565,20.0,21.636940600314706,21.747657687230365
8,heating,645.4551080417851,646.9395336151472,21.31853443025243,20.0,20.0,20.0,20.0
9,heating,662.8463867415572,663.6205582098089,28.21059791105469,20.0,20.0,21.437282302763844,23.957647328382663
10,heating,678.4273315131342,675.4965028901106,27.87055638827535,20.865463331598455,20.0,20.0,20.0
11,heating,692.5395522924949,697.0203521865426,31.51995410827177,20.430821729892198,23.393086648425342,20.0,20.0
12,heating,705.4362483218545,704.3144532651161,29.82346419194561,21.377033538605595,25.59383322652966,23.19167925526974,20.423151168496293
13,heating,717.3103081791287,717.365597818615,30.550156275124355,20.0,20.0,20.92612547861959,22.758682489685725
14,heating,728.3120630017797,727.6876173822753,35.785764223877834,20.37955881134006,25.404095029582486,24.091934333695523,22.382522494846803
15,heating,738.5609527591754,737.5159478444266,40.02210471077428,21.897186808874768,20.13473920351702,20.0,20.0
16,heating,748.1534500532408,747.3043037764807,46.31316183606348,20.0,20.0,20.358005192941683,20.351210693634744
17,heating,757.1685956689603,752.6398443591486,49.27667759839728,21.719994214657074,20.0,20.369508732223654,22.340137487692083
18,heating,765.6719607710663,767.1850674441716,54.61709360838809,20.947673713953026,23.824028246575235,20.0,22.171396975411806
19,heating,773.7185436320716,774.0352026888502,54.852349182659445,21.904236302919106,21.531540253370917,21.42725570280127,20.0
20,heating,781.3549272309881,783.4341973698967,60.63033187731936,20.0,20.0,20.0,20.802756079385965
21,heating,788.6209130917173,787.8579867407221,67.57686000540143,20.435873078082377,20.581113333580443,20.53550841845078,23.27045246130004
22,heating,795.5507768948233,793.1504089566344,70.80885855197502,20.63504711118382,20.0,20.0,20.0
23,heating,802.1742462990397,803.4023015818611,73.83231461890853,21.66981529782563,20.817145181431503,22.497692422097227,24.033725002091202
24,heating,808.517271607682,805.4638680688813,83.11154736949727,25.70068667960344,20.568073249252002,20.7535077413185,20.555824905666242
25,heating,814.6026398100687,818.5648822560798,87.42053615145768,23.79514600712151,20.0,20.0,21.28444465776128
26,heating,820.4504687083137,820.2706171412267,91.9904722737464,22.00601724730747,21.497218794229234,23.61543519543239,20.22316951617272
27,heating,826.0786081777427,828.9357519527598,91.68706012526299,20.556559265021715,20.0,20.670428854595514,20.814203968385833
28,heating,831.5029687484201,830.7039578290479,96.9636439886584,21.27662312721225,21.391018606063863,22.36618710913404,20.286556859653512
29,heating,836.7377927539765,834.3249446739218,99.13975866505189,20.91732407375707,20.976501435803712,20.0,20.0
30,heating,841.7958796883296,844.6708943354963,97.50542203347572,23.86617919984458,20.0,21.311481636282778,20.999150673737073
31,heating,846.688774748029,844.7333093921098,111.07001961106235,24.110735445267714,21.65065551123815,22.79615593763933,20.0
32,heating,851.4269275492967,855.0354783314435,115.28513488004651,24.347551758182117,21.78175200655759,20.0,23.36066299107999
33,heating,856.0198265081988,856.5953646929612,117.30898284033755,27.39284440376153,21.005919740988368,25.085095821415166,20.0
34,heating,860.4761132290608,861.4438573888286,123.10108029717225,24.628772371822098,20.0,23.406973902202065,20.0
35,heating,864.8036803672526,864.1950457963675,127.76654662616096,21.116962885049215,21.337898501202407,20.320573677633426,22.82630017987549
36,heating,869.0097557510089,868.6800389449578,130.18110662313978,24.30537350461534,20.0,20.0,20.287936685304324
37,heating,873.1009750144383,872.578691496071,137.09066744021774,26.959154680842918,20.0,20.04112882173602,22.53425406439773
38,heating,877.0834445746411,874.4609875552842,139.2858966566392,26.855023870527415,20.08075128320609,20.0,21.711792630438573
39,heating,880.9627964535247,877.4880889039122,145.03557774989977,29.318264381701475,20.0,20.0,20.0
40,heating,884.7442361796808,885.1004497781869,151.36458158934437,27.53881552565681,20.0,20.191748844030883,20.0
41,heating,888.4325847927412,888.87220527227,152.34525246047994,29.67850538606818,22.154962285341615,20.0,20.0
42,heating,892.0323158006117,889.3330210583772,154.79709427090884,29.31301862237958,20.93732031330797,20.0,23.18291026087102
43,heating,895.5475878002795,894.9750911843711,161.02495784155388,29.257089845977333,20.9405067162724,20.0,20.0
44,heating,898.9822733587987,896.7539572344818,167.3856419725956,36.20837871706883,25.287225943992677,20.0,20.108198192042707
45,heating,902.339984657452,896.5892046880423,170.53432730696417,29.547914457604453,23.31358112733281,20.28161957882528,20.0
46,heating,905.6240963248757,904.7009392596372,174.56734908075464,29.60632755341936,23.555464564824586,23.89734305768111,20.0
47,heating,908.8377658209986,910.0110812761038,177.116628157123,33.89979337468126,22.175969763774876,22.337415754560716,20.381823825960502
48,heating,911.9839516804327,911.2722884342896,183.23436531286666,37.05756167613017,20.0,20.032219447740953,20.0
49,heating,915.0654298795222,914.9970357863461,184.64901638330085,36.64727382551449,20.0,21.761276040683246,22.86830911203305
50,heating,918.0848085539628,917.3229422823184,192.46224228819858,39.02867818712965,20.0,22.831965009047796,23.10998448148851
51,heating,921.0445412625329,919.871855358401,194.74700990998687,36.24130240560494,20.0,21.686198916430563,23.21083371559073
52,heating,923.9469389659464,925.7333549219759,200.16273762011778,39.800079229734045,20.0,20.0,20.882942891616562
53,heating,926.7941808673575,927.6445627267658,201.13587315766088,40.143959853519426,21.077072385211046,22.02871976858728,20.0
54,heating,929.5883242419111,927.7727190555258,205.97173506474252,43.31029994269825,20.655146885704347,20.64257592285724,20.0
55,heating,932.3313133664043,931.641171498272,211.1080894713101,40.41518772755792,20.0,20.0,20.47634281578526
56,heating,935.0249876461465,933.7954940553805,212.54550006422187,41.034308576040594,22.672648868433143,20.0,20.0
57,heating,937.6710890240984,932.8710214731699,215.8852333394268,47.74796202181085,22.202196265711656,20.0,21.29611017842849
58,heating,940.2712687470341,939.4541272063466,224.13234863623626,45.395851221141506,23.927405201706087,20.0,20.414672603116145
59,heating,942.827093554545,944.1622905394775,222.58340954960525,45.62729559707302,20.0,20.0,20.0
60,heating,945.340051348972,945.1787584012064,227.01927102331177,49.23639069875979,20.087662862064867,21.579087046926574,20.0
61,heating,947.811556397649,946.2678817871143,230.04616998000444,48.579735422831405,20.484234119666915,20.0,24.186482744334157
62,heating,950.2429541129995,950.369431563727,234.01557958466785,48.44461404705385,20.0,23.908430998759606,20.0
63,heating,952.6355254509382,954.5132258052358,238.65600080696183,47.647711928529674,20.0,22.199845670427113,20.0
64,heating,954.9904909635766,959.2957493838661,243.49647406294892,53.68137278563327,22.308788297317534,21.251918692951936,20.0
65,heating,957.309014538336,959.1633733739106,245.95432181269433,54.73463472895468,20.0,22.35026543440791,20.230694315753265
