time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
0,20.0,20.0,21.32165193132348,23.874436760937574,20.0,20.0,20.0,21.16749830118685,20.0,20.0,20.0,20.0
1,349.2136657565671,349.0139838245026,44.68533813106726,22.84503687797577,23.42541003625377,20.0,20.12458439699909,20.0,21.69821693613518,23.345111566930655,22.45035691290229,20.508905116553667
2,444.50487787550446,446.60938057654397,95.90996225947454,28.405636749531045,20.0,22.366047855803558,20.035637187368664,20.001671573853464,20.14180569287927,23.091919134247423,20.00134121366945,22.55341973777078
3,502.289302991853,499.5260731338766,149.0646078769333,43.463601789286905,20.509865042927636,21.260456568931918,21.849548862108968,20.062437059154888,20.0,20.0,20.162907259293767,20.210085137083368
4,543.8873092578712,537.2401028122414,186.99124603305853,61.31998528690366,25.313253079999576,20.0,20.0,20.63272719183056,20.743949778253956,20.19807651685837,25.004341445956833,20.194108192299943
5,576.4104305683087,579.8037524592075,223.75999336221673,79.47790009092115,33.39054009781459,21.823340792281275,20.0,20.568798712967148,22.026241353224307,20.0,21.29419361741984,21.499030981904337
6,603.1176476098371,602.6605008421418,259.8922692274934,100.81893459347737,40.83177766817125,22.140061537978184,20.701680401939463,20.79189930573448,20.06521523561409,21.235801089463475,20.03701017362266,20.11015525481092
7,625.7768252070096,625.0677627850459,286.42601160898306,121.32140027885005,52.137521229163056,24.990804808989623,22.56425361796851,22.491130140467185,20.111535586184672,20.041894904977884,20.0,20.000686738578132
8,645.4551080417851,645.3598943439368,308.7156061391179,137.67065968882522,63.56985246162034,24.631280172342528,22.129840302660767,20.005695807183884,20.0,20.096928346852785,20.028110165104543,20.401163951809934
9,662.8463867415572,662.8626166756984,335.6157458076545,151.99988999492322,71.64117391926773,22.442576522031704,20.26349577176079,22.932074883870015,20.0,20.067691961985666,20.0,20.0
10,678.4273315131342,678.2662969851084,357.47596487887455,167.13451691419917,77.49910976455105,29.825050723369447,20.16772486245739,20.0,20.0,20.008976905140226,20.043765598942862,26.5420410386591
11,692.5395522924949,693.7153883457164,373.58631753089946,189.57466898450997,89.52936592263241,28.711807792365857,20.074952034561598,21.056141593189317,21.843410622808662,20.507080934117234,20.00595788262752,21.67391743757801
12,705.4362483218545,707.7516898406108,392.72552139500806,200.93670006853026,101.64049634408646,28.544969470489356,20.0,21.302750495790775,20.90798325993061,20.156033335703682,20.0,22.74889237594424
13,717.3103081791287,717.0015499900318,410.0258127050744,216.43359503311058,111.2026510646646,36.755818318935546,20.202401184090146,20.0,20.3604799583006,20.159452566267312,20.50434181170873,20.795944523511533
14,728.3120630017797,733.3523597340543,428.6852931152526,233.71138725798073,123.60385009264853,40.27018352245395,21.995066950652074,20.0,20.0,20.03232399957734,23.47842782803137,20.051609516547856
15,738.5609527591754,740.7942136925288,437.2405805541271,243.63720619122068,131.8529762443488,38.34859880267747,23.66996864683415,22.459586719834096,20.0,20.0,25.367544853232577,23.520980217387702
16,748.1534500532408,748.2853809496985,455.2274998494997,256.6792352369168,140.45802120931566,45.50614862419638,22.103517127521467,21.72314969148143,23.7458867203058,20.03391759956857,23.472087293223588,20.935536967586415
17,757.1685956689603,755.1069562341588,465.18466669521837,270.5359167956937,153.6027031543593,48.02815361506887,22.083475612490087,21.085155901973046,20.0,20.479633455319785,21.0687021796714,20.0
18,765.6719607710663,768.7549426431159,475.6655865545437,283.92758844404017,159.3193762512662,54.73303886647174,23.136093613700574,20.0,20.894447067494422,22.361535358095413,21.29891571285292,23.01841228270503
19,773.7185436320716,772.6016757103682,491.13352445697205,292.69719492659556,174.08332068393258,59.765819633422964,26.62903871264283,20.540062693870013,20.0,24.043725870333198,21.736422738528912,20.0
20,781.3549272309881,783.1887755442605,499.6065874065881,306.67527588127666,178.5601215834495,62.75698377460036,26.991393124158094,21.234374536492744,21.467931698917678,20.579663489701638,20.075335794077652,20.0148988717536
21,788.6209130917173,784.8967214346968,509.57042452043413,317.2586305227792,187.74351476470704,67.19845022996493,26.825383428016426,20.018802822772315,20.208448828308473,21.187216037270325,20.069256105606478,20.0
22,795.5507768948233,793.1193474986488,516.7795015622869,326.0474016755267,197.21723887163657,70.03536400856036,28.48516371109086,20.0,20.0537236201993,20.99674732077622,20.15734749437763,20.28695465572335
23,802.1742462990397,802.38926219698,528.8856067898394,336.0393877959412,204.2934656756896,74.375631779617,31.514199366095262,20.130140067126753,20.104617198826837,20.0,20.0,20.212950047185497
24,808.517271607682,810.1152380503303,537.2592863230847,345.61774553712826,213.88724523162898,79.26992394404019,29.188025948700144,21.687842455986182,21.82415137421394,21.044738802053296,20.453875903818506,20.0
25,814.6026398100687,816.8995865640115,545.4643930196884,354.7705325519076,220.30853712944304,82.43166614575,31.88194604217904,20.643340792141665,21.410842803033848,21.544008751923585,20.1233386457095,20.526429450156222
26,820.4504687083137,822.1215934943532,557.3865535164687,363.0142712719516,228.6797050304208,87.11665119514538,30.76267491566681,20.174403570046838,20.0,20.0,21.86829038030329,20.13926461461089
27,826.0786081777427,824.906514863671,563.903659323075,370.93232157654745,237.6211124178775,95.07221999773056,38.01453650603062,20.62289819431333,20.127816697553605,21.089148961375884,20.09576902442691,20.946004022698443
