time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
0,20.0,20.0,20.0,20.0,20.0,20.0,21.192094622074677,20.0,20.0,20.0,20.0,20.569891515786072
1,743.1439724238246,740.866507702385,77.47164554598275,24.50635670258627,20.041042334596224,20.095907157908105,22.491848219620337,20.0,20.0567132673964,21.427040275467128,20.038407868009838,20.0
2,843.7531590759164,844.7112187562391,173.3032731210467,33.94695313724209,20.09781991887954,21.31715227319106,20.136159680315856,20.0,21.686130249769775,24.311278908529015,20.26330994073713,20.068416405488378
3,886.9173257859294,883.5886462631132,250.39356440497178,63.35132586469578,25.421953280671122,21.55814120834249,21.92981921796611,20.04162101665431,20.0,20.0,20.0,20.07355774819651
4,919.9976137674996,918.2907390975226,318.1362099781133,89.73450289846814,31.074485305531493,20.26383862420853,20.0,22.38033911299021,20.0,21.537587545411792,20.0,20.148278591757155
5,947.7073402868577,948.2696436863672,369.23956337396964,121.69565004033852,40.74574810199332,23.400242130791014,22.843624140368487,20.025353304448647,20.224373087716643,20.059089301222507,20.943531843719988,21.769681070723458
6,971.1320864344483,970.5109389219706,413.43818021834625,154.92908067276042,55.99843444507728,20.02866233288355,20.058822123622754,20.23785289300382,20.0,20.575985673263396,21.299347421944123,20.65595857881106
7,990.9521920266875,991.9958301232542,451.105852187849,183.15418657883566,70.69475802949775,24.450886714399022,20.0,20.696921382126856,20.0,20.0,21.94202811295198,20.0
8,1007.7238012630692,1009.8077288203486,485.8125220408832,208.88787586689773,82.19572545238114,24.36595587767498,21.599493481856324,20.05972315456892,21.629511912233095,20.155065392882793,20.030460850702973,20.0
9,1021.9159176412801,1022.4903532294657,514.8734706715991,233.57968602665548,100.46581465537865,29.54358418847618,20.095241245314856,20.0,22.087725003248647,20.0,20.0,20.063695754983176
10,1033.9252799506755,1033.4868857198962,541.5558504082586,257.9276962463343,115.97609649642786,32.34590493760829,20.02561030964636,21.012186733623597,20.08053657710779,21.59975221724502,20.987234257779814,22.08612736639176
11,1044.0875975827844,1042.8670033754327,563.4458988818009,281.35296621782913,130.19010166813538,37.214595714957994,20.0,20.127296922883787,20.06252526937423,20.66398540463428,20.006169555754436,20.174038148879525
12,1052.6869468062587,1050.843184155571,585.1491571440816,297.2355469439114,147.28922935150996,36.65302100023109,20.03347741198269,20.07179195127491,20.0,20.677438890565845,20.0,21.27929481938425
13,1059.9637127763324,1058.5443149611017,606.7742686691215,317.6622905983291,156.58007129180942,39.58316688605411,20.0,22.728091616374897,21.197922862371428,20.0,21.476077093169057,24.48015789483084
14,1066.1213093119527,1067.3657556357734,620.2841461926043,339.45945242182535,175.46324549992286,47.70300269239651,20.117184094601214,20.645393718867837,20.114261674682897,21.28083835307507,20.0,20.0
15,1071.331865107162,1070.5990801010628,637.3816342837483,355.21308486808164,185.92723108699656,53.92776778568182,20.30635946583711,25.030816400217294,25.38939912514921,20.210451042324465,20.746092721348642,20.07472965602066
16,1075.7410353959183,1077.151772125808,651.9060034806846,370.06920737175403,199.90497019225418,58.6585555804292,24.03253921654177,20.911059277852132,20.0,20.0,25.489037570539473,22.42469273059402
17,1079.4720735805836,1078.5761073497306,662.6305832467004,383.36890298586775,216.20881397105788,64.08465885381086,24.86263483387576,20.0,20.060480868070822,20.240565244163104,22.234446515452245,20.0
18,1082.6292766423314,1086.2856282641487,676.7117627930797,400.0104733815831,227.39846144469527,63.578311585876826,24.989464334180372,20.623839236078954,23.07632469127302,20.042453850984874,20.292413524518267,20.759104625589092
19,1085.300900646095,1084.9167768549455,684.4151728764275,410.73463366005996,236.80889697832927,75.1681433256799,27.979795795814557,20.004884815181182,20.0,20.0,20.06208281890635,21.31446662528807
