time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
0,20.0,21.749236553820296,20.0,22.568134645372467,23.748218269059052,22.87055780278048,20.0,20.0,21.74098876702233,20.162148903432925,20.0,20.974778382964917,20.0
1,310.53057928935743,310.61057432845286,25.222328169467495,20.0,20.0,20.0,20.071542619987735,20.237184823713818,20.0,22.203949928429832,20.018188173326635,20.791802963632684,20.010118825718322
2,394.9319759570205,393.7446995012146,41.82012417766165,22.029494045583004,21.09827913216306,20.125306484570586,20.0187222749393,20.006064321484345,20.0,21.40661912700546,20.0,20.0,20.0
3,449.02382555378296,448.43167786514994,67.55703315060543,20.0,20.977776867789007,20.0,20.671226620407392,20.08679525523369,21.446166669408843,20.0,20.0,20.0,21.64359047172264
4,488.5171352424353,488.4645627903366,96.37788027589757,25.494533204453806,20.00926545882551,23.443860337082015,20.259452608962743,21.246645750891297,20.906824220790586,20.0,20.0,20.877451286378705,20.010489875753617
5,519.2646318186089,521.3324475232059,125.46934399876099,30.20112307904653,22.316819639903652,24.406404471708125,20.254299635760663,20.012318137491587,20.115237285293087,20.012282910580367,20.0,20.007604871765178,20.08985950137878
6,544.1612534457325,542.4955317344965,150.18303367702472,43.566353004970296,21.45394520124895,20.02472754403243,21.103053679538057,20.843471602685394,22.225767360507763,20.0,20.100554051966856,20.637297048462614,23.522730390455667
7,564.8681577850672,563.4474809614608,173.4833886005911,50.53687246859326,25.225166799777227,22.487265317896394,21.60279729794958,20.0,20.0,20.123617443662607,21.240120644238864,21.08417808428561,21.54191760669744
8,582.4319697873266,583.6825180564916,193.2687984220128,59.87454494765264,26.52616201555964,21.583095500574913,20.10705752784994,22.243097338461933,20.0,20.076011549725624,20.09117881460636,20.023959375997297,20.04103828267193
9,597.5563082531595,596.7762949491542,211.3809604570598,66.93800206866734,31.084174732359237,20.080547848684425,20.045521053260423,20.880660055676426,21.01712911969194,20.656308768918386,20.898096447572456,21.896962816727147,20.0
