time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
0,heating,20.0,20.03495488829381,20.0,20.04150614730272,20.0,21.40645094028062,20.0
1,heating,349.2136657565671,349.8736168595094,22.753267101104427,20.541148411279565,20.0,20.0,20.0
2,heating,444.50487787550446,442.95663450566747,20.0,20.0,20.0,23.002043594387477,21.797670342326885
3,heating,502.289302991853,500.32465463786485,20.0,20.0,21.60527633118017,20.0,20.0
4,heating,543.8873092578712,544.1349486731949,20.75371205633664,20.0,21.903345941218205,20.0,22.911656806312156
5,heating,576.4104305683087,579.7021324910572,21.696101742114628,20.81239515557504,20.88725913178909,21.027697099673034,20.0
6,heating,603.1176476098371,602.1989870173271,20.40470589559464,20.795449767600704,20.565360674512256,21.935087067722773,20.0
7,heating,625.7768252070096,627.8720635872572,21.446718079004853,20.0,24.11088585986719,20.0,21.260720495493096
8,heating,645.4551080417851,647.1681162783376,23.341641382581717,20.0,22.96995389616431,20.0,22.0537548450504
9,heating,662.8463867415572,665.9339289857772,24.43418615830708,20.0,20.0,20.0,20.0
10,heating,678.4273315131342,680.8614692194819,28.021407209019298,23.494583626393315,20.0,20.0,20.0
11,heating,692.5395522924949,691.5793213359078,30.834851950322353,20.0,20.0,20.0,20.0
12,heating,705.4362483218545,706.3387881142002,34.956487499039774,20.730695029334665,20.0,20.0,20.0
13,heating,717.3103081791287,718.8486916387016,34.089235401712536,25.90085214885645,24.519194237003,20.652045098868793,20.855635975481608
14,heating,728.3120630017797,726.674371893535,39.70682824987384,21.140977951536385,20.0,20.0,23.14526933872514
15,heating,738.5609527591754,739.0558978576593,39.9096454688628,22.09736325641194,23.35502982761389,21.85228695768236,20.0
16,heating,748.1534500532408,745.8585393333916,46.992022432050504,23.27687290917431,20.0,20.0,20.625809382112493
17,heating,757.1685956689603,755.1266698554728,48.4292808018331,22.10629083308639,20.0,20.377924498352048,22.486333944909273
18,heating,765.6719607710663,767.1352630871073,54.6921678569662,23.901040226309913,21.285184136619865,20.0,20.0
19,heating,773.7185436320716,775.1668470826766,60.62479787484982,20.0,20.0,23.141046821969148,20.0
20,heating,781.3549272309881,783.3236413250589,62.40785583448626,21.48427429907919,20.0,20.0,20.0
21,heating,788.6209130917173,790.9270290139244,66.10167670207693,20.0,22.083119476859927,22.24761102757205,22.848528197437588
22,heating,795.5507768948233,796.4328161507041,71.27295997728174,25.389707068963833,21.91992027148432,20.0,23.741354738827145
23,heating,802.1742462990397,798.4416242517233,78.85322998782979,20.0,21.79479067572632,23.512747665434233,20.0
24,heating,808.517271607682,807.0635121389593,75.43759165725355,23.31029251922811,20.0,20.0,21.831823908612257
25,heating,814.6026398100687,814.8168107192755,86.29560471704391,20.06213373969179,20.0,20.0,20.0
26,heating,820.4504687083137,819.7288207385063,91.47857274087615,21.029158989671988,20.474412801257238,21.018310949394674,20.255073872349133
27,heating,826.0786081777427,826.0962611458231,91.17657915068456,20.0,22.375563386936737,21.06384533894268,20.0
28,heating,831.5029687484201,837.3642152535683,98.29116437785626,21.998142143948744,21.431716904844976,21.652968173696344,20.070351285083674
29,heating,836.7377927539765,833.046649870816,105.75229677184375,22.82236251514255,20.0,20.67543490649826,21.017372266629838
30,heating,841.7958796883296,840.872947161195,108.96194916717067,23.4842803422064,20.0,20.0,20.0
31,heating,846.688774748029,847.7138251345086,114.58254024897788,22.63626892294597,20.0,20.0,20.0
32,heating,851.4269275492967,855.2309971609495,118.99953493251184,22.023428830718093,20.0,21.016427405686873,20.0
33,heating,856.0198265081988,857.645511985009,121.34039724798495,27.454925623568943,20.0,21.355766886621655,21.753666230710888
34,heating,860.4761132290608,860.8303276738814,129.05758322746007,27.07954935358806,20.85426352269154,22.762926779901864,20.12678829115952
35,heating,864.8036803672526,863.10396052586,132.7289748361427,26.50957331069797,24.298550131587913,20.0,20.0
36,heating,869.0097557510089,871.2729625579549,138.4660011741723,25.297441235956484,20.14872038015243,20.0,20.0
37,heating,873.1009750144383,870.174480622112,141.815997123348,25.289575987312816,20.367956250890707,20.0,20.34532823053044
38,heating,877.0834445746411,879.9735786921389,146.7143655801628,26.416743452594083,20.2261833911602,22.982502905916554,20.0
39,heating,880.9627964535247,882.8226565494871,148.78808676860626,26.82035811390426,20.34232935047772,20.0,22.172695074122124
40,heating,884.7442361796808,884.5394838065981,152.92355823095136,26.256852259518002,21.822951175152326,23.066117389499563,20.394746989460888
41,heating,888.4325847927412,885.1053289945098,156.92626571593976,29.163015262716794,20.18723433161663,20.0,23.496013158683823
42,heating,892.0323158006117,892.9689191880503,161.8176434424824,33.09621714815171,21.71077038389861,24.91058552411681,20.0
43,heating,895.5475878002795,896.8879040210393,168.57231046839397,30.176359381838303,20.964234385205714,20.0,20.0
44,heating,898.9822733587987,895.5670029044354,169.4805242799106,29.988907665275033,23.854422913794497,20.291122829088284,21.51843677241304
45,heating,902.339984657452,901.5318210861093,178.31379883173423,33.690896838455764,20.0,24.477923000571465,20.351320027374044
46,heating,905.6240963248757,906.6724828388484,173.61981377639313,34.64857808347578,20.0,20.0,22.15057015929274
47,heating,908.8377658209986,908.4531281695669,186.99856644405907,35.25621963290511,20.0,20.0,20.0
48,heating,911.9839516804327,909.8635489789312,187.199739806847,34.52886398042946,22.245796234242118,20.0,20.0
49,heating,915.0654298795222,913.4165583540175,191.76633401079965,36.139096308238685,20.02826890824294,20.490410508800096,20.0
50,heating,918.0848085539628,918.4241277991042,198.6499016581367,35.36238694731892,21.577634096769547,21.725536496043844,21.044806276498214
51,heating,921.0445412625329,918.6649755559785,198.459718205137,38.88903058485559,21.782447426267748,20.0,23.4271912669701
52,heating,923.9469389659464,924.9899501739158,202.0625965978974,40.45434658177576,20.0,20.0,20.0
53,heating,926.7941808673575,926.6266357253066,206.48087174342848,42.22494330333067,20.0,21.52859523380102,21.133180461179105
54,heating,929.5883242419111,930.7714656797757,208.81381974623247,43.050952230110376,20.493127665811382,20.10931757494692,20.0
55,heating,932.3313133664043,934.4376158006197,214.5014141613546,46.53439056566771,21.80081992340045,21.751665468445385,20.0
56,heating,935.0249876461465,937.5853817883902,217.93203036577864,46.161423532135125,20.00182006142775,20.0,21.776267637948035
57,heating,937.6710890240984,937.0191558010506,219.4786478256357,46.46943122055044,20.0,20.0,21.976415825425725
58,heating,940.2712687470341,937.7259553020367,225.61072643536693,46.408874439798495,21.126458353085617,20.0,21.229006522023973
59,heating,942.827093554545,943.6549934560686,228.91258059086874,48.49384309043654,20.69431776574001,20.0,20.0
60,heating,945.340051348972,950.2684201705353,232.4151306039044,51.949703550484784,20.0,20.0,23.111666948685965
61,heating,947.811556397649,943.977973651383,235.895584621993,55.67321896778997,20.0,20.0,20.0
62,heating,950.2429541129995,948.2305106460028,238.59046492793,52.95807703078168,23.778747667757578,20.0,20.0
63,heating,952.6355254509382,952.5421195651477,244.89606377089268,51.23001752007721,20.0,23.26059838608193,20.0
64,heating,954.9904909635766,955.7338923309262,246.94791030671004,53.12606922105132,20.0,20.0,20.0
65,heating,957.309014538336,958.3496963084967,255.38178247962023,56.43322194555414,20.0,22.800953298430727,21.84096667517181
66,heating,959.592206852139,961.5416311126695,254.25094572988266,53.30950442276779,20.0,20.0,20.16369237808834
67,heating,961.8411285663466,963.1885661170553,257.1743476555587,58.00101277621635,20.0,20.0,20.0
68,heating,964.0567932854417,966.659993384632,263.36571176265704,58.59866680033028,20.48023529852292,21.3930337173775,20.558879248477645
69,heating,966.2401703001209,965.3873217953699,262.3605585562638,57.91343991355834,20.664383852566694,20.39698754819866,20.0
70,heating,968.3921871333757,970.8053031162913,268.1033835372623,62.59858428081748,20.05193995579504,20.87548566214072,20.0
71,heating,970.5137319062997,970.9901458492935,270.3438630080912,62.21977205351369,20.280063691668257,20.0,22.299422384787164
72,heating,972.6056555387273,975.858622308977,273.81026878823184,64.08419742824084,20.409600552295384,23.423266519456657,21.45495877041522
73,heating,974.6687737983523,970.7117701950395,277.0435338260483,66.5869405957458,20.0,22.62943464361707,20.521584336646995
74,heating,976.7038692106706,976.0149130953525,281.52953030619375,69.51360733509105,21.188787427281962,20.0,20.298092306045458
75,heating,978.7116928409451,978.7703654265192,284.47175911610594,66.10961308625758,20.0,21.569115273992455,23.476618125742707
76,heating,980.6929659583419,979.9407330737992,288.6480400672337,67.86197231437795,20.0,20.08624776638759,20.0
77,heating,982.6483815914684,982.4137880510067,290.8457090090286,67.12676725195305,20.0,20.96049815120349,20.0
78,heating,984.578605983706,985.3615435313154,291.72022041375124,71.0934618335115,20.0,20.66181809699764,20.0
79,heating,986.4842799559875,982.9295688276136,294.05012849222527,73.36660064457566,20.597586473378772,20.838135921373485,20.935974728931612
80,heating,988.366020183992,990.0028849461676,297.04875520564406,74.48236094398908,20.0,20.0,20.507355774623647
81,heating,990.2244203961274,986.8915561622719,301.96046870321425,78.45474546240607,20.0,20.0,21.74974416065045
82,heating,992.0600524981244,992.8226668334684,304.42627029999056,74.86850788864898,20.0,20.0,23.550478040324546
83,heating,993.8734676295711,994.2436554746176,307.14694257435536,81.43681592783001,20.339705696781646,21.081320436425393,20.0
84,heating,995.665197157272,996.4112410503255,312.87322151190716,82.31103141264535,21.757257612632646,20.0,20.0
85,heating,997.4357536099109,998.3410540375601,312.54014110299227,82.1909200003097,20.0,20.0,20.0
86,heating,999.1856315581308,999.4718735788172,316.6671760151473,86.50619158831455,20.484911316847125,20.393277010903468,20.731432159059526
87,heating,1000.9153084438133,998.9079814995564,317.9288048165971,87.92196386162789,20.773419013330006,20.40578088646624,20.067069803001672
88,heating,1002.6252453620326,1003.7731068231083,324.63268050534396,84.4870633473875,21.272717900879616,20.629391507395397,20.0
89,heating,1004.3158877988936,1003.5865316497293,328.6406357542519,90.10610210381314,20.0,20.0,20.0
90,heating,1005.987666328203,1004.5780344151699,332.54044055467966,88.72166688760802,22.174537226834218,21.879139752646015,20.0
91,cooling,986.4638024317283,994.7813192858216,328.91532305177964,89.17755812511992,24.444498526367614,24.813349415898657,23.65506706597263
92,cooling,967.3265369425822,987.991853956252,326.40717389909685,88.53618623036155,24.39307575697464,24.746631922907593,23.596058744846637
93,cooling,948.5682146994019,979.2331053365953,323.17567170911633,87.71089763414315,24.327076100382307,24.661220276894078,23.520708849044773
94,cooling,930.181332123176,969.950455842192,319.7559178853629,86.83881638131578,24.257539272916347,24.57149532041749,23.441786015271685
95,cooling,912.1585342157124,960.5768546896079,316.30810933162456,85.96096866241461,24.18776337334065,24.481745664805878,23.363090171198863
96,cooling,894.4926116175408,951.2415277576915,312.87997547019336,85.08955278216068,24.118724243511142,24.393232759752404,23.28573133898307
97,cooling,877.1764977240731,941.9825904800027,309.4855093024682,84.22812013053507,24.05070127279751,24.306310404140497,23.2100132600117
