time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
0,20.0,20.023579413500805,21.91841902464846,21.185940021508042,21.474584924878762,20.20683045366308,20.044585325598728,22.92459041789816,20.0,20.0,20.0,20.0,23.215491461738846
1,743.1439724238246,744.7628607580784,20.0,20.094943299609536,23.01590023905186,20.0,20.0,23.624479131317727,23.604568656532045,20.084999238416668,21.508442473252476,22.818204432416458,20.405972153601983
2,843.7531590759164,840.1081165767945,33.400189914306665,20.0,20.03137040623868,20.175188673440466,20.0,20.0,20.0,20.100174447374233,20.0,20.0,21.984534585305287
3,886.9173257859294,889.2142057190554,60.4191753503779,20.0,20.0,20.0,20.585925345090047,23.32957921379549,20.044625635656658,20.0,20.066112247061348,20.002849923547,20.0
4,919.9976137674996,918.8804277302576,87.52945648842507,20.0,20.0,20.0,20.0,21.165677883004623,20.892593331675457,20.078530739449196,22.61666196854034,21.27311484825334,20.0
5,947.7073402868577,951.0840477465459,122.77276755785938,24.54053724013061,22.392837036727077,20.48677703252748,20.0,21.651221289328973,20.11955160808766,22.235082699777575,20.0,20.094154819178275,20.0
6,971.1320864344483,972.3073617232875,149.42146826149124,26.53860764843339,20.005077427368995,20.042404243135916,20.0,20.0,20.0,20.5364640553778,20.096730274708346,23.86311611923176,20.688705323947897
7,990.9521920266875,995.1477585118976,179.08658775750763,31.743432238396135,20.0,21.225340953316717,22.12845948408736,21.79221529347291,21.957452213677968,22.754407254732598,24.022436400294236,20.0,20.0
8,1007.7238012630692,1006.9296742430001,206.35570167025418,36.80416634909111,21.177708315026283,20.050065886730824,20.22054517224497,21.58777246286661,21.831713094619538,20.0,20.071581505059726,21.097800731515733,20.742166471261417
9,1021.9159176412801,1022.0277256875635,230.2913241840834,43.68245452996786,25.90571651230546,20.12346228081298,20.0,20.150937374370926,20.0,20.074791313485548,20.532624731231465,21.950605193629737,20.0500995806919
10,1033.9252799506755,1036.493410237534,254.24884169738405,52.339723092432514,21.018447623084196,20.164766497839288,21.548276274364245,20.0,20.128932139997236,20.0,20.608128859270323,20.0,20.02969817537083
11,1044.0875975827844,1047.724819183939,279.1406503069359,63.835743470866696,22.911128777396364,20.023633804057518,21.672862221154812,20.0,20.499320717715904,20.243367057083038,20.248847509080907,21.99800321703867,20.12879655071382
12,1052.6869468062587,1053.2235537335137,297.52288613873196,66.0858789527064,25.922161955121954,20.0,20.78133640708932,20.522818490649556,20.055254717730442,20.321043422625664,21.617558091047375,20.711603786607938,22.91393120398334
13,1059.9637127763324,1061.4882980743853,317.31520764716646,72.58753275368203,24.607607647241004,20.025733350633434,22.622706731959276,20.885141817157887,20.05381429145301,20.0,21.397777449617816,20.03570285681546,22.959714811412294
14,1066.1213093119527,1065.3757688702956,336.33450360019816,87.59360332117426,28.001116965298532,20.0,20.53833417491642,22.115372977350866,20.79484110801038,20.008870237131706,20.00282977862664,20.41547185484403,20.10186506225367
15,1071.331865107162,1072.21696232666,349.13897324802895,92.07281983554341,28.67607759766569,20.011255666867044,20.11469189467468,20.124685863207006,20.0,21.825666989365445,20.642202100210053,21.543037635013356,20.922406905247367
16,1075.7410353959183,1074.923967569364,369.3088117929674,100.66643080818005,35.761395344195975,22.908869716799543,21.74722148792917,22.13674898064712,21.468092297524016,21.456986227590818,20.0,20.83557463705628,20.05181152365672
17,1079.4720735805836,1080.2453439137144,380.73469968702375,114.1095830075505,33.93823299212893,21.357681604829043,23.85244739596951,22.634044125505877,21.45301111550625,22.266555949952732,20.0,24.12179324400276,21.513468165026374
18,1082.6292766423314,1082.0087547057462,394.5950309810756,119.93930864522063,40.5558670568247,21.640535105220938,20.0,20.04265442044275,22.353056172805573,21.198054847654134,20.242100532867767,21.42701910581042,20.0
19,1085.300900646095,1086.9746717712749,409.74368102867976,127.01981100306857,42.082983214134835,24.064989849044096,24.0888621489999,20.051813865806455,22.79292510271266,22.883485190302217,20.0,21.902037903084317,20.717559123434178
20,1087.561627839719,1089.1690757678089,418.12151725949195,134.42289870869354,47.321448384843464,21.302543627311707,23.872250230159022,21.408558056605383,20.041718017373977,20.409213353601196,20.322812514250504,20.0,20.394495561099443
21,1089.4746543123028,1088.28523772494,430.27314391348887,147.2191785476037,49.333065877939056,25.55213054463851,20.0,24.104104906030965,24.173442592232398,20.624650245892777,20.539797532382455,24.22533469550696,20.73370055740917
22,1091.093456569881,1092.5448810055927,439.7831145804639,151.06117358097512,54.76792417940247,26.23194587228534,20.0,20.579482136033267,20.213504283250575,21.831518416919742,20.0,22.590815372931285,20.055262105258986
23,1092.4632864110756,1091.7808902939064,449.7011341910764,160.25475543316585,57.22855012317798,27.39168753978289,20.11607094292372,20.92189018807626,23.43233662931781,21.355490425879715,21.302085754641464,20.119611536097125,20.543393414017395
24,1093.6224358902925,1093.7531098342297,457.4250243895722,169.76612742291272,62.40080045238753,26.03608102772235,20.0,20.140356715364902,20.10013015310955,20.66727553626275,21.120184250906927,20.22897978373356,20.0
25,1094.6033077290874,1095.804644672887,470.94928525278414,176.64154097694268,63.95837792841546,28.24219422887595,24.155067991330554,23.24753450897052,20.0,20.0,23.07825563713168,20.0,20.0
26,1095.4333210978473,1097.6764877308444,480.9273878722523,183.83003622673704,68.7209713905015,30.35934856699617,20.1267770019488,20.0,20.643089455938306,20.8210523714154,20.0,22.010940738431273,20.080402181353268
27,1096.1356780878966,1096.1467721734502,490.8401672525502,190.32809970232046,70.5488739605776,32.82627205122081,24.138347734651504,20.093899528585446,20.13218246533717,20.0,22.538126628352156,21.02430356589625,20.192373821132875
28,1096.7300122998965,1099.0833133477954,499.7269485145243,195.90328395725922,71.99852236945813,30.427676145016967,21.35892069377509,20.27494910010508,21.528726155450464,20.25565113505013,21.141297695548573,21.46915630801858,20.062556340062073
29,1097.232937679095,1097.257140414201,505.6353765242777,204.00818241383024,77.93878543425893,33.55889616748588,22.806680025666957,20.29547172864642,20.09914024013083,20.0,23.679704740502807,21.28411298426089,20.166355736013887
30,1097.6585129395044,1096.0341493747092,512.7924216808899,206.94508313427272,83.12695360207225,39.26735109162349,25.799593372229634,20.093273063451747,21.494232420837942,22.343734630924683,20.0,20.06217250069147,20.0
31,1098.0186345594577,1097.657089864955,520.7156193199326,217.67970552551304,83.81537260157593,36.825922855464114,25.074397097095027,21.42098914443938,20.378320716280353,20.77183758868379,20.246657818497045,20.0,20.11922752520768
32,1098.323369334296,1093.8798124319803,522.8409386359125,224.23473248275798,89.53290816059626,39.376138151338594,22.754113697469165,20.194508370239408,22.893191955605,20.0918899673898,22.30807720752636,20.0,20.0
33,1098.5812357823254,1096.8531985366508,532.7334058953955,230.00410916317938,92.06595690144972,39.923497499027675,21.184626193313235,20.587553313285117,23.548753536389803,20.0,20.057337919511976,20.23324109814935,20.047276254176946
34,1098.7994422704246,1100.816075701482,538.9581182613828,236.79036986054538,96.90561860223548,45.16080548733386,25.20648190315488,20.12354496367113,20.006843732749008,20.0,21.52381835985083,20.0,20.0
35,1098.9840885158453,1097.802574336786,542.4216045200419,244.3910862241767,99.84457922037443,45.76951880486018,26.211261959800602,21.36035958230788,21.070386111506483,20.851898927576723,20.0,20.0,23.51777491456738
36,1099.1403360969555,1100.2900589739731,551.9349656404451,248.2236354733965,103.70721882480302,47.586531768179825,26.492334232434377,20.05246013650128,20.0,20.969790060010958,20.0,20.0,20.204830608645715
37,1099.272552739363,1098.3191802750061,555.181533849819,252.07835760562304,107.85204107408919,48.579481762444004,30.42698737111601,20.36498328688906,20.0,20.04671672151919,21.317800922960068,20.070729253294083,22.670360806156975
38,1099.3844344107806,1097.3618241172207,560.4545451721142,260.2507398811513,108.6658898991716,47.68215455810739,30.582154278467808,21.58423802226891,20.0,20.0,23.004542062491534,20.018412979581342,22.639226451025703
39,1099.4791086376501,1100.0654594438774,565.839521343948,266.26050920030036,117.67637019690295,55.55985477908404,29.284830519067246,21.360272981992892,20.044225981502922,20.0,20.0,24.485871468088348,20.0
40,1099.5592219316306,1099.710459044226,571.9201237790385,270.08730257439345,120.45223446315516,56.88765828945804,30.464193704345966,22.622599887659053,20.01199027696046,23.463893276510632,20.083985641002897,20.0328486462467,21.0003781064421
41,1099.6270137698598,1101.658848900414,576.5117975323774,276.3718922927547,123.44366816991614,53.824581300630825,30.703680834645297,20.40323893174738,20.0,21.13933121608718,20.08037303013745,23.63037397654511,20.0
42,1099.6843791970214,1101.6163057708961,581.1380536098385,282.47531579793525,129.14964649265235,61.45297087072672,34.41106862107289,20.0,23.34840785094548,20.0,20.03709806467181,20.0,20.047426654567047
