time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,0.0,0.0,673.8648241177873,IR Thermography,0.95,5
30,0.0,20.0,742.0188742423497,IR Thermography,0.95,5
30,0.0,40.0,805.3675530568844,IR Thermography,0.95,5
30,0.0,60.0,845.270971156219,IR Thermography,0.95,5
30,0.0,80.0,841.9271634302684,IR Thermography,0.95,5
30,0.0,100.0,842.8287658638817,IR Thermography,0.95,5
30,0.0,120.0,842.9717820271746,IR Thermography,0.95,5
30,0.0,140.0,841.105867057431,IR Thermography,0.95,5
30,0.0,160.0,843.4660837143707,IR Thermography,0.95,5
30,0.0,180.0,840.5447620378363,IR Thermography,0.95,5
30,0.0,200.0,840.4616476937654,IR Thermography,0.95,5
30,0.0,220.0,840.1972566695383,IR Thermography,0.95,5
30,0.0,240.0,841.2201695172305,IR Thermography,0.95,5
30,0.0,260.0,843.0684046468288,IR Thermography,0.95,5
30,0.0,280.0,844.4613993360493,IR Thermography,0.95,5
30,0.0,300.0,842.5680486689067,IR Thermography,0.95,5
30,0.0,320.0,840.3355734298758,IR Thermography,0.95,5
30,0.0,340.0,839.9485312769606,IR Thermography,0.95,5
30,0.0,360.0,807.1594327616232,IR Thermography,0.95,5
30,0.0,380.0,740.028462116559,IR Thermography,0.95,5
30,0.0,400.0,672.5630141664793,IR Thermography,0.95,5
30,20.0,0.0,319.70046030301455,IR Thermography,0.95,5
30,20.0,20.0,348.0942415646755,IR Thermography,0.95,5
30,20.0,40.0,382.68917780563373,IR Thermography,0.95,5
30,20.0,60.0,396.01664121859847,IR Thermography,0.95,5
30,20.0,80.0,396.39125875876283,IR Thermography,0.95,5
30,20.0,100.0,394.1376373681554,IR Thermography,0.95,5
30,20.0,120.0,394.5265417387276,IR Thermography,0.95,5
30,20.0,140.0,398.0204324351327,IR Thermography,0.95,5
30,20.0,160.0,400.1251531759922,IR Thermography,0.95,5
30,20.0,180.0,396.8547578654435,IR Thermography,0.95,5
30,20.0,200.0,397.9244342214083,IR Thermography,0.95,5
30,20.0,220.0,398.1215583069986,IR Thermography,0.95,5
30,20.0,240.0,398.31398747063446,IR Thermography,0.95,5
30,20.0,260.0,398.9129936053476,IR Thermography,0.95,5
30,20.0,280.0,400.47968558979926,IR Thermography,0.95,5
30,20.0,300.0,401.14258006988,IR Thermography,0.95,5
30,20.0,320.0,395.09166109965753,IR Thermography,0.95,5
30,20.0,340.0,397.1464390011807,IR Thermography,0.95,5
30,20.0,360.0,383.7925874213627,IR Thermography,0.95,5
30,20.0,380.0,351.73410274842814,IR Thermography,0.95,5
30,20.0,400.0,316.2333249691683,IR Thermography,0.95,5
