time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
0,20.0,20.0,20.0,22.433490744484885,20.0,20.0,20.0,20.0,20.0,20.0,20.0,23.15911207178438
1,349.2136657565671,349.21227184453926,45.501378131023884,20.671345570690544,23.960145653239582,20.482519563110518,20.94379122365754,20.0,20.66826228799271,20.0,20.05001655185871,20.06020360361355
2,444.50487787550446,444.1741523512708,99.25051400035656,30.07402644435891,24.171976087210222,20.76303276241052,20.676240023171097,20.00656836056461,20.160971650999265,20.0,20.0,20.037962794552463
3,502.289302991853,501.8262939597117,147.79721360862607,40.129282288754275,23.739188548516886,20.804963270561014,20.830774353039182,20.38980655594333,20.005801938521213,21.865949974393953,20.902841880461015,20.053388279336822
4,543.8873092578712,546.7426024288523,190.45295146802297,58.80533612891331,30.102304342752426,20.771436765103186,20.0029396727956,20.143672885208257,20.0,20.0,20.053804993514902,20.122105701139578
5,576.4104305683087,575.6428438776965,227.06547620354445,78.251030138044,30.65735442862927,20.0,20.325409899882132,20.124099640690822,20.0,20.0,20.0,22.216698610412912
6,603.1176476098371,599.8675925804417,260.0107507622792,100.22008774898995,41.82363200686145,21.558706472069805,21.438561141949357,20.225010811103207,21.07488142048991,21.025174719502836,20.0,20.022010300964986
7,625.7768252070096,627.8441499158735,289.5670071433893,117.07068548256858,51.7133155349651,20.051623615346216,20.0,21.17766538106679,20.019895991353334,20.0,20.04289835094695,20.050889767477656
8,645.4551080417851,644.0533028162405,313.93327742692736,139.6736087706188,59.64788818803027,22.7531214409119,21.0885627929532,20.521308307079813,22.088136649172455,20.060507573836723,20.0,23.184534496546384
9,662.8463867415572,663.1619481747605,334.89834200029804,153.3556691629538,74.23291556775646,23.102828809445725,20.0,20.0,20.96850323715693,20.00088314246548,21.15397143686414,20.0
10,678.4273315131342,679.119774676582,356.12375041958,173.63008957257676,81.212212279572,27.559180903570578,20.0,20.0,20.0,21.39744270240337,20.15138549224191,20.307352593276683
11,692.5395522924949,693.7904209159719,372.6254085136194,188.15995508130788,93.3662769360444,25.59335693931103,21.75956659530881,25.36392242550026,22.932630398415846,22.29490570686233,20.352415675137625,22.778760364778748
12,705.4362483218545,705.102224752277,394.5355713696466,202.74145069062186,105.59553662910481,33.73849132820753,20.100888365241435,20.987592333603224,20.0,20.25340056457837,22.492470063158095,21.414961862602105
13,717.3103081791287,718.1116515508904,408.952688845435,221.3337965142335,112.70845163035933,34.068803847570784,23.361083822967363,21.862983911588337,20.0,24.610941642721198,20.0,20.0
