time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
0,20.0,20.871554805876393,20.751031574772494,22.759493550655254,21.136914084469698,20.0,22.226487069775843,20.0,20.326515693723067,20.0,20.0,20.0,20.328226856479123
1,349.2136657565671,348.47022140434746,20.66116285939928,21.68728466175193,20.078892369085686,20.032190995166218,21.56580828473142,20.098571299562682,22.154369169642116,20.0,20.0,20.0,21.353249608704566
2,444.50487787550446,443.5592781916353,29.167633898580554,20.11666700616592,20.049833760988516,20.08775281558017,20.515327208902995,20.0,20.240651723100786,20.024113368311593,20.113132963004354,20.134265299066552,20.120252465556003
3,502.289302991853,504.9851778512227,42.67306838899805,20.887703302399398,20.17103903167207,21.481340127300385,24.246540117281725,20.196054805446966,20.80386776337471,20.85901430473156,20.0,24.90322691760207,20.137063520689157
4,543.8873092578712,542.6570829077924,61.179430214075666,21.222313523960995,21.50306335146302,21.10209719065071,20.0,20.088926302636292,20.0,24.00581139426549,20.0,21.79231795785537,20.0
5,576.4104305683087,575.4119489957538,83.29005323768098,20.154526559521727,24.3699370501581,20.793109136878197,20.657846265769795,20.172266886351508,22.439162033675153,23.980324549675565,20.0,20.0,22.134554037793276
6,603.1176476098371,601.6507452481726,99.37975237799242,24.89450170743568,20.505051232294388,20.0,20.740802819782033,20.088652785369824,20.422030153369843,20.0,23.40459871816269,20.072030345661457,22.433245698625534
7,625.7768252070096,626.8435384321559,123.4416289369986,26.943477368470276,20.0,21.241601032656586,20.0,20.900451180816894,22.290327574186602,20.52527483491631,20.0,20.157345139441606,20.03827202945062
8,645.4551080417851,644.2280570263129,136.29581261210134,31.08885818387969,21.84103675788419,20.97062567419045,20.31452751653013,20.0,22.922566054988796,21.09388634591924,20.30248041138148,20.00419719469749,20.029871669339496
9,662.8463867415572,664.5889073833112,160.15145146303107,40.805800207470995,24.4712097119639,20.727017255811962,21.93822779940621,20.0,20.03314135243621,20.2834010275356,20.313996082792876,21.83468345823951,20.448381448293915
10,678.4273315131342,678.525997158095,176.93045330769118,42.63608941481151,25.64769341562682,23.153984282129617,20.0,20.233516928967635,22.732632995769794,22.015138745578817,20.222327026295723,20.752187282007046,20.0
11,692.5395522924949,687.3839737181986,189.3962512935065,45.82955964983947,20.219359948992278,20.71042928457891,20.579240987012547,20.062674933115822,20.956530827953596,20.0,20.0954629642734,20.456840181985875,20.0493202900592
12,705.4362483218545,708.9410192715709,206.77191924460615,52.24328930621459,22.432261586733976,20.075962283875167,20.75599600017776,24.113950681001754,20.0,21.00035532238183,20.68241057810022,20.0,24.013335214396434
13,717.3103081791287,716.7909106819969,222.74599643956725,58.38096714638043,24.124297069417825,20.0,20.0,20.336941814107927,21.95044946237231,20.02875921063379,20.0,20.032920388134926,21.58712519865239
14,728.3120630017797,728.363401900715,235.6915319603646,68.94043048867702,26.73146816806822,21.681180634055412,20.0,23.452645565604534,22.975946275393532,20.006911676793113,20.0,20.02706219203828,20.0
15,738.5609527591754,738.1643869821636,251.25823612008696,75.38236446321004,29.062628026594904,20.1004188516804,25.063021456825034,20.0,23.2972601854855,20.0,21.931239519476613,20.069664923796104,20.04344145753395
16,748.1534500532408,745.3862921514688,259.99240594143373,75.25911059135241,31.241782237417173,21.045566574172295,20.0,21.903662809046654,20.343389605362205,20.0,20.00288717702535,20.004731564825896,20.0
17,757.1685956689603,757.9398023074823,276.66578952048593,83.26955925765601,32.31157031670807,24.810758559126633,21.16682236091551,21.449697807363272,21.31722845692512,20.00091661590367,20.0,22.1532825316639,20.0
18,765.6719607710663,765.3643118425146,286.71107273618065,92.63940320937974,34.92031831883595,25.97226768320818,20.0,22.36708238778845,20.0,21.71985675052161,20.025150677106954,20.0,20.121359946517106
19,773.7185436320716,777.3193893564827,295.93522865373,99.05754607134975,39.63293087733607,24.188364804237988,20.103822171269886,22.36028552970269,20.0,20.0,20.94516351367966,22.353366418406793,20.731807198990502
20,781.3549272309881,781.5364552654581,306.53267310823674,106.17865099170996,39.39650493803673,23.024750497648743,22.043393801841724,20.0,20.03875142700266,20.697790754021508,20.0,21.84403767178477,20.615907741590387
21,788.6209130917173,788.3826423657855,320.0829475184677,112.22271290353021,39.843236018732036,24.512574929785693,22.18213973338207,21.65846294833605,20.0,20.08416372357471,20.0,20.18793706500409,20.0
22,795.5507768948233,794.4111280594605,328.0662675734369,119.47253694247351,45.656967981643255,24.940183705126362,24.664331358372863,21.004391861813033,20.8261656880523,22.298264774634724,21.689255570895003,20.0,21.795739230098782
