time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
0,20.0,20.0,20.0,20.0,20.489146688203615,20.0,20.0,20.0,20.0,21.324098161565896,20.7603890099752,22.7998844293491
1,349.2136657565671,352.27562988691454,43.78158491168072,21.342716272316377,20.07944505486531,20.0,20.0,20.058101636688875,20.081852638193627,20.19453730213885,20.10959004424943,20.948264153964445
2,444.50487787550446,447.0705654112782,100.97374539389507,29.75249704166288,21.165240934054644,20.0,20.0,20.483093733102756,20.0,20.0091711438899,20.010806790275367,21.385317605105406
3,502.289302991853,504.0873628832426,152.01480871883828,45.25912789049333,22.49407098211543,25.43507214888509,22.58093715729803,20.036844753026212,20.03603072648627,22.637222760369514,20.050466778495288,22.77604016563554
4,543.8873092578712,548.6818492924154,195.57892445144196,59.387379569247145,27.60250817428784,20.0,21.36827625343943,21.777369667155828,24.042395280343694,20.864841276697234,21.468082783653774,20.883975291212888
5,576.4104305683087,577.8585976713928,231.40869973201256,82.600860349192,34.127788641814085,21.380392098938298,20.983171996076692,20.081495901611966,20.15123893173695,22.319814302045437,20.0,20.241113826374825
6,603.1176476098371,605.578172730281,259.8041580507064,103.8811971549962,42.82391438402879,21.078654388278704,20.0,20.065244075296224,21.30680204674162,21.191743659640423,20.091487888267174,20.135846215820248
7,625.7768252070096,629.0800125108311,290.9659908413436,121.39485379556041,51.10541730133649,22.604753327973405,20.085361184893678,20.0,22.304349048450383,20.03096862732693,20.41360319233858,20.109795372009646
8,645.4551080417851,644.96789851819,315.5795267147173,143.6240870378266,60.60707045012077,27.704597915070362,21.763167501071973,20.0,20.0,22.19540552623164,20.717664084940953,21.216632581914673
9,662.8463867415572,660.7437096947901,338.133757057286,157.67072761282375,76.02079440874238,23.45871646325355,21.34854849745165,23.529533702531644,20.031969716330234,20.0,20.26688718587297,21.57607816906163
10,678.4273315131342,676.6175529141947,360.7173648520522,177.79320925004825,84.43305954637971,26.57795285402632,21.54996744680638,20.136264042207028,20.16162753367262,20.559575007601342,20.22746360835213,20.491483199673798
11,692.5395522924949,695.9886360183671,378.4409643942177,192.79494190139124,92.2640177681567,27.099918794291273,22.555463384003072,20.0,20.0,20.73270820790906,20.0,20.672179331790655
12,705.4362483218545,705.2506938371333,399.5835521191795,209.2440253350231,104.16861893897341,31.3093390874508,20.011700489057272,20.812455874046144,23.428827139716727,20.56874061948957,20.0,20.113691153566986
13,717.3103081791287,721.4107660624675,411.2973856612792,223.7747286661648,111.84260425437078,33.05233704757079,20.813676662887097,20.12534400591175,22.50769726482473,20.0,20.032730549157307,20.0
14,728.3120630017797,728.1919992776385,426.6794979906502,233.60146648580846,125.29534713084962,38.909416079267665,20.093052828083188,20.0,20.010824520544457,23.103924461255236,20.0,20.0
15,738.5609527591754,739.4593798804742,442.92321168617616,252.57243211509893,138.31977435951256,42.560177253083005,21.306366001355663,20.011584253763143,21.016219560727155,20.040257985022865,20.195490454268146,23.65061628138211
16,748.1534500532408,751.0559832216481,454.2580633832237,264.4925050370831,140.53626026593807,45.95313671018165,22.228309759189177,21.84937766253613,20.026019303398364,20.0,21.97037738381922,20.967981014195683
17,757.1685956689603,758.3186111596139,468.1581744792943,277.5406316411377,157.92033433699837,53.99300385308595,21.839954205132123,22.43534558214268,22.270814603610916,23.99391312936495,22.07804839335132,21.080279090346178
18,765.6719607710663,764.4810708713147,479.97816015389475,288.6387665758916,165.18906452934132,53.59071649273895,21.85665152365921,20.102210552104157,20.0,20.651832382371804,22.41408280445735,20.0
19,773.7185436320716,774.6633764299931,488.41901481626655,297.73642349858363,175.8050585820188,59.36575960099253,25.647351772352028,22.046781885760304,20.0,20.0,20.031951815374708,20.015740796393246
20,781.3549272309881,782.337386386201,506.57979452263316,305.282903464596,182.87987166755818,62.43607684430103,26.493220037994252,21.369171822503453,20.0,20.0,21.097119967162534,20.038371220104125
21,788.6209130917173,788.4847421871843,512.1630866542195,320.6752545127039,193.0574392126004,66.77389788716664,30.983484486419723,20.044654341982294,20.03978477001042,20.0,23.602626166318895,22.45058501658194
22,795.5507768948233,796.9802288333639,519.5595429881332,330.210951684556,202.8949071854785,78.00196906746248,27.75314328008746,22.78883925347708,21.260541692661516,20.0,20.21401055808156,20.0
23,802.1742462990397,802.2995969630954,531.9244812191614,337.1114030003426,210.37702707391819,78.36840787671561,26.328412440131515,24.778100125054795,21.628843972966706,22.14187317778207,20.76988009217337,21.608673127626222
24,808.517271607682,807.3522685722374,539.7744820668912,347.70765082974106,216.26394186650097,83.42720806891722,32.61490322553022,21.385889313392056,20.0,20.0,20.00515176631172,20.0
25,814.6026398100687,814.1199423778066,548.6589470046852,359.6559512164665,224.24083490975582,84.75853606749645,30.033888911731555,22.749879557385736,21.21898736420166,20.0,25.48421703494267,20.039349939842708
26,820.4504687083137,822.0017657592624,556.2025787236,366.8410465898702,235.93055930936384,86.88095795869772,31.069107597083754,21.81899512788326,21.69366668010477,20.26722932012019,20.0,20.128748541064788
