time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
0,20.0,22.29020349079091,20.036676225501907,21.40137287360826,20.0,20.0,20.659288962325675,24.60547697314104,20.0,20.0,20.0,20.0,24.242419777331584
1,310.53057928935743,312.9754812736242,20.06628076605444,20.20145887927556,20.0,20.0,22.923304551955212,20.579799073122313,20.434774782276975,22.34999655015122,22.246558106248507,21.788201414615603,20.0
2,394.9319759570205,392.91168519154286,24.41084162554432,20.0899044459683,20.0,20.0,20.088198034600836,23.06181341391788,20.0,20.0,20.49610691041106,23.109299591127236,20.0
3,449.02382555378296,445.43828059565516,38.11651598823996,20.695139097112403,20.0,20.0,23.54955036346986,20.005572122897473,20.0,21.870957225649846,21.685412931083462,20.391518260628242,20.05742822373255
4,488.5171352424353,488.3663484634277,59.43711628115053,20.0,20.0,20.0,20.045344106475415,20.644304610053478,20.016382748826224,20.0,22.990098556991835,20.466865738572615,20.060776731726914
5,519.2646318186089,519.6856463640244,71.61934903989305,23.451981130416307,20.019389757821852,20.0,20.896511516640423,20.03917285201445,20.133575562454357,20.0,20.914406498642634,20.841835548165125,21.202514567118662
6,544.1612534457325,543.4693089687366,94.52971635549017,26.205855358442705,23.17991745551518,21.46852701580102,20.17174992852528,20.0,20.0,20.8329766466209,21.858934808542475,20.08784125566264,21.91348027869417
7,564.8681577850672,566.27228438372,112.25575162780062,27.555408266145168,22.400195454593153,20.073558379018174,20.920282924013495,20.092883238880376,21.235188035580684,20.0,20.047097938182727,20.0,20.095107123896522
8,582.4319697873266,580.8964314172464,128.69760757387743,30.055005145898942,20.121558771031864,20.0,20.033995274732643,20.578290450949712,22.23586465550138,20.0,20.08495354671146,20.11033410551609,22.542872404450158
9,597.5563082531595,595.1561529227828,147.17896445066378,32.34972188112893,20.661661360328225,20.125765140256796,20.89078378439635,20.0,20.0,20.64462113591024,20.13608830482621,20.0,20.0
10,610.7373744503673,611.3893882683382,158.37600509649963,41.01255054728707,23.00825026219266,20.0,21.55591740317269,20.498668608680614,20.0,23.356356766879006,20.900682307880494,20.0,20.03493107991575
