time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,0.0,0.0,674.2373364889215,IR Thermography,0.95,5
30,0.0,10.0,711.0345640397882,IR Thermography,0.95,5
30,0.0,20.0,742.1935192961829,IR Thermography,0.95,5
30,0.0,30.0,771.4662546370822,IR Thermography,0.95,5
30,0.0,40.0,811.8161090630585,IR Thermography,0.95,5
30,0.0,50.0,841.2868572386184,IR Thermography,0.95,5
30,0.0,60.0,844.0428665591712,IR Thermography,0.95,5
30,0.0,70.0,841.0696708416519,IR Thermography,0.95,5
30,0.0,80.0,840.6642010956323,IR Thermography,0.95,5
30,0.0,90.0,841.3099938270756,IR Thermography,0.95,5
30,0.0,100.0,836.9596486016188,IR Thermography,0.95,5
30,0.0,110.0,845.1518235832665,IR Thermography,0.95,5
30,0.0,120.0,842.0580117978171,IR Thermography,0.95,5
30,0.0,130.0,840.5842951490068,IR Thermography,0.95,5
30,0.0,140.0,838.2084137052351,IR Thermography,0.95,5
30,0.0,150.0,843.0923516911557,IR Thermography,0.95,5
30,0.0,160.0,809.4516133310882,IR Thermography,0.95,5
30,0.0,170.0,773.5094323421307,IR Thermography,0.95,5
30,0.0,180.0,743.3787935781287,IR Thermography,0.95,5
30,0.0,190.0,707.0964032197,IR Thermography,0.95,5
30,0.0,200.0,673.7887702479964,IR Thermography,0.95,5
30,15.0,0.0,391.10594057528806,IR Thermography,0.95,5
30,15.0,10.0,409.4936573608395,IR Thermography,0.95,5
30,15.0,20.0,426.3800653160912,IR Thermography,0.95,5
30,15.0,30.0,448.14102434110805,IR Thermography,0.95,5
30,15.0,40.0,468.91763227816506,IR Thermography,0.95,5
30,15.0,50.0,486.587945293301,IR Thermography,0.95,5
30,15.0,60.0,486.2481352442431,IR Thermography,0.95,5
30,15.0,70.0,487.5264406162835,IR Thermography,0.95,5
30,15.0,80.0,488.15580931048964,IR Thermography,0.95,5
30,15.0,90.0,487.8011574967541,IR Thermography,0.95,5
30,15.0,100.0,487.85095031266513,IR Thermography,0.95,5
30,15.0,110.0,488.03747306267576,IR Thermography,0.95,5
30,15.0,120.0,485.3390368629219,IR Thermography,0.95,5
30,15.0,130.0,487.5075122628338,IR Thermography,0.95,5
30,15.0,140.0,487.9242170821358,IR Thermography,0.95,5
30,15.0,150.0,488.09640136396985,IR Thermography,0.95,5
30,15.0,160.0,463.2761635670705,IR Thermography,0.95,5
30,15.0,170.0,448.37547313029955,IR Thermography,0.95,5
30,15.0,180.0,423.6579483808033,IR Thermography,0.95,5
30,15.0,190.0,407.3497888413174,IR Thermography,0.95,5
30,15.0,200.0,390.2361530502858,IR Thermography,0.95,5
30,30.0,0.0,212.00075465419383,IR Thermography,0.95,5
30,30.0,10.0,222.01367577021975,IR Thermography,0.95,5
30,30.0,20.0,231.92284496070826,IR Thermography,0.95,5
30,30.0,30.0,242.66477449720037,IR Thermography,0.95,5
30,30.0,40.0,252.56051434075573,IR Thermography,0.95,5
30,30.0,50.0,264.2896832026411,IR Thermography,0.95,5
30,30.0,60.0,261.4043867699688,IR Thermography,0.95,5
30,30.0,70.0,262.6747600605507,IR Thermography,0.95,5
30,30.0,80.0,263.07953301435697,IR Thermography,0.95,5
30,30.0,90.0,264.0379128509539,IR Thermography,0.95,5
30,30.0,100.0,266.3717033499428,IR Thermography,0.95,5
30,30.0,110.0,263.3456842756127,IR Thermography,0.95,5
30,30.0,120.0,266.5791155963809,IR Thermography,0.95,5
30,30.0,130.0,267.09208977793344,IR Thermography,0.95,5
30,30.0,140.0,264.6094989837026,IR Thermography,0.95,5
30,30.0,150.0,263.3226274013712,IR Thermography,0.95,5
30,30.0,160.0,254.19931948895297,IR Thermography,0.95,5
30,30.0,170.0,245.25805573512892,IR Thermography,0.95,5
30,30.0,180.0,233.43541409541626,IR Thermography,0.95,5
30,30.0,190.0,220.7854275024108,IR Thermography,0.95,5
30,30.0,200.0,210.71644478380972,IR Thermography,0.95,5
30,45.0,0.0,111.1682960361306,IR Thermography,0.95,5
30,45.0,10.0,112.53260170923004,IR Thermography,0.95,5
30,45.0,20.0,119.58858358333256,IR Thermography,0.95,5
30,45.0,30.0,127.96543355294654,IR Thermography,0.95,5
30,45.0,40.0,128.0713363408642,IR Thermography,0.95,5
30,45.0,50.0,134.08311383054956,IR Thermography,0.95,5
30,45.0,60.0,136.6586226002568,IR Thermography,0.95,5
30,45.0,70.0,138.8646855047656,IR Thermography,0.95,5
30,45.0,80.0,136.47078727463375,IR Thermography,0.95,5
30,45.0,90.0,136.75486564615758,IR Thermography,0.95,5
