time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
0,20.0,23.262279570387772,22.489310987171486,21.018081561078624,20.801374027321305,20.837982821178628,22.10837491608871,20.0,20.821107214956672,22.27425265815764,20.0,20.0,21.90026261541268
1,349.2136657565671,350.6420739272651,26.767976172715557,20.149497737586376,20.22545672124693,25.311828653216775,20.0,22.78627798359016,20.401778389951332,22.662302700014845,20.0,20.0,21.36842866084343
2,444.50487787550446,443.48153899100066,45.705656793187465,20.685315967954732,20.0,20.0,22.367442053546267,20.0,23.336637969116854,20.059835627073035,20.0,20.0,20.0
3,502.289302991853,500.68668616862493,79.77687181375087,22.96735620072243,21.912915683486453,20.635269549391076,20.093361109547388,20.0,20.0,24.71350231792192,20.5594032790581,21.279818503913212,21.249159876378872
4,543.8873092578712,544.126254077022,110.52581653343567,26.55575521839541,21.533783735605148,20.0,20.939742068919706,20.843483378971534,20.0,21.820628857758802,20.0,23.796798895201764,21.902779128675192
5,576.4104305683087,579.2149038885535,138.21211473296222,33.46226366158076,20.029235886148708,20.032075826833715,22.158689732881136,20.325034893642048,20.084609103585656,20.038002584345477,20.11695613125102,20.026999208165968,20.954808034645154
6,603.1176476098371,601.9133305221058,160.40755671316606,44.09491238745193,20.098216006363344,20.81867957074588,20.0,20.048752063831742,20.059322602844453,20.0,20.051415437993956,21.315880703324495,24.87309425312104
7,625.7768252070096,623.0388657799294,184.140041285654,50.01737685934661,23.783035234498396,20.197452776936018,20.0,22.68924367558446,21.566515827550862,22.181263635101995,20.110733429072923,22.243527275813605,20.30468232634886
8,645.4551080417851,648.9986890775704,211.44581182323785,61.4046919057181,22.504115306524422,22.10990315857002,22.43570137895543,20.038232934587505,20.0,20.144835981583384,21.21473551796183,20.646802691175388,20.00739132899657
9,662.8463867415572,665.1526313070572,231.9394142587481,73.15773291995043,26.37639101488447,21.027597208315584,20.0,23.103139151543555,22.43639890084043,20.743141118667463,20.164597128339068,21.833425051463646,22.20015914444654
10,678.4273315131342,679.1744866154786,249.4551955050132,82.26785832589876,33.66819494111156,20.69021068409374,21.614675154594046,20.159068658606937,20.035728774268996,20.071601171677603,22.663418447084222,20.0,20.061387023725256
11,692.5395522924949,691.8681930265652,270.73750397263314,93.93191773988201,35.46947786363917,23.637374088794004,20.0,20.0,20.084736226044946,20.066621419086825,20.164244832260636,20.57028350444136,20.0
12,705.4362483218545,705.6135521284708,285.5829463453233,104.0696490419215,41.42272320069116,25.382682605801353,20.0,20.208066280853192,23.51351936959904,20.066688989353544,20.434731187832462,20.548322761004616,24.728511397578636
13,717.3103081791287,720.2611894138706,305.65176206551035,110.93758853469461,48.10864016984595,27.505907179876356,20.109113555755407,22.32787751125677,21.316257547689837,20.0,20.107359757078605,20.010248785932266,20.0
14,728.3120630017797,723.9600428506484,318.8245225315875,122.7620112502094,48.18107779047651,29.521482268619778,20.039995423940997,21.755279987396165,21.565724104650478,20.212652224603573,23.10780081554996,21.748840346550605,20.98897607434609
15,738.5609527591754,738.9421499575963,334.1642476569216,136.24268365170667,52.49461737168421,27.587451107354603,23.224172104425104,20.110855832529914,20.013475400985374,20.73221070531079,21.982208403423133,21.574398991456956,20.069824317628143
16,748.1534500532408,749.9958042029489,347.8261394818937,145.15400251345886,61.224165120989575,28.41132375145005,21.022201946824776,20.127625066094655,20.85421795212357,20.0,24.139559347189223,20.291643266009597,20.0
17,757.1685956689603,759.8086802406478,360.1748680071008,152.8542035901833,64.77726047747922,33.9565119955643,20.512882015616423,21.738544673485965,20.122880436938512,21.918461683004026,21.46218070240013,21.253829128353967,20.22604326543924
18,765.6719607710663,762.4545845256991,368.73764583204036,165.30247572004777,70.66287785391177,31.708087629804393,20.24774209090792,20.380955122293518,20.405376808944624,20.274052136436,20.147406117293265,21.47407057242534,21.104915204682275
19,773.7185436320716,774.4059175948806,384.3881391395817,172.95811000130635,73.42817547318064,37.64380924941483,23.943620947416314,20.0,20.22910283345591,22.92876236441475,21.107701398237566,20.0,20.42804887415432
20,781.3549272309881,778.2425224850837,394.97417583464573,186.03687445763975,81.71185134469152,41.82647315954823,22.665417464265573,20.0,20.0,20.0,20.728797695681862,20.0761273839486,20.0
