z_um,sigma_mpa
0.0,594.2643563385274
10.35,767.2430925606003
20.7,940.2218287826731
31.049999999999997,1160.2362762127623
41.4,1403.0900737725194
51.75,1402.9184774983946
62.099999999999994,1402.7468812242703
72.45,1402.5752849501457
82.8,1402.4036886760211
93.14999999999999,1402.2320924018966
103.5,1402.060496127772
113.85,1401.8888998536477
124.19999999999999,1401.7173035795229
134.54999999999998,1401.5457073053985
144.9,1401.3741110312737
155.25,1401.2025147571494
165.6,1401.0309184830248
175.95,1400.8593222089003
186.29999999999998,1400.687725934776
196.65,1400.5161296606511
207.0,1400.3445333865268
217.35,1400.172937112402
227.7,1400.0013408382777
238.04999999999998,1399.829744564153
248.39999999999998,1399.6581482900285
258.75,1399.4865520159042
269.09999999999997,1399.3149557417794
279.45,1399.143359467655
289.8,1398.9717631935303
300.15,1398.800166919406
310.5,1398.6285706452813
320.84999999999997,1398.4569743711568
331.2,1398.2853780970324
341.55,1398.1137818229076
351.9,1397.9421855487833
362.25,1397.7705892746585
372.59999999999997,1397.5989930005342
382.95,1397.4273967264096
393.3,1397.255800452285
403.65,1397.0842041781607
414.0,1396.912607904036
424.34999999999997,1396.7410116299116
434.7,1396.5694153557868
445.05,1396.3978190816624
455.4,1396.2262228075379
465.75,1396.0546265334133
476.09999999999997,1395.883030259289
486.45,1395.7114339851641
496.79999999999995,1395.5398377110398
507.15,1395.368241436915
517.5,1395.1966451627907
527.85,1395.025048888666
538.1999999999999,1394.8534526145415
548.55,1394.681856340417
558.9,1394.5102600662924
569.25,1394.338663792168
579.6,1394.1670675180435
589.9499999999999,1393.995471243919
600.3,1393.8238749697944
610.65,1393.6522786956698
621.0,1393.4806824215452
631.35,1393.3090861474207
641.6999999999999,1393.1374898732963
652.05,1392.9658935991717
662.4,1392.7942973250472
672.75,1392.6227010509226
683.1,1392.451104776798
693.4499999999999,1392.2795085026735
703.8,1392.107912228549
714.15,1391.9363159544246
724.5,1391.7647196803
734.85,1391.5931234061754
745.1999999999999,1391.4215271320509
755.55,1391.2499308579263
765.9,1391.0783345838017
776.25,1390.9067383096772
786.6,1390.7351420355526
796.9499999999999,1390.5635457614283
807.3,1390.3919494873037
817.65,1390.2203532131791
828.0,1390.0487569390546
838.35,1389.87716066493
848.6999999999999,1389.7055643908054
859.05,1389.5339681166809
869.4,1389.3623718425565
879.75,1389.190775568432
890.1,1389.0191792943074
900.4499999999999,1388.8475830201828
910.8,1388.6759867460582
921.15,1388.504390471934
931.5,1388.332794197809
941.85,1388.1611979236848
952.1999999999999,1387.9896016495602
962.55,1387.8180053754356
972.9,1387.646409101311
983.25,1387.4748128271865
993.5999999999999,1387.3032165530622
1003.9499999999999,1387.1316202789374
1014.3,1386.960024004813
1024.6499999999999,1386.7884277306882
1035.0,1386.616831456564
