z_um,sigma_mpa
0.0,657.8006160358882
10.35,786.4613824369235
20.7,964.7120427498629
31.049999999999997,1153.0219454197993
41.4,1305.8617353835632
51.75,1377.3060113324377
62.099999999999994,1404.2204044520488
72.45,1406.82615806702
82.8,1413.166601280098
93.14999999999999,1398.4063367071346
103.5,1398.6609617532665
113.85,1398.848205671813
124.19999999999999,1402.7742870585714
134.54999999999998,1402.4365948758534
144.9,1404.7081366023508
155.25,1403.9658749196806
165.6,1394.7261509058408
175.95,1403.35665719511
186.29999999999998,1404.3474723284053
196.65,1402.4545240344764
207.0,1397.1006443281908
217.35,1392.7043259583115
227.7,1402.737938728055
238.04999999999998,1403.1360130261846
248.39999999999998,1393.787763317155
258.75,1399.4083127611457
269.09999999999997,1401.940452963717
279.45,1400.5597931029108
289.8,1395.775047893126
300.15,1399.4828026040964
310.5,1394.8061951849138
320.84999999999997,1397.3369838562664
331.2,1396.563811065101
341.55,1393.884273041798
351.9,1392.033112436962
362.25,1398.1252211772348
372.59999999999997,1396.2663649689187
382.95,1398.0139434147732
393.3,1402.1729614922267
403.65,1397.4094423594374
414.0,1407.2302343915308
424.34999999999997,1398.1166297024745
434.7,1400.259942115608
445.05,1398.2150653323001
455.4,1392.5038533234278
465.75,1391.4900578583495
476.09999999999997,1395.4466852937005
486.45,1393.9760132799481
496.79999999999995,1392.0068323779772
507.15,1391.9598594076933
517.5,1388.82728532493
527.85,1397.8208587377353
538.1999999999999,1388.008188735526
548.55,1393.9745667252046
558.9,1394.8585301107723
569.25,1395.222953131591
579.6,1391.8596128405209
589.9499999999999,1396.7345856946338
600.3,1392.3316527531308
610.65,1393.4263762544015
621.0,1396.896594536378
631.35,1396.1928085107932
641.6999999999999,1390.253182380905
652.05,1396.1579897395527
662.4,1395.857529162986
672.75,1391.9210942892269
683.1,1388.982311344564
693.4499999999999,1389.9786298319334
703.8,1396.1083703920121
714.15,1391.2152563300522
724.5,1389.617613634926
734.85,1394.6775142009049
745.1999999999999,1393.3085777810113
755.55,1387.144724711517
765.9,1393.4373940587602
776.25,1387.789005664554
786.6,1391.6295759154943
796.9499999999999,1389.7734820848839
807.3,1392.365338677654
817.65,1396.3362907326043
828.0,1391.1439655080499
838.35,1386.1970124222642
848.6999999999999,1388.7913989682386
859.05,1389.6371715975686
869.4,1391.095791473518
879.75,1393.430778065028
890.1,1384.6158815328022
900.4499999999999,1392.8294452393775
910.8,1393.6880635135317
921.15,1387.146142457458
931.5,1384.405780114596
941.85,1388.668828207871
952.1999999999999,1388.253389081949
962.55,1387.1208032995328
972.9,1390.1407737578452
983.25,1389.059249091423
993.5999999999999,1384.410659453145
1003.9499999999999,1390.7991496752525
1014.3,1384.4094879086958
1024.6499999999999,1383.0282860671737
1035.0,1383.6997922894388
