x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,224577.62708134434,208005.36643541977,53.44365078940405
-4.090909090909091,-5.0,224483.6725479189,207998.70157055737,25.634428852857393
-3.1818181818181817,-5.0,224647.99218970453,208059.45460734086,25.22228551016583
-2.272727272727273,-5.0,224698.02689489053,208180.84203629638,28.937899793848068
-1.3636363636363638,-5.0,224642.5531180581,208161.8910553799,32.222655242232975
-0.45454545454545503,-5.0,224699.30307040707,208210.11479167014,46.674451190634855
0.45454545454545414,-5.0,224701.98604237588,208168.22797537423,27.730883721316726
1.3636363636363633,-5.0,224628.57133916722,208072.4667860193,28.808055284937947
2.2727272727272725,-5.0,224584.88883046608,208035.149756289,30.323053982018777
3.1818181818181817,-5.0,224830.46031299263,208120.4568069368,35.051190522820924
4.09090909090909,-5.0,224530.7689963798,208030.02218204306,29.97229953734687
5.0,-5.0,224530.21056087993,208160.1565349333,38.70852195845848
-5.0,-4.090909090909091,224731.78532505204,208121.58358857455,33.01569356146191
-4.090909090909091,-4.090909090909091,224637.2626178015,208264.04132655886,34.5725162285736
-3.1818181818181817,-4.090909090909091,224717.13172418598,208155.67852734646,31.328846441475818
-2.272727272727273,-4.090909090909091,224527.95972016297,208208.85894026278,39.4586819424332
-1.3636363636363638,-4.090909090909091,224819.26972821602,208299.86570189174,39.68880962666365
-0.45454545454545503,-4.090909090909091,224509.25056472432,208167.45987729842,29.908140823080736
0.45454545454545414,-4.090909090909091,224503.04486725698,208172.74414109025,31.694697974612566
1.3636363636363633,-4.090909090909091,224768.11437210647,208130.64876848046,25.830631352558402
2.2727272727272725,-4.090909090909091,224496.31169823732,208086.2226347324,49.083138867756524
3.1818181818181817,-4.090909090909091,224584.09377323254,208003.99317539608,32.719394662801875
4.09090909090909,-4.090909090909091,224652.8780969037,208172.37260424515,25.384518528047295
5.0,-4.090909090909091,224617.22757227105,208140.19925922653,33.24116581328036
-5.0,-3.1818181818181817,224866.7305043057,208159.94819081196,37.9138573819462
-4.090909090909091,-3.1818181818181817,224634.67575400963,208040.77626276377,31.43950761533887
-3.1818181818181817,-3.1818181818181817,224670.74382760163,208076.1892143172,33.386046580038766
-2.272727272727273,-3.1818181818181817,224704.90959162038,208015.34417165173,33.8930761477755
-1.3636363636363638,-3.1818181818181817,224656.23784722388,208020.6835514912,26.863807143467117
-0.45454545454545503,-3.1818181818181817,224606.53451595653,208043.94029574076,36.44488327296587
0.45454545454545414,-3.1818181818181817,224567.35934548697,208011.22354229676,33.914219538246236
1.3636363636363633,-3.1818181818181817,224839.69144659414,208145.36692114425,28.736328249608924
2.2727272727272725,-3.1818181818181817,224532.10567342606,208192.50307083986,40.42241956500204
3.1818181818181817,-3.1818181818181817,224829.6341390097,208197.09762927258,26.67588743581114
4.09090909090909,-3.1818181818181817,224612.86670794472,208082.53798312673,48.74109784257645
5.0,-3.1818181818181817,224675.8151050132,208213.34967717133,35.81680743773673
-5.0,-2.272727272727273,224520.44812105974,208021.7494536732,34.86213261403391
