x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,224517.19277743422,207999.01415521477,22.1591880668741
-4.473684210526316,-5.0,224825.81188784156,208177.2413210924,16.356513903319666
-3.947368421052632,-5.0,224531.68355621566,208016.61972047153,24.823899917766866
-3.4210526315789473,-5.0,224527.67761380578,208064.00668452765,17.070717382288574
-2.8947368421052633,-5.0,224655.79595983643,208050.27430194026,17.875610124920808
-2.368421052631579,-5.0,224655.8426062112,208169.08905269735,16.16113711049388
-1.8421052631578947,-5.0,224664.02784383405,208198.83461535574,17.41592230205431
-1.3157894736842106,-5.0,224702.4557169786,208174.66541493547,16.139493380933185
-0.7894736842105265,-5.0,224671.6032711973,208184.29086358348,19.009952433953245
-0.2631578947368425,-5.0,224636.61367711332,208186.91907340733,18.770859643689644
0.2631578947368416,-5.0,224654.39158976168,208194.46339242748,23.86140290535122
0.7894736842105257,-5.0,224667.03742649985,208149.73523508856,16.693669689949214
1.3157894736842106,-5.0,224680.23748307207,208015.37805194617,15.938944056517002
1.8421052631578947,-5.0,224548.2007991519,208029.1669647128,15.166616892111053
2.3684210526315788,-5.0,224550.37561241203,208053.63399459145,15.128470638149194
2.894736842105263,-5.0,224811.11750391545,208178.20201361933,19.449460048548218
3.421052631578947,-5.0,224525.94101429297,208044.05499832818,22.317853990197413
3.947368421052632,-5.0,224553.04314387724,208006.02776298675,20.25125832292607
4.473684210526315,-5.0,224806.2984556782,208295.93644225888,16.12390177212477
5.0,-5.0,224561.6610854915,208192.34616801565,23.359020179526247
-5.0,-4.473684210526316,224700.69626091266,208172.85109135884,21.780600541353465
-4.473684210526316,-4.473684210526316,224705.3752223177,208031.34762619445,20.706282964901554
-3.947368421052632,-4.473684210526316,224555.7748738911,208024.70748233094,17.43973618962666
-3.4210526315789473,-4.473684210526316,224534.3035339811,208013.58436566772,17.2323317805011
-2.8947368421052633,-4.473684210526316,224822.97392250077,208176.4800019975,19.560854832858663
