colloc_point_id,x_coord_mm,y_coord_mm,z_coord_mm,location_type,temperature_K,displacement_x_um,displacement_y_um,displacement_z_um,stress_xx_MPa,stress_yy_MPa,stress_zz_MPa,stress_xy_MPa,stress_xz_MPa,stress_yz_MPa,strain_xx,strain_yy,strain_zz,strain_xy,strain_xz,strain_yz,von_mises_MPa,hydrostatic_MPa,distance_to_pore_um,distance_to_grain_boundary_um,selection_criterion
CP_001,0.0,0.0,0.0,free_surface,1473.15,0.0,0.0,0.0,-45.2,-38.7,-25.8,12.3,4.2,2.8,-0.000215,-0.000184,-0.000123,0.000059,0.000020,0.000013,42.8,-36.6,150.0,25.0,free_surface
CP_002,0.5,0.0,0.0,free_surface,1486.50,0.61,0.41,0.26,-54.2,-46.7,-33.6,15.0,5.3,3.6,-0.000258,-0.000222,-0.000160,0.000071,0.000025,0.000017,51.3,-44.8,120.0,30.0,free_surface
CP_003,1.0,0.0,0.0,free_surface,1499.85,1.26,0.85,0.55,-65.7,-57.2,-43.5,18.3,6.5,4.5,-0.000313,-0.000273,-0.000207,0.000087,0.000031,0.000021,62.3,-55.5,95.0,20.0,free_surface
CP_004,2.0,0.0,0.0,free_surface,1525.55,2.59,1.76,1.14,-88.2,-77.3,-59.7,25.0,8.9,6.1,-0.000420,-0.000368,-0.000284,0.000119,0.000042,0.000029,83.8,-75.1,40.0,15.0,free_surface
CP_005,3.0,0.0,0.0,free_surface,1551.25,4.04,2.75,1.78,-114.8,-101.3,-78.9,32.9,11.8,8.0,-0.000547,-0.000483,-0.000376,0.000157,0.000056,0.000038,109.7,-98.3,25.0,8.0,free_surface_high_stress
CP_006,4.0,0.0,0.0,free_surface,1576.95,5.61,3.82,2.48,-145.2,-129.3,-101.2,42.0,15.1,10.3,-0.000692,-0.000616,-0.000482,0.000200,0.000072,0.000049,139.7,-125.2,18.0,5.0,free_surface_high_stress
CP_007,5.0,0.0,0.0,free_surface,1602.65,7.29,4.97,3.24,-179.3,-161.2,-126.6,52.1,18.8,12.8,-0.000854,-0.000768,-0.000603,0.000248,0.000090,0.000061,173.7,-155.7,30.0,12.0,free_surface_high_stress
CP_008,2.5,2.5,0.0,interior,1538.40,3.30,2.24,1.45,-101.0,-88.8,-68.9,28.8,10.3,7.0,-0.000481,-0.000423,-0.000328,0.000137,0.000049,0.000033,96.2,-86.2,8.5,3.2,near_pore
CP_009,2.5,2.5,0.1,interior,1541.25,3.42,2.33,1.51,-104.5,-92.3,-72.1,29.9,10.7,7.3,-0.000498,-0.000440,-0.000344,0.000142,0.000051,0.000035,99.8,-89.6,7.2,2.8,near_pore
CP_010,2.5,2.5,0.2,interior,1544.10,3.54,2.42,1.57,-108.1,-95.8,-75.4,31.0,11.2,7.6,-0.000515,-0.000457,-0.000359,0.000148,0.000053,0.000036,103.5,-93.1,6.0,2.5,near_pore
