Mix_ID,Specimen_ID,Test_Temperature_C,Load_Level,Hot_Compressive_MPa,Hot_Modulus_GPa,Thermal_Strain_x10-6,LITS_x10-6,Total_Strain_x10-6,CTE_x10-6_per_C,Test_Duration_min,Heating_Rate_C_min
RC0,RC0_InSitu_T23_S1,23,0.4,39.56,29.03,0.0,0.0,0.0,10.0,26,5.38368396768799
RC0,RC0_InSitu_T23_S2,23,0.4,38.79,34.12,0.0,0.0,0.0,10.0,30,4.572276947573177
RC0,RC0_InSitu_T100_S1,100,0.4,40.42,29.64,1000.0,366.4,1366.4,11.0,29,4.88680724205188
RC0,RC0_InSitu_T100_S2,100,0.4,40.88,28.28,1100.0,428.4,1528.4,11.0,29,5.348923869476073
RC0,RC0_InSitu_T200_S1,200,0.4,32.52,18.94,2200.0,832.7,3032.7,14.0,25,4.661694553273987
RC0,RC0_InSitu_T200_S2,200,0.4,36.91,20.0,2800.0,1305.2,4105.2,14.0,31,4.782367919042656
RC0,RC0_InSitu_T300_S1,300,0.4,27.72,14.15,4200.0,1463.2,5663.2,18.0,25,4.61490634336191
RC0,RC0_InSitu_T300_S2,300,0.4,29.69,13.3,5400.0,2122.1,7522.1,18.0,32,5.09742924257342
RC0,RC0_InSitu_T400_S1,400,0.4,22.82,6.27,7200.0,3094.2,10294.2,20.0,28,4.9873844416720425
RC0,RC0_InSitu_T400_S2,400,0.4,22.13,6.51,8000.0,3481.2,11481.2,20.0,25,4.944852432827541
RC0,RC0_InSitu_T500_S1,500,0.4,16.31,5.02,12000.0,4868.7,16868.7,26.5,25,4.9308582753822705
RC0,RC0_InSitu_T500_S2,500,0.4,19.1,5.41,15900.0,5764.6,21664.6,26.5,25,5.348471774406264
RC0,RC0_InSitu_T600_S1,600,0.4,14.35,3.06,19080.0,7753.8,26833.8,29.0,28,5.305097312041135
RC0,RC0_InSitu_T600_S2,600,0.4,13.93,3.1,20880.0,9265.5,30145.5,29.0,25,4.520023229732187
RC0,RC0_InSitu_T700_S1,700,0.4,9.48,2.13,30450.0,10925.3,41375.3,37.0,30,5.134744141104029
RC0,RC0_InSitu_T700_S2,700,0.4,10.7,2.29,38850.0,14395.1,53245.1,37.0,34,4.704064388546601
RC0,RC0_InSitu_T800_S1,800,0.4,5.86,1.2,44400.0,15097.7,59497.7,40.0,28,5.031356831752695
RC0,RC0_InSitu_T800_S2,800,0.4,5.55,1.39,48000.0,16375.5,64375.5,40.0,25,5.397955216185019
RC5,RC5_InSitu_T23_S1,23,0.4,35.22,29.38,0.0,0.0,0.0,10.5,34,5.010970743045062
RC5,RC5_InSitu_T23_S2,23,0.4,29.63,27.9,0.0,0.0,0.0,10.5,34,5.477283823176929
