Specimen_ID,Mix_ID,Specimen_Type,Length_mm,Width_mm,Height_mm,Diameter_mm,Volume_cm3,Mass_g,Density_kg_m3,Casting_Date,Curing_Temperature_C,Curing_Humidity_%,Curing_Method,Testing_Age_days,Testing_Temperature_C,Testing_Humidity_%,Testing_Date,Operator_ID,Lab_Temperature_C,Lab_Humidity_%,Specimen_Condition,Notes
C-001,C,Cylinder,150,150,300,150,5301,12624,2381,2024-01-15,20,95,Water,1,20,50,2024-01-16,OP-001,20,50,Good,Control specimen
C-002,C,Cylinder,150,150,300,150,5301,12618,2380,2024-01-15,20,95,Water,3,20,50,2024-01-18,OP-001,20,50,Good,Control specimen
C-003,C,Cylinder,150,150,300,150,5301,12631,2383,2024-01-15,20,95,Water,7,20,50,2024-01-22,OP-001,20,50,Good,Control specimen
C-004,C,Cylinder,150,150,300,150,5301,12627,2382,2024-01-15,20,95,Water,28,20,50,2024-02-12,OP-001,20,50,Good,Control specimen
C-005,C,Cylinder,150,150,300,150,5301,12620,2380,2024-01-15,20,95,Water,56,20,50,2024-03-11,OP-001,20,50,Good,Control specimen
C-006,C,Cylinder,150,150,300,150,5301,12625,2382,2024-01-15,20,95,Water,90,20,50,2024-04-15,OP-001,20,50,Good,Control specimen
R5S-001,R5S,Cylinder,150,150,300,150,5301,12305,2321,2024-01-15,20,95,Water,1,20,50,2024-01-16,OP-002,20,50,Good,5% small rubber
R5S-002,R5S,Cylinder,150,150,300,150,5301,12312,2323,2024-01-15,20,95,Water,3,20,50,2024-01-18,OP-002,20,50,Good,5% small rubber
R5S-003,R5S,Cylinder,150,150,300,150,5301,12308,2322,2024-01-15,20,95,Water,7,20,50,2024-01-22,OP-002,20,50,Good,5% small rubber
R5S-004,R5S,Cylinder,150,150,300,150,5301,12315,2324,2024-01-15,20,95,Water,28,20,50,2024-02-12,OP-002,20,50,Good,5% small rubber
R5S-005,R5S,Cylinder,150,150,300,150,5301,12310,2322,2024-01-15,20,95,Water,56,20,50,2024-03-11,OP-002,20,50,Good,5% small rubber
R5S-006,R5S,Cylinder,150,150,300,150,5301,12307,2321,2024-01-15,20,95,Water,90,20,50,2024-04-15,OP-002,20,50,Good,5% small rubber
R10S-001,R10S,Cylinder,150,150,300,150,5301,11985,2261,2024-01-15,20,95,Water,1,20,50,2024-01-16,OP-003,20,50,Good,10% small rubber
R10S-002,R10S,Cylinder,150,150,300,150,5301,11992,2263,2024-01-15,20,95,Water,3,20,50,2024-01-18,OP-003,20,50,Good,10% small rubber
R10S-003,R10S,Cylinder,150,150,300,150,5301,11988,2262,2024-01-15,20,95,Water,7,20,50,2024-01-22,OP-003,20,50,Good,10% small rubber
R10S-004,R10S,Cylinder,150,150,300,150,5301,11995,2264,2024-01-15,20,95,Water,28,20,50,2024-02-12,OP-003,20,50,Good,10% small rubber
R10S-005,R10S,Cylinder,150,150,300,150,5301,11990,2262,2024-01-15,20,95,Water,56,20,50,2024-03-11,OP-003,20,50,Good,10% small rubber
R10S-006,R10S,Cylinder,150,150,300,150,5301,11987,2261,2024-01-15,20,95,Water,90,20,50,2024-04-15,OP-003,20,50,Good,10% small rubber
R15S-001,R15S,Cylinder,150,150,300,150,5301,11665,2201,2024-01-15,20,95,Water,1,20,50,2024-01-16,OP-004,20,50,Good,15% small rubber
R15S-002,R15S,Cylinder,150,150,300,150,5301,11672,2203,2024-01-15,20,95,Water,3,20,50,2024-01-18,OP-004,20,50,Good,15% small rubber
R15S-003,R15S,Cylinder,150,150,300,150,5301,11668,2202,2024-01-15,20,95,Water,7,20,50,2024-01-22,OP-004,20,50,Good,15% small rubber
R15S-004,R15S,Cylinder,150,150,300,150,5301,11675,2204,2024-01-15,20,95,Water,28,20,50,2024-02-12,OP-004,20,50,Good,15% small rubber
R15S-005,R15S,Cylinder,150,150,300,150,5301,11670,2202,2024-01-15,20,95,Water,56,20,50,2024-03-11,OP-004,20,50,Good,15% small rubber
R15S-006,R15S,Cylinder,150,150,300,150,5301,11667,2201,2024-01-15,20,95,Water,90,20,50,2024-04-15,OP-004,20,50,Good,15% small rubber
