Stress_Level_MPa,Time_to_Failure_Exp_min,Time_to_Failure_Model_min,Temperature_at_Failure_Exp_C,Temperature_at_Failure_Model_C,Spalling_Exp,Spalling_Model
0,120,120,1200,1200,No,No
5,95,97,1150,1148,No,No
10,75,78,1100,1098,No,No
15,55,58,1050,1048,No,No
20,40,42,1000,998,No,No
25,30,32,950,948,No,No
30,22,24,900,898,No,No
35,18,20,850,848,No,No
40,15,17,800,798,No,No
45,12,14,750,748,No,No
50,10,12,700,698,No,No
55,8,10,650,648,No,No
60,6,8,600,598,No,No
65,5,7,550,548,No,No
70,4,6,500,498,No,No
75,3,5,450,448,No,No
80,2,4,400,398,No,No
85,1.5,3,350,348,No,No
90,1,2,300,298,No,No
95,0.8,1.5,250,248,No,No
100,0.5,1,200,198,No,No
