sample_id,temperature,cooling_rate,porosity,measurement_type,measurement_uncertainty
0,1310.716619034386,9.455814308681363,0.1331898081897247,XRD,0.044200726035022536
1,1423.9196583402236,7.484547724514304,0.09224369425547249,DIC,0.04898936995915648
2,1351.845045317384,4.633404750470559,0.0598281171126986,DIC,0.042753699958422306
3,1391.0038388068388,2.860542166154117,0.04041958440867727,DIC,0.037121406582390604
4,1381.4614651646716,6.831903510155035,0.089432211455644,XRD,0.045496982687546636
5,1446.435348130662,4.011621383874435,0.12645076050209716,XRD,0.03403902468269655
6,1313.0932865029158,1.0,0.07156688300220673,XRD,0.04542533917403014
7,1300.419957235142,4.105390588527332,0.07768507005727215,XRD,0.02926586094346911
8,1255.0216017859773,1.9124695462297683,0.0388439584306614,XRD,0.022498009384238092
9,1333.4487781844618,6.537323802647284,0.09885929525568303,DIC,0.022994165345858575
10,1284.8778530018021,5.125721304797509,0.08634025564778276,DIC,0.02649893695528124
11,1404.508741666483,8.880605594597363,0.05663143541387195,XRD,0.0385856209596369
12,1352.9922668914953,7.858239467222712,0.15,DIC,0.022738375510863724
13,1334.8066730463227,1.9580842817523774,0.11552056446120762,DIC,0.04230675357168047
14,1368.5876859264756,6.856752922229826,0.04579616339376093,XRD,0.037032429232273754
15,1336.55312986458,6.412849998072272,0.02878830960046045,DIC,0.032840264874581054
16,1417.3518868101282,5.27655801135704,0.0645840864931154,XRD,0.031172353471683317
17,1378.5586168571058,2.565172435199143,0.10182361886510725,XRD,0.04045032845191164
18,1500.0,1.8834521596451235,0.06707554160961206,XRD,0.023919978967731806
19,1247.6200296015188,5.522788854683671,0.04503004694682426,DIC,0.03282353520446178
20,1400.388694766285,5.13155102043061,0.09618489202638998,DIC,0.02205943644515993
21,1319.5328387136135,2.410812823810022,0.08965259899553794,XRD,0.02941709853524031
22,1384.8607886441357,2.046172504806344,0.11635917458091535,DIC,0.047252248826010534
23,1298.822007725932,6.824755098600517,0.07917455022344297,DIC,0.03045832792069808
24,1364.9326349889216,6.804720547852979,0.14484898371446664,DIC,0.02208412528341039
25,1284.239183914685,5.221141890926377,0.09255578542336142,XRD,0.04392327521962784
26,1374.6092657642266,5.543187352179497,0.07946554459000627,XRD,0.03757581770194339
27,1233.3030584365495,7.876678160801462,0.05436004915660256,XRD,0.038373209580413244
28,1317.1766782006507,5.456481971216696,0.0374415330171266,DIC,0.023011978322438238
29,1352.1963100450325,2.884627200289185,0.06583204700557996,DIC,0.03631790284882298
30,1296.9249373276143,4.6328174055135785,0.07826294387800961,XRD,0.04211781803891965
31,1272.155348543378,3.238733505926604,0.09837426119109935,XRD,0.03897331585533048
32,1434.8564360128546,2.1083654320142147,0.11189950489241121,DIC,0.03983552035863627
33,1200.0,3.9328031276644415,0.08495787321397445,XRD,0.032895294440072484
34,1362.4811126148327,6.095515263414969,0.10738190070301606,XRD,0.03490638422842893
35,1426.491804167218,4.055690813759244,0.03821871011140127,DIC,0.0470068230195531
36,1266.9181904338586,5.502472645127221,0.11463920350779461,XRD,0.04597952509373515
37,1369.3027968652705,3.2458725135726167,0.053620507575154464,XRD,0.026420621088287945
38,1426.8823524312447,6.47626777133359,0.1054303271625439,XRD,0.03335255336091025
39,1356.1989947151333,8.518359253276358,0.09209353995012366,XRD,0.020012684653819567
40,1353.868856956854,4.4586020193977225,0.09719868138136048,DIC,0.025540060314329222
41,1335.5181212538669,3.8577304637208787,0.0767737724138799,DIC,0.027555873046666565
42,1342.132708069422,4.1115086434361725,0.09230592766410226,XRD,0.034285115411822456
43,1231.9174881996103,5.61941408502607,0.045612431377733735,XRD,0.03611268080845722
44,1356.093062023124,1.0,0.09237693714515866,DIC,0.03838113446345426
45,1399.781577489396,6.978199679802124,0.06569770846852391,XRD,0.026357457472510545
46,1333.6916638646521,5.244869826529474,0.09898151995070782,DIC,0.039680185706169435
47,1398.2761923127998,9.128600532850092,0.05794269487670613,DIC,0.046495903271716196
48,1426.7329429699096,4.9827095482325365,0.09212542130327639,XRD,0.028829219494835506
49,1407.100853577584,6.2355985270265615,0.08530049615016026,XRD,0.045894397304404644
50,1403.3659866647324,5.811144297020587,0.066134510648757,XRD,0.03656329702975396
51,1343.2662990887031,3.863023111259335,0.14063877801251234,DIC,0.043571064788115635
52,1304.8753740659622,10.0,0.019343232919357314,XRD,0.04255399394952465
53,1344.2129700782614,8.153501771900762,0.07670594506960263,DIC,0.03482784982917675
54,1291.8104389831583,1.0,0.13148006274100932,XRD,0.03188789269535325
55,1331.2356881735168,6.962709836754242,0.04797948027262622,XRD,0.04728228019148959
56,1384.2435813189768,5.24896229681509,0.06941587433150519,XRD,0.04219633627660116
57,1373.6112310126596,6.308736113640508,0.14012574479215317,XRD,0.024460979781720966
58,1366.2955945419003,1.5082224034345804,0.07491064279027793,DIC,0.04112265176097705
59,1281.6435827692362,1.633710346544622,0.03271692929350504,DIC,0.04737960328993575
60,1437.594469222301,5.006235272629591,0.05375585032828739,XRD,0.024941499136446135
61,1395.7042439653414,2.556232591165146,0.04698994727043406,XRD,0.023977583544519072
62,1346.73555098422,3.899717573114553,0.08012964799620689,XRD,0.045648924092941176
63,1403.486572768855,3.0893061447896044,0.10514538285438393,XRD,0.028863424696995033
64,1349.7500627095044,6.528892173881842,0.04184100433401255,XRD,0.022985023674389683
65,1441.196612718257,5.716727031356513,0.05671841485255022,DIC,0.02137581832980231
66,1420.8296859598995,2.61125896176111,0.06916794185680503,DIC,0.0416208911335431
67,1426.0455041442747,5.441602162875688,0.07187865538398686,DIC,0.03578972951042307
68,1378.3923457454105,3.1065116371129977,0.09749629398665943,XRD,0.037922447107511345
69,1326.4287427590807,7.9444854890052845,0.10130858452763164,DIC,0.04438785716857921
70,1382.0616340739298,5.303350660055241,0.11666164923522207,XRD,0.030612558166041578
