laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
1744.4583299136211,53.25925834881779,288.3644382211985,12.586571245069269,-0.011415660035118291,374.21118555104715,1.4584521111330353,21.202319449923348,0.7451320307408853,3.0432917272739606,0.0,0.5666556697648742,0.3031804583398714,0.28217526623485406,0.0,8.412046217280075,0.06163081776915284,1756.4736387367066,102.61000068763501,64.8242026728915,611.1261056166466,32.045739996769974,156.79143472658964,0.6714758814250466,200.5766170765725,Literature,Low,L-250,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
1624.1541577823064,63.2816736989796,141.6925942253593,13.706920013078307,-0.7510726415170592,459.2923564610249,1.3749237022052532,21.14213312935602,1.7222661361048985,0.7059935274292652,3.0,0.8300742670730124,0.3119537130103255,0.30143798245250036,1.0,7.891009811518735,0.08557865994865083,1761.7499356084072,190.23474796704863,48.671144798430674,131.24609411005656,38.360540582496085,170.34574383930365,5.1170212979677725,1.0,Simulation,Medium,S-00581,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
794.4223528983011,169.27198669084828,885.4404236261483,18.36806191592175,-0.3175297520235567,149.5725857936755,0.3268665443065357,18.115716527495405,0.9045959640276758,2.422792657519351,1.0,0.7450629666960029,0.3670155449353556,0.4771080321313775,0.0,11.413866654837559,0.09828331295227534,1625.912035052654,194.99489047768407,51.79553339201617,316.89465536664954,41.389785234872775,175.89461023639416,3.1805910516828875,58.91309631128431,Simulation,Medium,S-09073,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1262.7506014728383,169.11122584417492,825.2258471016079,16.485195301307698,-0.8690839504677799,409.51299704709817,0.16960619900060625,10.161406550367186,1.5920586688878067,2.330357731693531,0.0,1.04604944957385,0.36704053480273646,0.43305570959605977,0.0,10.00631007628656,0.09737111880209741,2027.1876796866259,201.9936137980973,52.70154978416292,454.86670322017864,22.289849165927286,116.12012205300069,0.9177020852277561,79.42853398762196,Simulation,Medium,S-04645,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1043.7082328443275,64.41760114266783,385.4612720562401,18.318887700360396,-0.5297239001393721,285.72585817379945,0.4078497066939002,23.399330026301765,1.7248144622934345,2.4795835609251737,2.0,1.0104551604339809,0.38359858425803917,0.380886042251947,1.0,5.6462679106022335,0.08857111475215897,1808.0719971299077,175.6080540949557,43.238358938586046,445.5756041378112,38.624240245197896,174.55697426156507,4.629937073017661,28.84410681410363,Simulation,Medium,S-03029,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1993.4972279678823,140.45037632404467,221.10070768371588,7.942856331903294,0.3940136562067198,218.3475817924275,0.8124006627534615,8.327165979319934,2.8281654969252314,3.8772247302279346,3.0,0.6834189424925738,0.3254907354441519,0.4449565475085484,1.0,6.681964770591945,0.08004042512022129,1488.8215032208043,118.48488657710368,50.70149073390598,226.88426354979126,37.436186848001505,264.71960393418675,7.257872392910751,1.0,Simulation,Medium,S-00805,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
563.530507372041,164.0947611313518,581.4357185706366,13.046059826759212,1.5397266851134925,54.691231241724076,0.3049972124755108,19.344899423992402,1.2879626475471624,2.3811810938669358,2.0,1.060055190663596,0.3532587937048116,0.3722666297810244,1.0,6.1523982910110995,0.12008952592338681,1643.8060764615623,223.3991195909519,32.69367647279945,270.792902435514,46.121101553688796,180.13387662255516,5.219273875325048,1.0,Simulation,Medium,S-08562,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1808.8321601599848,54.38455917446436,640.4340290829842,13.391123403627864,-0.8134534720051754,92.34596444634697,1.6160409350312857,20.911330903519957,1.852170304991452,3.1911117722916016,2.0,0.9768916429183261,0.3153234657888519,0.4640156770617115,1.0,7.20147915104854,0.07603778254791474,1618.152624831112,207.1874196735636,47.27812403601158,343.1416193427217,29.798447589685793,157.25201796765867,4.343915103919387,74.81130661406313,Simulation,Medium,S-09229,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1011.5426795004829,165.9319490441535,266.1642423127097,13.247231136074737,-1.025148811748538,101.55618992463545,1.3616442312821546,19.87220487839997,1.264302295567735,0.665070776752001,2.0,0.8420137153081687,0.3699868543865984,0.47086406837194333,0.0,10.917769358041035,0.12140703883231023,1554.9221183008049,251.6590508617541,47.71424112293091,358.2415542865449,43.448306330016365,162.56968163379565,6.107976354190699,1.0,Simulation,Medium,S-06906,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1629.102568169344,124.24593788090809,266.7367008362282,15.373434017226652,-1.6061590180824736,302.2040136202945,1.2847101411638115,10.170789526628633,2.495432916448901,3.269444563434549,2.0,1.0058308544585814,0.27548463689781444,0.40540099283220277,1.0,7.9810581770998414,0.08594810425096525,1612.7524901941686,182.2859921363601,53.2632982356761,224.38442888230279,27.697558759468485,171.43395472218137,4.443078172813704,13.62950915010297,Simulation,Medium,S-02504,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
