Test_Condition,Spalling_Occurred_Exp,Spalling_Occurred_Model,Time_to_Spalling_Exp_min,Time_to_Spalling_Model_min,Temperature_at_Spalling_Exp_C,Temperature_at_Spalling_Model_C,Pore_Pressure_at_Spalling_Exp_MPa,Pore_Pressure_at_Spalling_Model_MPa
Standard_Fire_No_Load,No,No,120,120,1200,1200,11.6,11.5
Standard_Fire_5MPa_Load,No,No,120,120,1200,1200,11.6,11.5
Standard_Fire_10MPa_Load,No,No,120,120,1200,1200,11.6,11.5
Standard_Fire_15MPa_Load,No,No,120,120,1200,1200,11.6,11.5
Standard_Fire_20MPa_Load,No,No,120,120,1200,1200,11.6,11.5
Standard_Fire_25MPa_Load,No,No,120,120,1200,1200,11.6,11.5
Standard_Fire_30MPa_Load,No,No,120,120,1200,1200,11.6,11.5
Standard_Fire_35MPa_Load,No,No,120,120,1200,1200,11.6,11.5
Standard_Fire_40MPa_Load,No,No,120,120,1200,1200,11.6,11.5
Rapid_Heating_No_Load,Yes,Yes,45,47,800,798,8.5,8.3
Rapid_Heating_5MPa_Load,Yes,Yes,42,44,780,778,8.2,8.0
Rapid_Heating_10MPa_Load,Yes,Yes,40,42,760,758,7.8,7.6
Rapid_Heating_15MPa_Load,Yes,Yes,38,40,740,738,7.5,7.3
Rapid_Heating_20MPa_Load,Yes,Yes,35,37,720,718,7.2,7.0
Rapid_Heating_25MPa_Load,Yes,Yes,32,34,700,698,6.8,6.6
Rapid_Heating_30MPa_Load,Yes,Yes,30,32,680,678,6.5,6.3
Rapid_Heating_35MPa_Load,Yes,Yes,28,30,660,658,6.2,6.0
Rapid_Heating_40MPa_Load,Yes,Yes,25,27,640,638,5.8,5.6
High_Moisture_No_Load,Yes,Yes,35,37,750,748,9.2,9.0
High_Moisture_5MPa_Load,Yes,Yes,32,34,730,728,8.8,8.6
High_Moisture_10MPa_Load,Yes,Yes,30,32,710,708,8.5,8.3
High_Moisture_15MPa_Load,Yes,Yes,28,30,690,688,8.2,8.0
High_Moisture_20MPa_Load,Yes,Yes,25,27,670,668,7.8,7.6
High_Moisture_25MPa_Load,Yes,Yes,22,24,650,648,7.5,7.3
High_Moisture_30MPa_Load,Yes,Yes,20,22,630,628,7.2,7.0
High_Moisture_35MPa_Load,Yes,Yes,18,20,610,608,6.8,6.6
High_Moisture_40MPa_Load,Yes,Yes,15,17,590,588,6.5,6.3
