Time_min,Depth_5mm_Exp,Depth_5mm_Model,Depth_10mm_Exp,Depth_10mm_Model,Depth_20mm_Exp,Depth_20mm_Model,Depth_40mm_Exp,Depth_40mm_Model,Depth_80mm_Exp,Depth_80mm_Model
0,20,20,20,20,20,20,20,20,20,20
5,180,175,120,118,80,82,45,48,25,27
10,380,375,280,285,180,185,95,98,45,48
15,580,575,450,455,300,305,160,165,75,78
20,780,775,620,625,420,425,230,235,110,115
25,980,975,790,795,540,545,300,305,145,150
30,1180,1175,960,965,660,665,370,375,180,185
35,1380,1375,1130,1135,780,785,440,445,215,220
40,1580,1575,1300,1305,900,905,510,515,250,255
45,1780,1775,1470,1475,1020,1025,580,585,285,290
50,1980,1975,1640,1645,1140,1145,650,655,320,325
55,2180,2175,1810,1815,1260,1265,720,725,355,360
60,2380,2375,1980,1985,1380,1385,790,795,390,395
65,2580,2575,2150,2155,1500,1505,860,865,425,430
70,2780,2775,2320,2325,1620,1625,930,935,460,465
75,2980,2975,2490,2495,1740,1745,1000,1005,495,500
80,3180,3175,2660,2665,1860,1865,1070,1075,530,535
85,3380,3375,2830,2835,1980,1985,1140,1145,565,570
90,3580,3575,3000,3005,2100,2105,1210,1215,600,605
95,3780,3775,3170,3175,2220,2225,1280,1285,635,640
100,3980,3975,3340,3345,2340,2345,1350,1355,670,675
105,4180,4175,3510,3515,2460,2465,1420,1425,705,710
110,4380,4375,3680,3685,2580,2585,1490,1495,740,745
115,4580,4575,3850,3855,2700,2705,1560,1565,775,780
120,4780,4775,4020,4025,2820,2825,1630,1635,810,815
