Time_minutes,Strain_10e6_Axial,Strain_10e6_Lateral,Strain_10e6_Shear,Stress_MPa,Concrete_Type,Specimen_ID,Load_Level
0,0,0,0,0,Control_Concrete,CC_002,0.3
0,0,0,0,0,Rubberized_5%,RC5_002,0.3
0,0,0,0,0,Rubberized_10%,RC10_002,0.3
0,0,0,0,0,Rubberized_15%,RC15_002,0.3
0,0,0,0,0,Rubberized_20%,RC20_002,0.3
5,120,45,25,13.5,Control_Concrete,CC_002,0.3
5,125,48,27,12.8,Rubberized_5%,RC5_002,0.3
5,130,51,29,12.0,Rubberized_10%,RC10_002,0.3
5,135,54,31,11.2,Rubberized_15%,RC15_002,0.3
5,140,57,33,10.2,Rubberized_20%,RC20_002,0.3
10,280,105,60,13.5,Control_Concrete,CC_002,0.3
10,290,110,65,12.8,Rubberized_5%,RC5_002,0.3
10,300,115,70,12.0,Rubberized_10%,RC10_002,0.3
10,310,120,75,11.2,Rubberized_15%,RC15_002,0.3
10,320,125,80,10.2,Rubberized_20%,RC20_002,0.3
15,450,170,95,13.5,Control_Concrete,CC_002,0.3
15,465,175,100,12.8,Rubberized_5%,RC5_002,0.3
15,480,180,105,12.0,Rubberized_10%,RC10_002,0.3
15,495,185,110,11.2,Rubberized_15%,RC15_002,0.3
15,510,190,115,10.2,Rubberized_20%,RC20_002,0.3
20,650,245,135,13.5,Control_Concrete,CC_002,0.3
20,670,250,140,12.8,Rubberized_5%,RC5_002,0.3
20,690,255,145,12.0,Rubberized_10%,RC10_002,0.3
20,710,260,150,11.2,Rubberized_15%,RC15_002,0.3
20,730,265,155,10.2,Rubberized_20%,RC20_002,0.3
25,880,330,180,13.5,Control_Concrete,CC_002,0.3
25,905,335,185,12.8,Rubberized_5%,RC5_002,0.3
25,930,340,190,12.0,Rubberized_10%,RC10_002,0.3
25,955,345,195,11.2,Rubberized_15%,RC15_002,0.3
25,980,350,200,10.2,Rubberized_20%,RC20_002,0.3
30,1150,425,230,13.5,Control_Concrete,CC_002,0.3
30,1180,430,235,12.8,Rubberized_5%,RC5_002,0.3
30,1210,435,240,12.0,Rubberized_10%,RC10_002,0.3
30,1240,440,245,11.2,Rubberized_15%,RC15_002,0.3
30,1270,445,250,10.2,Rubberized_20%,RC20_002,0.3
35,1450,530,285,13.5,Control_Concrete,CC_002,0.3
35,1485,535,290,12.8,Rubberized_5%,RC5_002,0.3
35,1520,540,295,12.0,Rubberized_10%,RC10_002,0.3
35,1555,545,300,11.2,Rubberized_15%,RC15_002,0.3
35,1590,550,305,10.2,Rubberized_20%,RC20_002,0.3
40,1800,650,350,13.5,Control_Concrete,CC_002,0.3
40,1840,655,355,12.8,Rubberized_5%,RC5_002,0.3
40,1880,660,360,12.0,Rubberized_10%,RC10_002,0.3
40,1920,665,365,11.2,Rubberized_15%,RC15_002,0.3
40,1960,670,370,10.2,Rubberized_20%,RC20_002,0.3
45,2200,780,420,13.5,Control_Concrete,CC_002,0.3
45,2245,785,425,12.8,Rubberized_5%,RC5_002,0.3
45,2290,790,430,12.0,Rubberized_10%,RC10_002,0.3
45,2335,795,435,11.2,Rubberized_15%,RC15_002,0.3
45,2380,800,440,10.2,Rubberized_20%,RC20_002,0.3
50,2650,920,495,13.5,Control_Concrete,CC_002,0.3
50,2700,925,500,12.8,Rubberized_5%,RC5_002,0.3
50,2750,930,505,12.0,Rubberized_10%,RC10_002,0.3
50,2800,935,510,11.2,Rubberized_15%,RC15_002,0.3
50,2850,940,515,10.2,Rubberized_20%,RC20_002,0.3
55,3150,1070,575,13.5,Control_Concrete,CC_002,0.3
55,3200,1075,580,12.8,Rubberized_5%,RC5_002,0.3
55,3250,1080,585,12.0,Rubberized_10%,RC10_002,0.3
55,3300,1085,590,11.2,Rubberized_15%,RC15_002,0.3
55,3350,1090,595,10.2,Rubberized_20%,RC20_002,0.3
60,3700,1250,670,13.5,Control_Concrete,CC_002,0.3
60,3750,1255,675,12.8,Rubberized_5%,RC5_002,0.3
60,3800,1260,680,12.0,Rubberized_10%,RC10_002,0.3
60,3850,1265,685,11.2,Rubberized_15%,RC15_002,0.3
60,3900,1270,690,10.2,Rubberized_20%,RC20_002,0.3
