Specimen_ID,Concrete_Type,Time_to_First_Spall_min,Time_to_Failure_min,Spall_Depth_mm,Spall_Area_cm2,Load_Level,Moisture_Content_%,Source
CC_003,Control_Concrete,8.5,12.3,15.2,45.8,0.4,4.2,Experimental
RC5_003,Rubberized_5%,12.1,18.7,12.8,38.5,0.4,4.5,Experimental
RC10_003,Rubberized_10%,15.8,24.2,10.5,32.1,0.4,4.8,Experimental
RC15_003,Rubberized_15%,19.4,28.9,8.7,26.8,0.4,5.1,Experimental
RC20_003,Rubberized_20%,23.1,33.6,7.2,22.4,0.4,5.4,Experimental
CC_004,Control_Concrete,6.2,9.8,18.7,52.3,0.5,4.2,Experimental
RC5_004,Rubberized_5%,9.8,15.2,15.9,44.1,0.5,4.5,Experimental
RC10_004,Rubberized_10%,13.5,20.8,13.2,37.6,0.5,4.8,Experimental
RC15_004,Rubberized_15%,17.1,25.4,11.1,31.9,0.5,5.1,Experimental
RC20_004,Rubberized_20%,20.8,30.1,9.3,26.7,0.5,5.4,Experimental
CC_005,Control_Concrete,4.1,7.5,22.4,58.9,0.6,4.2,Experimental
RC5_005,Rubberized_5%,7.8,12.1,19.2,49.8,0.6,4.5,Experimental
RC10_005,Rubberized_10%,11.2,17.6,16.1,42.3,0.6,4.8,Experimental
RC15_005,Rubberized_15%,14.7,22.1,13.5,36.1,0.6,5.1,Experimental
RC20_005,Rubberized_20%,18.3,26.8,11.2,30.2,0.6,5.4,Experimental
CC_006,Control_Concrete,2.8,5.2,26.8,65.4,0.7,4.2,Experimental
RC5_006,Rubberized_5%,5.9,9.8,22.7,55.2,0.7,4.5,Experimental
RC10_006,Rubberized_10%,8.9,14.5,19.1,47.1,0.7,4.8,Experimental
RC15_006,Rubberized_15%,12.1,18.9,16.0,40.2,0.7,5.1,Experimental
RC20_006,Rubberized_20%,15.4,23.2,13.4,33.8,0.7,5.4,Experimental
CC_007,Control_Concrete,1.9,3.8,31.2,72.1,0.8,4.2,Experimental
RC5_007,Rubberized_5%,4.2,7.9,26.4,60.8,0.8,4.5,Experimental
RC10_007,Rubberized_10%,6.8,11.2,22.3,51.9,0.8,4.8,Experimental
RC15_007,Rubberized_15%,9.5,14.8,18.7,44.3,0.8,5.1,Experimental
RC20_007,Rubberized_20%,12.3,18.1,15.6,37.1,0.8,5.4,Experimental
