Time_minutes,Temperature_C_Surface,Temperature_C_25mm,Temperature_C_50mm,Temperature_C_75mm,Temperature_C_100mm,Concrete_Type,Specimen_ID
0,20,20,20,20,20,Control_Concrete,CC_001
0,20,20,20,20,20,Rubberized_5%,RC5_001
0,20,20,20,20,20,Rubberized_10%,RC10_001
0,20,20,20,20,20,Rubberized_15%,RC15_001
0,20,20,20,20,20,Rubberized_20%,RC20_001
5,180,25,22,21,20,Control_Concrete,CC_001
5,175,24,22,21,20,Rubberized_5%,RC5_001
5,170,23,21,20,20,Rubberized_10%,RC10_001
5,165,22,21,20,20,Rubberized_15%,RC15_001
5,160,21,20,20,20,Rubberized_20%,RC20_001
10,320,45,30,25,22,Control_Concrete,CC_001
10,310,42,28,24,21,Rubberized_5%,RC5_001
10,300,40,27,23,21,Rubberized_10%,RC10_001
10,290,38,26,22,20,Rubberized_15%,RC15_001
10,280,36,25,21,20,Rubberized_20%,RC20_001
15,450,75,50,35,28,Control_Concrete,CC_001
15,435,70,47,33,26,Rubberized_5%,RC5_001
15,420,65,44,31,25,Rubberized_10%,RC10_001
15,405,60,41,29,24,Rubberized_15%,RC15_001
15,390,55,38,27,23,Rubberized_20%,RC20_001
20,580,120,80,55,40,Control_Concrete,CC_001
20,560,110,75,50,37,Rubberized_5%,RC5_001
20,540,100,70,45,34,Rubberized_10%,RC10_001
20,520,90,65,40,31,Rubberized_15%,RC15_001
20,500,80,60,35,28,Rubberized_20%,RC20_001
25,700,180,120,85,60,Control_Concrete,CC_001
25,675,165,110,78,55,Rubberized_5%,RC5_001
25,650,150,100,71,50,Rubberized_10%,RC10_001
25,625,135,90,64,45,Rubberized_15%,RC15_001
25,600,120,80,57,40,Rubberized_20%,RC20_001
30,820,250,170,120,85,Control_Concrete,CC_001
30,790,230,155,110,78,Rubberized_5%,RC5_001
30,760,210,140,100,71,Rubberized_10%,RC10_001
30,730,190,125,90,64,Rubberized_15%,RC15_001
30,700,170,110,80,57,Rubberized_20%,RC20_001
35,940,320,220,155,110,Control_Concrete,CC_001
35,905,295,200,142,100,Rubberized_5%,RC5_001
35,870,270,180,129,90,Rubberized_10%,RC10_001
35,835,245,160,116,80,Rubberized_15%,RC15_001
35,800,220,140,103,70,Rubberized_20%,RC20_001
40,1060,390,270,190,135,Control_Concrete,CC_001
40,1020,360,245,172,122,Rubberized_5%,RC5_001
40,980,330,220,154,109,Rubberized_10%,RC10_001
40,940,300,195,136,96,Rubberized_15%,RC15_001
40,900,270,170,118,83,Rubberized_20%,RC20_001
45,1180,460,320,225,160,Control_Concrete,CC_001
45,1135,425,290,202,143,Rubberized_5%,RC5_001
45,1090,390,260,179,126,Rubberized_10%,RC10_001
45,1045,355,230,156,109,Rubberized_15%,RC15_001
45,1000,320,200,133,92,Rubberized_20%,RC20_001
50,1300,530,370,260,185,Control_Concrete,CC_001
50,1250,490,335,235,165,Rubberized_5%,RC5_001
50,1200,450,300,210,145,Rubberized_10%,RC10_001
50,1150,410,265,185,125,Rubberized_15%,RC15_001
50,1100,370,230,160,105,Rubberized_20%,RC20_001
55,1420,600,420,295,210,Control_Concrete,CC_001
55,1365,555,380,265,185,Rubberized_5%,RC5_001
55,1310,510,340,235,160,Rubberized_10%,RC10_001
55,1255,465,300,205,135,Rubberized_15%,RC15_001
55,1200,420,260,175,110,Rubberized_20%,RC20_001
60,1540,670,470,330,235,Control_Concrete,CC_001
60,1480,620,425,290,205,Rubberized_5%,RC5_001
60,1420,570,380,250,175,Rubberized_10%,RC10_001
60,1360,520,335,210,145,Rubberized_15%,RC15_001
60,1300,470,290,170,115,Rubberized_20%,RC20_001
