Time_min,Depth_5mm_Exp,Depth_5mm_Model,Depth_10mm_Exp,Depth_10mm_Model,Depth_20mm_Exp,Depth_20mm_Model,Depth_40mm_Exp,Depth_40mm_Model,Depth_80mm_Exp,Depth_80mm_Model
0,101325,101325,101325,101325,101325,101325,101325,101325,101325,101325
5,120000,118000,110000,108000,105000,103000,102000,101500,101200,101100
10,180000,175000,150000,148000,130000,128000,115000,113000,108000,106000
15,280000,275000,220000,218000,180000,178000,150000,148000,125000,123000
20,420000,415000,320000,318000,250000,248000,200000,198000,160000,158000
25,600000,595000,450000,448000,350000,348000,270000,268000,210000,208000
30,820000,815000,620000,618000,480000,478000,360000,358000,280000,278000
35,1080000,1075000,820000,818000,640000,638000,470000,468000,360000,358000
40,1380000,1375000,1060000,1058000,820000,818000,600000,598000,460000,458000
45,1720000,1715000,1340000,1338000,1020000,1018000,750000,748000,580000,578000
50,2100000,2095000,1660000,1658000,1260000,1258000,920000,918000,720000,718000
55,2520000,2515000,2020000,2018000,1540000,1538000,1110000,1108000,880000,878000
60,2980000,2975000,2420000,2418000,1860000,1858000,1320000,1318000,1060000,1058000
65,3480000,3475000,2860000,2858000,2220000,2218000,1550000,1548000,1260000,1258000
70,4020000,4015000,3340000,3338000,2620000,2618000,1800000,1798000,1480000,1478000
75,4600000,4595000,3860000,3858000,3060000,3058000,2070000,2068000,1720000,1718000
80,5220000,5215000,4420000,4418000,3540000,3538000,2360000,2358000,1980000,1978000
85,5880000,5875000,5020000,5018000,4060000,4058000,2670000,2668000,2260000,2258000
90,6580000,6575000,5660000,5658000,4620000,4618000,3000000,2998000,2560000,2558000
95,7320000,7315000,6340000,6338000,5220000,5218000,3350000,3348000,2880000,2878000
100,8100000,8095000,7060000,7058000,5860000,5858000,3720000,3718000,3220000,3218000
105,8920000,8915000,7820000,7818000,6540000,6538000,4110000,4108000,3580000,3578000
110,9780000,9775000,8620000,8618000,7260000,7258000,4520000,4518000,3960000,3958000
115,10680000,10675000,9460000,9458000,8020000,8018000,4950000,4948000,4360000,4358000
120,11620000,11615000,10340000,10338000,8820000,8818000,5400000,5398000,4780000,4778000
