Temperature_C,Strain_Exp,Stress_Exp_MPa,Strain_Model,Stress_Model_MPa,Test_Type
20,0.0000,0.0,0.0000,0.0,TTS
20,0.0005,8.5,0.0005,8.2,TTS
20,0.0010,16.8,0.0010,16.5,TTS
20,0.0015,24.5,0.0015,24.2,TTS
20,0.0020,31.2,0.0020,30.8,TTS
20,0.0025,36.8,0.0025,36.5,TTS
20,0.0030,40.0,0.0030,39.8,TTS
20,0.0035,38.5,0.0035,38.2,TTS
20,0.0040,35.2,0.0040,34.8,TTS
200,0.0000,0.0,0.0000,0.0,TTS
200,0.0005,7.8,0.0005,7.5,TTS
200,0.0010,15.2,0.0010,14.8,TTS
200,0.0015,22.1,0.0015,21.8,TTS
200,0.0020,28.5,0.0020,28.2,TTS
200,0.0025,33.8,0.0025,33.5,TTS
200,0.0030,35.0,0.0030,34.8,TTS
200,0.0035,32.5,0.0035,32.2,TTS
200,0.0040,28.8,0.0040,28.5,TTS
400,0.0000,0.0,0.0000,0.0,TTS
400,0.0005,6.2,0.0005,6.0,TTS
400,0.0010,12.1,0.0010,11.8,TTS
400,0.0015,17.6,0.0015,17.3,TTS
400,0.0020,22.8,0.0020,22.5,TTS
400,0.0025,27.0,0.0025,26.8,TTS
400,0.0030,25.0,0.0030,24.8,TTS
400,0.0035,21.5,0.0035,21.2,TTS
400,0.0040,17.8,0.0040,17.5,TTS
600,0.0000,0.0,0.0000,0.0,TTS
600,0.0005,4.5,0.0005,4.3,TTS
600,0.0010,8.8,0.0010,8.5,TTS
600,0.0015,12.8,0.0015,12.5,TTS
600,0.0020,16.5,0.0020,16.2,TTS
600,0.0025,19.5,0.0025,19.2,TTS
600,0.0030,15.0,0.0030,14.8,TTS
600,0.0035,12.8,0.0035,12.5,TTS
600,0.0040,10.5,0.0040,10.2,TTS
800,0.0000,0.0,0.0000,0.0,TTS
800,0.0005,2.8,0.0005,2.6,TTS
800,0.0010,5.5,0.0010,5.2,TTS
800,0.0015,8.0,0.0015,7.8,TTS
800,0.0020,10.2,0.0020,10.0,TTS
800,0.0025,12.0,0.0025,11.8,TTS
800,0.0030,9.5,0.0030,9.2,TTS
800,0.0035,8.0,0.0035,7.8,TTS
800,0.0040,6.5,0.0040,6.2,TTS
