laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
1630.5594269084431,126.24808644547959,532.4425897526958,7.220604785481669,-1.9897080744436333,133.8323567215877,1.8996051151054694,13.866149599474541,0.9616607036115902,3.2625499316733926,2.0,0.9948267819177099,0.39002107410396314,0.4258362078683082,1.0,9.234402935177739,0.09132458227663845,1458.851328014653,180.29546273465746,66.0341849300313,345.2004487479836,43.58389064004658,175.01941352624502,5.704624536843342,16.65271911685195,Simulation,Medium,S-08895,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1372.4542939334824,76.04718074416716,669.864474252021,3.565728541994564,-0.14382944216421256,56.94496207107843,1.2248750638166266,24.59975985781998,0.6908875565744808,1.882267979365451,1.0,0.9158652527874521,0.2269821038971672,0.40247931549101745,0.0,11.952531529255047,0.10392540146278074,1636.4227668720644,182.58692245670431,41.81868561596453,409.14969987249265,35.44955203139706,129.40104547225326,2.2361436884323314,99.88286283165614,Simulation,Medium,S-06688,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2847.362326750689,150.5821715661607,834.5180523843566,10.331052603431178,-0.42777580611748833,343.0506438413441,0.998427775211677,14.344052815919705,1.108839133532449,1.2105814742741128,0.0,0.8201184611760374,0.32230600205193766,0.3638106020896395,0.0,11.278493035115678,0.07289655685474922,2036.442265882276,170.85839028852803,34.2451166132036,501.38547669644447,26.168721612891837,109.46176637262636,1.746284398312473,110.32928867468488,Simulation,Medium,S-06431,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1559.270672727583,194.14463774817045,795.7793300315865,0.7720662554812354,1.4987156155927015,262.2602703295928,0.793059260454116,13.66848852006979,1.825918333812707,2.8876973829834314,3.0,1.0218029298749403,0.22549373437148523,0.42759566010123606,0.0,6.654413570601025,0.101855124882396,1246.9725419323286,246.90045884789046,48.13473013297943,247.1295806733431,48.62794603583787,159.58607275480603,6.825596073259801,1.0,Simulation,Medium,S-02937,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1544.075615743635,189.73179094942535,471.07313902000726,14.461997134882463,-0.8271068802058692,296.99796147148874,0.718573301660986,21.922934654376686,0.7606432468812171,2.1106007807798557,3.0,0.7582716760146825,0.33880514393383,0.45203515606341177,1.0,8.381800357956278,0.07860980062086154,1470.9598309278304,165.91284693529565,62.932082224161405,137.4878655662411,43.90319947376182,171.35102029208207,8.137757057304855,1.0,Simulation,Medium,S-09592,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
924.0379861959461,52.664804312111066,7.315767453107473,13.502260375877258,1.247510234225735,171.0101080391269,0.2745157593241166,13.393176695547947,0.9469485653092359,2.5289436234997935,1.0,1.080271191761318,0.370676831064647,0.5602509003212335,0.0,8.301016148440398,0.11266920380603318,1707.460435914862,203.17288761050307,49.808697123197234,504.67336580700385,25.338871623314517,132.32907170407077,3.719627654213827,28.13395313318327,Simulation,Medium,S-02773,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2427.741652742306,160.92955831858134,662.7067360101807,14.742959310345311,-1.5358025354757499,198.14344446488118,0.9703877529305326,21.60807673461432,1.311276912532596,2.1874910944511696,2.0,0.6710496480438448,0.22941443915497964,0.417821776669467,1.0,10.345006267543567,0.0667677730428489,1690.2301437174249,225.7742639492452,40.89882193769067,312.2726382344201,35.73318600879473,212.00254908878784,5.549909119296968,21.597575648512972,Simulation,Medium,S-07759,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2967.260014379239,144.34381464020677,84.63069416123547,8.105339606253768,-1.5632661490897677,460.47224732042645,0.7277874948099035,23.334413233516777,0.3456020382264092,1.0778661310794777,3.0,1.0275985479465448,0.30662197540802466,0.4907525282104399,0.0,4.649913658979551,0.057262588943228346,1781.6854947846432,185.4966702108809,38.11425044739296,257.47647535451745,38.212637972689414,183.3402758052049,6.1272319391902,1.0,Simulation,Medium,S-03576,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2956.443935406296,52.789769917317464,292.7458941151767,12.844603158956277,-0.578610157361529,212.5381962496416,1.7034382722622128,5.7299544671107325,2.0319481087739533,4.461440514820117,3.0,0.9933347976778852,0.31275189861426195,0.4247536077170291,1.0,8.859913370293375,0.0829181406982794,1970.3212158636445,230.9348552382109,40.228146986562805,189.97834415145664,49.21920653663885,159.12099337376162,5.57740127364025,1.0,Simulation,Medium,S-08842,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2121.663681156603,137.38243037192098,645.3969702285518,4.510928031248623,-1.4256364068674041,490.38271530442637,0.1860607448007523,16.693412175706758,1.3327329197113995,2.120085311967843,0.0,0.8926812665082169,0.36142876118706285,0.4480863657801532,1.0,5.263927776814456,0.13107461596831632,1986.5151155118378,210.66443495011893,64.04416929254378,638.7703167184485,28.27217117965921,141.7135625037904,0.9244717610895324,145.1604645867458,Simulation,Medium,S-01842,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
