time_min,temperature_C
0.0,25.0
0.03403403403403404,25.99908966219874
0.06806806806806807,26.99518355554439
0.1021021021021021,27.988290662845355
0.13613613613613615,28.97841993997509
0.1701701701701702,29.96558031595296
0.2042042042042042,30.949780693024554
0.23823823823823825,31.931029946742143
0.2722722722722723,32.90933692604474
0.30630630630630634,33.884710453337675
0.3403403403403404,34.8571593245725
0.37437437437437443,35.82669230932593
0.4084084084084084,36.79331815087925
0.44244244244244246,37.75704556629696
0.4764764764764765,38.71788324650551
0.5105105105105106,39.67583985637156
0.5445445445445446,40.630924034780236
0.5785785785785786,41.583144394712946
0.6126126126126127,42.53250952332506
0.6466466466466467,43.47902798202344
0.6806806806806808,44.42270830654353
0.7147147147147148,45.36355900702645
0.7487487487487489,46.301588568095596
0.7827827827827829,47.236805448933254
0.8168168168168168,48.16921808335691
0.8508508508508509,49.09883487989521
0.8848848848848849,50.02566422186386
0.918918918918919,50.94971446744121
0.952952952952953,51.87099394974362
0.9869869869869871,52.7895109769006
1.021021021021021,53.70527383212975
1.0550550550550553,54.61829077381155
1.0890890890890892,55.52857003556353
1.1231231231231231,56.43611982631492
1.1571571571571573,57.34094833038039
1.1911911911911912,58.24306370753403
1.2252252252252254,59.14247409308278
1.2592592592592593,60.03918759793991
1.2932932932932935,60.933212308698145
1.3273273273273274,61.82455628770251
1.3613613613613615,62.7132275731232
1.3953953953953955,63.59923417902791
1.4294294294294296,64.48258409545414
1.4634634634634636,65.36328528848131
1.4974974974974977,66.2413457003026
1.5315315315315317,67.11677324929643
1.5655655655655658,67.98957583009812
1.5995995995995997,68.85976131367076
1.6336336336336337,69.72733754737652
1.6676676676676678,70.59231235504721
1.7017017017017018,71.45469353705488
1.735735735735736,72.3144888703822
1.7697697697697699,73.17170610869258
1.803803803803804,74.02635298239997
1.837837837837838,74.87843719873888
1.871871871871872,75.72796644183353
1.905905905905906,76.5749483727674
1.9399399399399402,77.41939062965213
1.9739739739739741,78.26130082769656
2.0080080080080083,79.10068655927533
2.042042042042042,79.9375553939974
2.076076076076076,80.77191487877414
2.1101101101101105,81.60377253788764
2.1441441441441444,82.43313587305839
2.1781781781781784,83.26001236351296
2.2122122122122123,84.08440946605154
2.2462462462462462,84.9063346151151
2.2802802802802806,85.72579522285233
2.3143143143143146,86.54279867918676
2.3483483483483485,87.35735235188321
2.3823823823823824,88.1694635866142
2.416416416416417,88.97913970702635
2.4504504504504507,89.78638801480625
2.4844844844844847,90.59121578974643
2.5185185185185186,91.39363028981099
2.552552552552553,92.19363875120106
2.586586586586587,92.99124838841995
2.620620620620621,93.78646639433835
2.6546546546546548,94.57929994025909
2.688688688688689,95.369756175982
