time_min,temperature_C
0.0,25.0
0.04604604604604605,25.809076675906816
0.0920920920920921,26.615727336614846
0.13813813813813813,27.41995925652702
0.1841841841841842,28.221779688233966
0.23023023023023026,29.021195862579507
0.27627627627627627,29.818214988725686
0.32232232232232233,30.61284425421792
0.3683683683683684,31.405090825049847
0.41441441441441446,32.19496184572776
0.4604604604604605,32.982464439335324
0.5065065065065065,33.76760570759747
0.5525525525525525,34.55039273094474
0.5985985985985987,35.33083256857697
0.6446446446446447,36.108932258527034
0.6906906906906908,36.884698817724214
0.7367367367367368,37.65813924205759
0.7827827827827828,38.42926050643905
0.8288288288288289,39.19806956486623
0.8748748748748749,39.96457335048522
0.920920920920921,40.72877877565305
0.966966966966967,41.49069273200014
1.013013013013013,42.250322090492276
1.0590590590590592,43.007673701492685
1.105105105105105,43.762754394823844
1.1511511511511512,44.51557097982893
1.1971971971971973,45.26613024543339
1.2432432432432434,46.014438960206064
1.2892892892892893,46.76050387242023
1.3353353353353354,47.50433171011449
1.3813813813813816,48.24592918115346
1.4274274274274275,48.98530297328816
1.4734734734734736,49.72245975421653
1.5195195195195197,50.45740617164327
1.5655655655655656,51.19014885334005
1.6116116116116117,51.92069440720515
1.6576576576576578,52.64904942132309
1.7037037037037037,53.375220464024
1.7497497497497498,54.09921408394291
1.795795795795796,54.821036810078716
1.841841841841842,55.540695151853235
1.887887887887888,56.25819559916972
1.933933933933934,56.97354462247141
1.9799799799799802,57.68674867280003
2.026026026026026,58.39781418185383
2.0720720720720722,59.10674756204558
2.1181181181181183,59.813555206560515
2.1641641641641645,60.51824348941383
2.21021021021021,61.2208187655083
2.2562562562562563,61.92128737069152
2.3023023023023024,62.619655621813074
2.3483483483483485,63.315929816781455
2.3943943943943946,64.01011623462091
2.4404404404404407,64.70222113552798
2.486486486486487,65.39225076092812
2.5325325325325325,66.08021133353179
2.5785785785785786,66.7661090573907
2.6246246246246248,67.44995011795376
2.670670670670671,68.13174068212268
2.716716716716717,68.81148689830792
2.762762762762763,69.48919489648381
2.808808808808809,70.16487078824397
2.854854854854855,70.83852066685645
2.900900900900901,71.51015060731865
2.946946946946947,72.17976666641206
2.9929929929929933,72.84737488275695
3.0390390390390394,73.51298127686681
3.0850850850850855,74.17659185120257
3.131131131131131,74.83821259022685
3.1771771771771773,75.49784946045784
3.2232232232232234,76.15550841052317
3.2692692692692695,76.81119537121346
3.3153153153153156,77.4649162555359
3.3613613613613618,78.1166769587675
3.4074074074074074,78.76648335850835
3.4534534534534536,79.41434131473456
3.4994994994994997,80.06025666985101
3.545545545545546,80.70423524874431
3.591591591591592,81.34628285883497
3.637637637637638,81.98640529013008
3.683683683683684,82.6246083152754
3.72972972972973,83.26089768960733
3.775775775775776,83.89527915120505
3.821821821821822,84.52775842094195
3.867867867867868,85.1583412025375
3.9139139139139143,85.78703318260852
3.9599599599599604,86.41384003072062
4.0060060060060065,87.0387673994391
4.052052052052052,87.66182092438007
4.098098098098099,88.28300622426133
4.1441441441441444,88.90232890095288
4.19019019019019,89.51979453952762
4.236236236236237,90.13540870831152
4.282282282282282,90.74917695893396
4.328328328328329,91.3611048263778
4.374374374374375,91.97119782902924
4.42042042042042,92.57946146872759
4.466466466466467,93.1859012308149
4.5125125125125125,93.7905225841855
4.558558558558559,94.39333098133518
4.604604604604605,94.99433185841045
4.650650650650651,95.59353063525757
4.696696696696697,96.19093271547126
4.742742742742743,96.78654348644378
4.788788788788789,97.38036831941322
4.834834834834835,97.97241256951192
4.8808808808808815,98.56268157581499
4.926926926926927,99.1511806613883
4.972972972972974,99.7379151333365
5.019019019019019,100.32289028285085
5.065065065065065,100.9061113852571
5.111111111111112,101.4875837000628
5.157157157157157,102.06731247100498
5.203203203203204,102.64530292609734
5.2492492492492495,103.22156027767728
5.295295295295296,103.7960897224531
5.341341341341342,104.36889644155079
5.387387387387387,104.93998560056069
5.433433433433434,105.50936234958415
5.47947947947948,106.07703182327992
5.525525525525526,106.64299914091053
5.571571571571572,107.2072694063884
5.617617617617618,107.76984770832183
5.663663663663664,108.33073912006104
5.70970970970971,108.88994869974366
5.755755755755756,109.44748149034064
5.801801801801802,110.0033425197015
5.847847847847849,110.55753680059985
5.893893893893894,111.11006933077842
5.93993993993994,111.66094509299423
5.9859859859859865,112.21016905506357
6.032032032032032,112.7577461699067
6.078078078078079,113.3036813755925
6.124124124124124,113.84797959538322
6.170170170170171,114.39064573777853
6.216216216216217,114.93168469656003
6.262262262262262,115.47110135083541
6.308308308308309,116.0089005650823
6.354354354354355,116.54508718919212
6.400400400400401,117.07966605851409
6.446446446446447,117.61264199389842
6.4924924924924925,118.14401980174016
6.538538538538539,118.67380427402237
6.584584584584585,119.20200018835932
6.630630630630631,119.72861230803963
6.676676676676677,120.25364538206917
6.7227227227227235,120.777104145214
6.768768768768769,121.29899331804292
6.814814814814815,121.81931760697012
6.860860860860861,122.33808170429768
6.906906906906907,122.85529028825772
6.952952952952954,123.3709480230548
6.998998998998999,123.88505955890771
7.045045045045046,124.39762953209178
7.091091091091092,124.90866256498028
7.137137137137137,125.41816326608641
7.183183183183184,125.92613623010473
7.2292292292292295,126.43258603795255
7.275275275275276,126.93751725681143
7.321321321321322,127.44093444016816
7.367367367367368,127.9428421278559
7.413413413413414,128.44324484609513
7.45945945945946,128.94214710753454
7.505505505505506,129.43955341129157
7.551551551551552,129.93546824299307
7.5975975975975985,130.42989607481576
7.643643643643644,130.92284136552655
7.68968968968969,131.41430856052278
7.735735735735736,131.90430209187218
7.781781781781782,132.392826378353
7.827827827827829,132.87988582549377
7.873873873873874,133.36548482561307
7.919919919919921,133.84962775785908
7.9659659659659665,134.3323189882492
8.012012012012013,134.81356286970913
8.058058058058059,135.2933637421126
8.104104104104104,135.77172593232007
8.15015015015015,136.24865375421788
8.196196196196198,136.7241515087573
8.242242242242243,137.1982234839932
8.288288288288289,137.6708739551226
8.334334334334335,138.14210718452347
8.38038038038038,138.61192742179304
8.426426426426428,139.08033890378604
8.472472472472473,139.5473458546531
8.518518518518519,140.01295248587866
8.564564564564565,140.477162996319
8.61061061061061,140.93998157224038
8.656656656656658,141.40141238735623
8.702702702702704,141.86145960286524
8.74874874874875,142.3201273674888
8.794794794794795,142.77741981750836
8.84084084084084,143.23334107680262
8.886886886886888,143.68789525688493
8.932932932932934,144.14108645694026
8.97897897897898,144.5929187638622
9.025025025025025,145.0433962522897
9.071071071071072,145.4925229846441
9.117117117117118,145.94030301116535
9.163163163163164,146.38674036994894
9.20920920920921,146.83183908698203
9.255255255255255,147.27560317617989
9.301301301301303,147.71803663942217
9.347347347347348,148.15914346658866
9.393393393393394,148.59892763559571
9.43943943943944,149.0373931124319
9.485485485485485,149.47454385119363
9.531531531531533,149.9103837941211
9.577577577577578,150.34491687163353
9.623623623623624,150.7781470023651
9.66966966966967,151.21007809319963
9.715715715715717,151.64071403930637
9.761761761761763,152.07005872417483
9.807807807807809,152.49811601964987
9.853853853853854,152.92488978596668
9.8998998998999,153.35038387178554
9.945945945945947,153.77460211422644
9.991991991991993,154.19754833890386
10.038038038038039,154.61922635996117
10.084084084084084,155.03963998010502
10.13013013013013,155.45879299063967
10.176176176176178,155.8766891715011
10.222222222222223,156.2933322912912
10.268268268268269,156.70872610731175
10.314314314314315,157.12287436559816
10.36036036036036,157.53578080095355
10.406406406406408,157.94744913698202
10.452452452452453,158.35788308612254
10.498498498498499,158.7670863496824
10.544544544544545,159.1750626178704
10.590590590590592,159.58181556983038
10.636636636636638,159.98734887367416
10.682682682682684,160.39166618651484
10.72872872872873,160.79477115449959
10.774774774774775,161.19666741284266
10.820820820820822,161.59735858585807
10.866866866866868,161.99684828699236
10.912912912912914,162.39514011885723
10.95895895895896,162.79223767326178
11.005005005005005,163.18814453124526
11.051051051051052,163.58286426310917
11.097097097097098,163.9764004284492
11.143143143143144,164.36875657618796
11.18918918918919,164.7599362446064
11.235235235235235,165.149942961376
11.281281281281283,165.53878024359054
11.327327327327328,165.92645159779778
11.373373373373374,166.31296052003103
11.41941941941942,166.69831049584087
11.465465465465467,167.08250500032645
11.511511511511513,167.46554749816676
11.557557557557558,167.84744144365197
11.603603603603604,168.22819028071467
11.64964964964965,168.60779744296067
11.695695695695697,168.98626635370024
11.741741741741743,169.3636004259788
11.787787787787789,169.7398030626078
