time_min,temperature_C
0.0,25.0
0.03803803803803804,25.88259444798157
0.07607607607607608,26.762542437835094
0.11411411411411412,27.639851904961294
0.15215215215215216,28.514530760966586
0.1901901901901902,29.38658689373453
0.22822822822822825,30.256028167496773
0.26626626626626626,31.1228624229041
0.30430430430430433,31.987097477097194
0.3423423423423424,32.84874112377696
0.3803803803803804,33.707801133274934
0.4184184184184184,34.56428525262333
0.4564564564564565,35.418201205624925
0.49449449449449456,36.26955669292261
0.5325325325325325,37.11835939206902
0.5705705705705706,37.964616957595545
0.6086086086086087,38.808337021081556
0.6466466466466467,39.6495271912231
0.6846846846846848,40.48819505390157
0.7227227227227228,41.3243481722521
0.7607607607607608,42.15799408673179
0.7987987987987989,42.98914031518774
0.8368368368368369,43.817794352924665
0.8748748748748749,44.64396367277273
0.912912912912913,45.4676557251548
0.9509509509509511,46.28887793815364
0.9889889889889891,47.107637717578946
1.0270270270270272,47.923942447034094
1.065065065065065,48.737799487982734
1.103103103103103,49.549216179815176
1.1411411411411412,50.35819983991459
1.1791791791791792,51.16475776372298
1.2172172172172173,51.96889722480695
1.2552552552552554,52.77062547492338
1.2932932932932935,53.569949744084724
1.3313313313313315,54.36687724062428
1.3693693693693696,55.16141515126116
1.4074074074074074,55.953570641165086
1.4454454454454455,56.74335085402109
1.4834834834834836,57.53076291209377
1.5215215215215216,58.31581391629176
1.5595595595595597,59.09851094623154
1.5975975975975978,59.87886106030136
1.6356356356356359,60.656871295725
1.6736736736736737,61.43254866862498
1.7117117117117118,62.20590017408613
1.7497497497497498,62.97693278621852
1.787787787787788,63.74565345822023
1.825825825825826,64.51206912244032
1.863863863863864,65.27618669044114
1.9019019019019021,66.03801305306078
1.9399399399399402,66.79755508047515
1.9779779779779783,67.55481962225991
2.016016016016016,68.30981350745228
2.0540540540540544,69.06254354461271
2.0920920920920922,69.81301652188606
2.13013013013013,70.56123920706308
2.1681681681681684,71.3072183476412
2.206206206206206,72.05096067088552
2.2442442442442445,72.79247288388952
2.2822822822822824,73.53176167363534
2.3203203203203207,74.26883370705434
2.3583583583583585,75.003695631087
2.396396396396397,75.73635407274304
2.4344344344344346,76.466815639161
2.4724724724724725,77.19508691766805
2.5105105105105108,77.9211744758392
2.5485485485485486,78.64508486155651
2.586586586586587,79.36682460306844
2.6246246246246248,80.0864002090483
2.662662662662663,80.80381816865328
2.700700700700701,81.51908495158276
2.738738738738739,82.2322070081368
2.776776776776777,82.94319076927422
2.814814814814815,83.6520426466706
2.852852852852853,84.35876903277617
2.890890890890891,85.06337630087334
2.9289289289289293,85.7658708051343
2.966966966966967,86.46625888067825
3.0050050050050054,87.1645468436285
3.0430430430430433,87.86074099116955
3.081081081081081,88.55484760160375
3.1191191191191194,89.24687293440797
3.1571571571571573,89.9368232302901
3.1951951951951956,90.6247047112452
3.2332332332332334,91.31052358061173
3.2712712712712717,91.99428602312746
3.3093093093093096,92.67599820498522
3.3473473473473474,93.35566627388846
3.3853853853853857,94.03329635910688
3.4234234234234235,94.70889457153146
3.461461461461462,95.38246700372974
3.4994994994994997,96.05401973000069
3.537537537537538,96.72355880642948
3.575575575575576,97.39109027094217
3.613613613613614,98.05662014336006
3.651651651651652,98.72015442545407
3.68968968968969,99.38169910099874
3.727727727727728,100.04126013582639
3.765765765765766,100.69884347788064
3.8038038038038042,101.35445505727044
3.841841841841842,102.00810078632307
3.8798798798798804,102.65978655963782
3.917917917917918,103.30951825413908
3.9559559559559565,103.95730172912921
3.9939939939939944,104.60314282634151
4.032032032032032,105.24704736999281
4.07007007007007,105.88902116683607
4.108108108108109,106.52907000621273
4.146146146146147,107.16719966010483
4.1841841841841845,107.80341588318713
4.222222222222222,108.43772441287908
4.26026026026026,109.07013096939649
4.298298298298299,109.700641255803
4.336336336336337,110.32926095806171
4.374374374374375,110.95599574508638
4.412412412412412,111.5808512687925
4.450450450450451,112.20383316414829
4.488488488488489,112.82494704922559
4.526526526526527,113.44419852525036
4.564564564564565,114.06159317665337
4.602602602602603,114.6771365711205
4.640640640640641,115.29083425964286
4.678678678678679,115.90269177656695
4.716716716716717,116.51271463964456
4.754754754754755,117.1209083500825
4.792792792792794,117.72727839259221
4.830830830830831,118.33183023543924
4.868868868868869,118.93456933049255
4.906906906906907,119.53550111327365
4.944944944944945,120.13463100300572
4.982982982982984,120.73196440266237
5.0210210210210215,121.32750669901635
5.059059059059059,121.92126326268824
5.097097097097097,122.51323944819485
5.135135135135136,123.10344059399739
5.173173173173174,123.69187202254976
5.211211211211212,124.27853904034646
5.2492492492492495,124.86344693797055
5.287287287287287,125.44660099014119
5.325325325325326,126.02800645576133
5.363363363363364,126.60766857796516
5.401401401401402,127.18559258416522
5.43943943943944,127.76178368609986
5.477477477477478,128.3362470798798
5.515515515515516,128.90898794603544
5.553553553553554,129.48001144956322
5.591591591591592,130.0493227399724
5.62962962962963,130.6169269513315
5.6676676676676685,131.18282920231445
5.705705705705706,131.74703459624686
5.743743743743744,132.3095482211521
5.781781781781782,132.8703751497971
5.81981981981982,133.42952043973793
5.857857857857859,133.98698913336585
5.8958958958958965,134.5427862579523
5.933933933933934,135.09691682569462
5.971971971971972,135.64938583376096
6.010010010010011,136.20019826433548
6.048048048048049,136.7493590846634
6.086086086086087,137.2968732470955
6.124124124124124,137.84274568913298
6.162162162162162,138.38698133347208
6.200200200200201,138.92958508804816
6.238238238238239,139.47056184608027
6.276276276276277,140.0099164861151
6.314314314314315,140.54765387207095
6.352352352352353,141.0837788532819
6.390390390390391,141.61829626454107
6.428428428428429,142.15121092614453
6.466466466466467,142.6825276439347
6.504504504504505,143.2122512093438
6.542542542542543,143.74038639943683
6.580580580580581,144.26693797695472
6.618618618618619,144.79191069035744
6.656656656656657,145.31530927386672
6.694694694694695,145.8371384475086
6.7327327327327335,146.35740291715632
6.770770770770771,146.8761073745723
6.808808808808809,147.39325649745103
6.846846846846847,147.9088549494607
6.884884884884886,148.42290738028566
6.922922922922924,148.93541842566805
6.9609609609609615,149.44639270744977
6.998998998998999,149.95583483361423
7.037037037037037,150.46374939832776
7.075075075075076,150.97014098198105
7.113113113113114,151.47501415123054
7.151151151151152,151.97837345903952
7.1891891891891895,152.4802234447193
7.227227227227228,152.98056863396994
7.265265265265266,153.4794135389213
7.303303303303304,153.97676265817367
7.341341341341342,154.47262047683813
7.37937937937938,154.96699146657733
7.417417417417418,155.45988008564552
7.455455455455456,155.95129077892898
7.493493493493494,156.4412279779859
7.531531531531532,156.92969610108653
7.569569569569571,157.41669955325295
7.6076076076076085,157.90224272629877
7.645645645645646,158.38632999886863
7.683683683683684,158.86896573647806
7.721721721721722,159.35015429155234
7.759759759759761,159.82990000346624
7.797797797797799,160.30820719858278
7.835835835835836,160.78508019029238
7.873873873873874,161.26052327905182
7.911911911911913,161.734540752423
7.949949949949951,162.2071368851114
7.987987987987989,162.67831593900505
8.026026026026027,163.14808216321256
8.064064064064064,163.61643979410158
8.102102102102103,164.08339305533713
8.14014014014014,164.54894615791943
8.178178178178179,165.01310330022216
8.216216216216218,165.47586866803013
8.254254254254255,165.937246434577
8.292292292292293,166.39724076058314
8.33033033033033,166.8558557942929
8.368368368368369,167.3130956715122
8.406406406406408,167.76896451564568
8.444444444444445,168.22346643773398
8.482482482482483,168.67660553649085
8.52052052052052,169.12838589833999
8.558558558558559,169.57881159745193
8.596596596596598,170.02788669578092
8.634634634634635,170.4756152431013
8.672672672672673,170.92200127704433
8.710710710710712,171.36704882313435
8.74874874874875,171.81076189482513
8.786786786786788,172.2531444935362
8.824824824824825,172.69420060868873
8.862862862862864,173.13393421774177
8.900900900900902,173.57234928622782
8.93893893893894,174.0094497677888
8.976976976976978,174.44523960421165
9.015015015015015,174.87972272546378
9.053053053053054,175.3129030497288
9.091091091091092,175.7447844834414
9.12912912912913,176.175370921323
9.167167167167168,176.60466624641663
9.205205205205205,177.03267433012206
9.243243243243244,177.45939903223075
9.281281281281283,177.88484420096034
9.31931931931932,178.30901367298983
9.357357357357358,178.73191127349392
9.395395395395397,179.15354081617735
9.433433433433434,179.57390610330967
9.471471471471473,179.99301092575922
9.50950950950951,180.41085906302743
9.547547547547548,180.82745428328298
9.585585585585587,181.2428003433957
9.623623623623624,181.6569009889703
9.661661661661663,182.06975995438043
9.6996996996997,182.48138096280226
9.737737737737739,182.89176772624793
9.775775775775777,183.30092394559912
9.813813813813814,183.70885331064048
9.851851851851853,184.11555950009281
9.88988988988989,184.52104618164626
9.927927927927929,184.92531701199349
9.965965965965967,185.32837563686246
10.004004004004004,185.73022569104947
10.042042042042043,186.13087079845198
10.08008008008008,186.53031457210105
10.118118118118119,186.92856061419414
10.156156156156158,187.3256125161275
10.194194194194194,187.72147385852867
10.232232232232233,188.11614821128862
10.270270270270272,188.50963913359396
10.308308308308309,188.9019501739591
10.346346346346348,189.29308487025838
10.384384384384385,189.68304674975764
10.422422422422423,190.0718393291463
10.460460460460462,190.45946611456898
10.498498498498499,190.8459306016572
10.536536536536538,191.23123627556072
10.574574574574575,191.61538661097907
10.612612612612613,191.99838507219312
10.650650650650652,192.38023511309584
10.68868868868869,192.7609401772238
10.726726726726728,193.14050369778823
10.764764764764765,193.51892909770567
10.802802802802804,193.8962197896293
10.840840840840842,194.27237917597927
10.87887887887888,194.6474106489736
10.916916916916918,195.02131759065887
10.954954954954957,195.3941033729405
10.992992992992994,195.76577135761326
11.031031031031032,196.1363248963916
11.06906906906907,196.50576733093993
11.107107107107108,196.87410199290255
11.145145145145147,197.24133220393392
11.183183183183184,197.6074612757285
11.221221221221223,197.97249251005064
11.25925925925926,198.33642919876436
11.297297297297298,198.69927462386298
11.335335335335337,199.06103205749884
11.373373373373374,199.42170476201272
11.411411411411413,199.78129598996333
11.44944944944945,200.13980898415633
11.487487487487488,200.49724697767422
11.525525525525527,200.8536131939048
11.563563563563564,201.20891084657075
11.601601601601603,201.56314313975824
11.63963963963964,201.91631326794607
11.677677677677679,202.26842441603443
11.715715715715717,202.61947975937355
11.753753753753754,202.96948246379236
11.791791791791793,203.31843568562712
11.829829829829832,203.66634257174977
11.867867867867869,204.0132062595964
11.905905905905907,204.3590298771954
11.943943943943944,204.7038165431959
11.981981981981983,205.04756936689571
12.020020020020022,205.39029144826944
12.058058058058059,205.73198587799638
12.096096096096097,206.07265573748845
12.134134134134134,206.41230409891787
12.172172172172173,206.75093402524527
12.210210210210212,207.08854857024662
12.248248248248249,207.4251507785413
12.286286286286288,207.76074368561947
12.324324324324325,208.09533031786924
12.362362362362363,208.42891369260423
12.400400400400402,208.76149681809062
12.438438438438439,209.09308269357422
12.476476476476478,209.42367430930764
12.514514514514515,209.75327464657732
12.552552552552553,210.08188667773024
12.590590590590592,210.40951336620077
12.62862862862863,210.73615766653748
12.666666666666668,211.06182252442977
12.704704704704707,211.38651087673423
12.742742742742744,211.71022565150147
12.780780780780782,212.0329697680023
12.81881881881882,212.35474613675402
12.856856856856858,212.6755576595468
12.894894894894897,212.99540722946983
12.932932932932934,213.31429773093734
