time_min,temperature_C
0.0,25.0
0.042042042042042045,25.867372335883974
0.08408408408408409,26.732143857120185
0.12612612612612614,27.59432236224745
0.16816816816816818,28.45391562642066
0.21021021021021022,29.310931401481
0.2522522522522523,30.16537741602565
0.2942942942942943,31.01726137547766
0.33633633633633636,31.86659096215542
0.3783783783783784,32.713373835341805
0.42042042042042044,33.55761763135348
0.4624624624624625,34.39932996360946
0.5045045045045046,35.23851842270007
0.5465465465465466,36.07519057645517
0.5885885885885886,36.90935397001258
0.6306306306306306,37.74101612588596
0.6726726726726727,38.57018454403277
0.7147147147147148,39.39686670192183
0.7567567567567568,40.22107005460079
0.7987987987987989,41.04280203476334
0.8408408408408409,41.862070052816264
0.882882882882883,42.6788814969463
0.924924924924925,43.49324373318663
0.966966966966967,44.30516410548343
1.0090090090090091,45.1146499357621
1.0510510510510511,45.92170852399319
1.093093093093093,46.72634714825837
1.1351351351351353,47.52857306481595
1.1771771771771773,48.32839350816637
1.2192192192192193,49.125815691117424
1.2612612612612613,49.92084680484932
1.3033033033033035,50.71349401897959
1.3453453453453454,51.50376448162751
1.3873873873873874,52.291665319478895
1.4294294294294296,53.07720363785012
1.4714714714714716,53.860386520752314
1.5135135135135136,54.64122103095521
1.5555555555555556,55.41971421005079
1.5975975975975978,56.19587307851691
1.6396396396396398,56.96970463578042
1.6816816816816818,57.74121586028053
1.723723723723724,58.510413709531555
1.765765765765766,59.27730512018566
1.807807807807808,60.041897008095546
1.84984984984985,60.80419626837673
1.891891891891892,61.564209775469664
1.933933933933934,62.321944383201924
1.975975975975976,63.077406924849754
2.0180180180180183,63.83060421319993
2.06006006006006,64.58154304061107
2.1021021021021022,65.3302301790749
2.1441441441441444,66.07667238027737
2.186186186186186,66.82087637565948
2.2282282282282284,67.562848876478
2.2702702702702706,68.30259657386608
2.3123123123123124,69.04012613889341
2.3543543543543546,69.77544422262662
2.396396396396397,70.50855745618897
2.4384384384384385,71.23947245082041
2.4804804804804808,71.96819579793716
2.5225225225225225,72.69473406919089
2.5645645645645647,73.41909381652835
2.606606606606607,74.14128157225025
2.6486486486486487,74.86130384907015
2.690690690690691,75.5791671401733
2.732732732732733,76.29487791927517
2.774774774774775,77.00844264067973
2.816816816816817,77.71986773933774
2.8588588588588593,78.42915963090488
2.900900900900901,79.13632471179932
2.9429429429429432,79.84136935925972
2.984984984984985,80.54429993140255
3.027027027027027,81.24512276727945
3.0690690690690694,81.94384418693448
3.111111111111111,82.64047049146102
3.1531531531531534,83.33500796305866
3.1951951951951956,84.02746286508976
3.2372372372372373,84.71784144213606
3.2792792792792795,85.40614992005492
3.3213213213213217,86.09239450603545
3.3633633633633635,86.77658138865453
3.4054054054054057,87.45871673793263
3.447447447447448,88.13880670538938
3.4894894894894897,88.8168574240991
3.531531531531532,89.4928750087461
3.5735735735735736,90.16686555567979
3.615615615615616,90.83883514296978
3.657657657657658,91.50878983046049
3.6996996996997,92.1767356598259
3.741741741741742,92.84267865462414
3.783783783783784,93.50662482035163
3.825825825825826,94.16858014449738
3.867867867867868,94.82855059659686
3.9099099099099104,95.4865421282859
3.951951951951952,96.14256067335441
3.9939939939939944,96.79661214779982
4.036036036036037,97.44870244988043
4.078078078078079,98.09883746016861
4.12012012012012,98.74702304160388
4.162162162162162,99.39326503954577
4.2042042042042045,100.03756928182642
4.246246246246247,100.67994157880332
4.288288288288289,101.32038772341149
4.33033033033033,101.95891349121594
4.372372372372372,102.59552464046372
4.414414414414415,103.2302269121356
4.456456456456457,103.86302602999817
4.498498498498499,104.49392770065526
4.540540540540541,105.12293761359949
4.5825825825825826,105.7500614412635
4.624624624624625,106.37530483907119
4.666666666666667,106.99867344548862
4.708708708708709,107.62017288207502
4.750750750750751,108.2398087535333
4.792792792792794,108.85758664776067
4.834834834834835,109.47351213589911
4.876876876876877,110.0875907723855
4.918918918918919,110.69982809500173
4.9609609609609615,111.31022962492469
5.003003003003004,111.91880086677598
5.045045045045045,112.52554730867168
5.087087087087087,113.13047442227169
5.129129129129129,113.73358766282921
5.171171171171172,114.33489246923979
5.213213213213214,114.93439426409053
5.255255255255256,115.53209845370891
5.297297297297297,116.12801042821148
5.33933933933934,116.72213556155262
5.381381381381382,117.31447921157283
5.423423423423424,117.90504672004717
5.465465465465466,118.49384341273344
5.5075075075075075,119.08087459942013
5.54954954954955,119.66614557397425
5.591591591591592,120.24966161438935
5.633633633633634,120.83142798283275
5.675675675675676,121.4114499256932
5.7177177177177185,121.9897326736283
5.75975975975976,122.5662814416113
5.801801801801802,123.14110142897857
5.843843843843844,123.71419781947615
5.8858858858858865,124.28557578130668
5.927927927927929,124.85524046717596
5.96996996996997,125.42319701433934
6.012012012012012,125.98945054464825
6.054054054054054,126.55400616459607
6.096096096096097,127.11686896536452
6.138138138138139,127.67804402286941
6.180180180180181,128.23753639780634
6.222222222222222,128.79535113569648
6.2642642642642645,129.35149326693193
6.306306306306307,129.9059678068213
6.348348348348349,130.4587797556348
6.390390390390391,131.00993409864915
6.432432432432433,131.55943580619294
6.474474474474475,132.10728983369108
6.516516516516517,132.65350112170978
6.558558558558559,133.19807459600088
6.600600600600601,133.74101516754638
6.6426426426426435,134.28232773260268
6.684684684684685,134.8220171727449
6.726726726726727,135.3600883549105
6.768768768768769,135.89654613144376
6.810810810810811,136.43139534013892
6.852852852852854,136.96464080428433
6.894894894894896,137.49628733270555
6.936936936936937,138.02633971980893
6.978978978978979,138.5548027456249
7.0210210210210215,139.08168117585086
7.063063063063064,139.6069797618943
7.105105105105106,140.1307032409156
7.147147147147147,140.65285633587087
7.1891891891891895,141.17344375555433
7.231231231231232,141.69247019464092
7.273273273273274,142.2099403337287
7.315315315315316,142.72585883938078
7.357357357357358,143.24023036416773
7.3993993993994,143.75305954670938
7.441441441441442,144.2643510117166
7.483483483483484,144.77410937003316
7.525525525525526,145.2823392186771
7.567567567567568,145.7890451408824
7.60960960960961,146.2942317061402
7.651651651651652,146.7979034702401
7.693693693693694,147.30006497531105
7.735735735735736,147.80072074986248
7.777777777777779,148.29987530882505
7.819819819819821,148.79753315359147
7.861861861861862,149.29369877205704
7.903903903903904,149.7883766386601
7.9459459459459465,150.28157121442234
7.987987987987989,150.77328694698915
8.03003003003003,151.2635282706696
8.072072072072073,151.75229960647658
8.114114114114114,152.2396053621664
8.156156156156158,152.725449932279
8.198198198198199,153.20983769817704
8.24024024024024,153.69277302808578
8.282282282282283,154.1742602771324
8.324324324324325,154.65430378738517
8.366366366366368,155.13290788789269
8.408408408408409,155.61007689472288
8.45045045045045,156.08581511100203
8.492492492492493,156.56012682695354
8.534534534534535,157.0330163199363
8.576576576576578,157.50448785448393
8.618618618618619,157.97454568234258
8.66066066066066,158.44319404250965
8.702702702702704,158.91043716127194
8.744744744744745,159.37627925224362
8.786786786786788,159.8407245164045
8.82882882882883,160.30377714213762
8.870870870870872,160.76544130526725
8.912912912912914,161.22572116909635
8.954954954954955,161.68462088444437
8.996996996996998,162.14214458968448
9.03903903903904,162.59829641078085
9.081081081081082,163.0530804613261
9.123123123123124,163.50650084257808
9.165165165165165,163.95856164349718
9.207207207207208,164.40926694078303
9.24924924924925,164.85862079891118
9.291291291291293,165.3066272701699
9.333333333333334,165.75329039469676
9.375375375375375,166.19861420051487
9.417417417417418,166.64260270356942
9.45945945945946,167.08525990776366
9.501501501501503,167.52658980499533
9.543543543543544,167.96659637519227
9.585585585585587,168.40528358634865
9.627627627627628,168.8426553945606
9.66966966966967,169.2787157440618
9.711711711711713,169.71346856725935
9.753753753753754,170.14691778476876
9.795795795795797,170.57906730544985
9.837837837837839,171.00992102644153
9.87987987987988,171.43948283319727
9.921921921921923,171.86775659952
9.963963963963964,172.29474618759693
10.006006006006007,172.72045544803467
10.048048048048049,173.14488821989372
10.09009009009009,173.56804833072314
10.132132132132133,173.98993959659515
10.174174174174174,174.41056582213943
10.216216216216218,174.82993080057753
10.258258258258259,175.24803831375698
10.3003003003003,175.66489213218546
10.342342342342343,176.08049601506485
10.384384384384385,176.49485371032495
10.426426426426428,176.90796895465755
10.468468468468469,177.3198454735498
10.510510510510512,177.73048698131817
10.552552552552553,178.13989718114155
10.594594594594595,178.54807976509508
10.636636636636638,178.95503841418306
10.67867867867868,179.36077679837229
10.720720720720722,179.7652985766253
10.762762762762764,180.1686073969332
10.804804804804805,180.5707068963485
10.846846846846848,180.97160070101808
10.88888888888889,181.37129242621583
10.930930930930932,181.7697856763753
10.972972972972974,182.16708404512204
11.015015015015015,182.5631911153062
11.057057057057058,182.9581104590347
11.0990990990991,183.3518456377036
11.141141141141143,183.74440020203
11.183183183183184,184.13577769208422
11.225225225225227,184.52598163732173
11.267267267267268,184.9150155566149
11.30930930930931,185.30288295828478
11.351351351351353,185.68958734013268
11.393393393393394,186.07513218947182
11.435435435435437,186.45952098315868
11.477477477477478,186.84275718762441
11.51951951951952,187.22484425890602
11.561561561561563,187.6057856426777
11.603603603603604,187.98558477428168
11.645645645645647,188.36424507875938
11.687687687687689,188.74176997088222
11.72972972972973,189.11816285518248
11.771771771771773,189.49342712598389
11.813813813813814,189.86756616743233
11.855855855855857,190.24058335352638
11.897897897897899,190.6124820481475
11.93993993993994,190.98326560509088
11.981981981981983,191.35293736809504
12.024024024024024,191.7215006708725
12.066066066066067,192.08895883713953
12.108108108108109,192.45531518064635
12.150150150150152,192.82057300520685
12.192192192192193,193.1847356047284
12.234234234234235,193.54780626324168
12.276276276276278,193.90978825493013
12.318318318318319,194.27068484415963
12.360360360360362,194.63049928550782
12.402402402402403,194.98923482379348
12.444444444444445,195.34689469410583
12.486486486486488,195.70348212183364
12.528528528528529,196.05900032269446
12.570570570570572,196.41345250276336
12.612612612612613,196.76684185850218
12.654654654654655,197.11917157678803
12.696696696696698,197.4704448349422
12.73873873873874,197.82066480075886
12.780780780780782,198.16983463253348
12.822822822822824,198.51795747909142
12.864864864864867,198.86503647981627
12.906906906906908,199.21107476467813
12.94894894894895,199.55607545426207
12.990990990990992,199.9000416597959
13.033033033033034,200.24297648317858
13.075075075075077,200.58488301700783
13.117117117117118,200.92576434460838
13.15915915915916,201.26562354005955
13.201201201201203,201.6044636682231
13.243243243243244,201.94228778477074
13.285285285285287,202.27909893621177
13.327327327327328,202.61490015992055
13.36936936936937,202.94969448416384
13.411411411411413,203.28348492812822
13.453453453453454,203.6162745019472
13.495495495495497,203.9480662067284
13.537537537537538,204.2788630345806
13.57957957957958,204.6086679686408
13.621621621621623,204.93748398310106
13.663663663663664,205.26531404323532
13.705705705705707,205.59216110542616
13.747747747747749,205.9180281171914
13.789789789789792,206.24291801721074
13.831831831831833,206.56683373535233
13.873873873873874,206.8897781926991
13.915915915915917,207.21175430157504
13.957957957957959,207.53276496557163
14.000000000000002,207.85281307957385
14.042042042042043,208.1719015297864
14.084084084084084,208.49003319375976
14.126126126126128,208.807210940416
14.168168168168169,209.12343763007476
14.210210210210212,209.4387161144791
14.252252252252253,209.7530492368209
14.294294294294295,210.06643983176707
14.336336336336338,210.3788907254844
14.378378378378379,210.69040473566577
14.420420420420422,211.00098467155505
14.462462462462463,211.31063333397248
14.504504504504506,211.61935351534024
14.546546546546548,211.92714799970742
14.588588588588589,212.23401956277493
14.630630630630632,212.53997097192112
14.672672672672673,212.84500498622594
14.714714714714717,213.1491243564966
14.756756756756758,213.45233182529174
14.7987987987988,213.7546301269466
14.840840840840842,214.05602198759763
14.882882882882884,214.3565101252066
14.924924924924927,214.65609724958583
14.966966966966968,214.95478606242204
15.00900900900901,215.25257925730116
15.051051051051052,215.54947951973224
15.093093093093094,215.84548952717188
15.135135135135137,216.14061194904835
15.177177177177178,216.43484944678556
15.21921921921922,216.7282046738273
15.261261261261263,217.02068027566096
15.303303303303304,217.31227888984128
15.345345345345347,217.6030031460145
15.387387387387388,217.89285566594177
15.429429429429431,218.18183906352292
15.471471471471473,218.46995594482004
15.513513513513514,218.75720890808083
15.555555555555557,219.0436005437623
15.597597597597598,219.32913343455385
15.639639639639642,219.61381015540084
15.681681681681683,219.89763327352742
15.723723723723724,220.18060534846012
15.765765765765767,220.46272893205077
15.807807807807809,220.74400656849923
15.849849849849852,221.0244407943769
15.891891891891893,221.30403413864903
15.933933933933934,221.5827891226978
15.975975975975977,221.86070826034518
16.01801801801802,222.13779405787525
16.06006006006006,222.4140490140572
16.102102102102105,222.68947562016754
16.144144144144146,222.9640763600127
16.186186186186188,223.2378537099514
16.22822822822823,223.51081013891712
16.27027027027027,223.78294810844005
16.312312312312315,224.0542700726698
16.354354354354356,224.3247784783968
16.396396396396398,224.59447576507506
16.43843843843844,224.86336436484393
16.48048048048048,225.13144670254982
16.522522522522525,225.39872519576832
16.564564564564566,225.66520225482594
16.606606606606608,225.93088028282173
16.64864864864865,226.19576167564924
16.69069069069069,226.45984882201776
16.732732732732735,226.72314410347414
16.774774774774777,226.98564989442409
16.816816816816818,227.24736856215375
16.85885885885886,227.5083024668509
16.9009009009009,227.7684539616263
16.942942942942945,228.02782539253496
16.984984984984987,228.28641909859718
17.027027027027028,228.54423741181978
17.06906906906907,228.80128265721697
17.11111111111111,229.0575571528315
17.153153153153156,229.31306320975548
17.195195195195197,229.5678031321511
17.237237237237238,229.82177921727165
17.27927927927928,230.07499375548198
17.32132132132132,230.32744903027944
17.363363363363366,230.5791473183142
17.405405405405407,230.83009088940992
17.44744744744745,231.08028200658416
17.48948948948949,231.329722926069
17.531531531531535,231.57841589733104
17.573573573573576,231.82636316309183
17.615615615615617,232.07356695934828
17.65765765765766,232.32002951539252
17.6996996996997,232.56575305383225
17.741741741741745,232.8107397906107
17.783783783783786,233.05499193502646
17.825825825825827,233.29851168975364
17.86786786786787,233.54130125086166
17.90990990990991,233.78336280783495
17.951951951951955,234.0246985435929
17.993993993993996,234.26531063450923
18.036036036036037,234.50520125043195
18.07807807807808,234.74437255470275
18.12012012012012,234.98282670417655
18.162162162162165,235.22056584924096
18.204204204204206,235.4575921338355
18.246246246246248,235.6939076954714
18.28828828828829,235.92951466525025
18.33033033033033,236.16441516788373
18.372372372372375,236.39861132171254
18.414414414414416,236.63210523872542
18.456456456456458,236.86489902457845
18.4984984984985,237.09699477861392
18.54054054054054,237.32839459387915
18.582582582582585,237.5591005571455
18.624624624624627,237.78911474892712
18.666666666666668,238.01843924349978
18.70870870870871,238.24707610891954
18.75075075075075,238.47502740704138
18.792792792792795,238.70229519353785
18.834834834834837,238.92888151791746
18.876876876876878,239.1547884235434
18.91891891891892,239.38001794765174
18.96096096096096,239.60457212136996
19.003003003003005,239.82845296973525
19.045045045045047,240.0516625117126
19.087087087087088,240.27420276021323
19.12912912912913,240.49607572211264
19.171171171171174,240.71728339826865
19.213213213213216,240.93782778353966
19.255255255255257,241.15771086680226
19.2972972972973,241.37693463096963
19.33933933933934,241.59550105300906
19.381381381381384,241.81341210396
19.423423423423426,242.03066974895154
19.465465465465467,242.24727594722054
19.50750750750751,242.46323265212905
19.54954954954955,242.6785418111819
19.591591591591595,242.89320536604438
19.633633633633636,243.1072252525597
19.675675675675677,243.32060340076634
19.71771771771772,243.53334173491578
19.75975975975976,243.74544217348944
19.801801801801805,243.9569066292163
19.843843843843846,244.16773700908993
19.885885885885887,244.37793521438581
19.92792792792793,244.5875031406785
19.96996996996997,244.79644267785864
20.012012012012015,245.00475571015002
20.054054054054056,245.21244411612665
20.096096096096097,245.41950976872954
20.13813813813814,245.6259545352838
20.18018018018018,245.83178027751524
20.222222222222225,246.03698885156746
20.264264264264266,246.2415821080183
20.306306306306308,246.44556189189657
20.34834834834835,246.64893004269896
20.39039039039039,246.8516883944063
20.432432432432435,247.05383877550028
20.474474474474476,247.25538300897983
20.516516516516518,247.45632291237766
20.55855855855856,247.65666029777665
20.6006006006006,247.8563969718261
20.642642642642645,248.0555347357581
20.684684684684687,248.25407538540378
20.726726726726728,248.45202071120931
20.76876876876877,248.6493724982524
20.810810810810814,248.8461325262582
20.852852852852855,249.04230256961523
20.894894894894897,249.23788439739155
20.936936936936938,249.43287977335072
20.97897897897898,249.62729045596768
21.021021021021024,249.82111819844448
21.063063063063066,250.01436474872628
21.105105105105107,250.20703184951705
21.147147147147148,250.39912123829512
21.18918918918919,250.59063464732913
21.231231231231234,250.78157380369353
21.273273273273276,250.97194042928405
21.315315315315317,251.16173624083333
21.35735735735736,251.35096294992647
21.3993993993994,251.5396222630163
21.441441441441444,251.72771588143885
21.483483483483486,251.91524550142884
21.525525525525527,252.10221281413465
21.56756756756757,252.28861950563373
21.60960960960961,252.47446725694815
21.651651651651655,252.65975774405905
21.693693693693696,252.84449263792237
21.735735735735737,253.02867360448357
21.77777777777778,253.21230230469288
21.81981981981982,253.39538039452015
21.861861861861865,253.57790952496975
21.903903903903906,253.75989134209556
21.945945945945947,253.9413274870158
21.98798798798799,254.12221959592765
22.03003003003003,254.30256930012237
22.072072072072075,254.48237822599967
22.114114114114116,254.6616479950825
22.156156156156158,254.84038022403166
22.1981981981982,255.01857652466052
22.24024024024024,255.1962385039493
22.282282282282285,255.37336776405974
22.324324324324326,255.5499659023495
22.366366366366368,255.72603451138656
22.40840840840841,255.90157517896358
22.450450450450454,256.0765894881123
22.492492492492495,256.2510790171176
22.534534534534536,256.42504533953195
22.576576576576578,256.5984900241896
22.61861861861862,256.7714146352204
22.660660660660664,256.94382073206464
22.702702702702705,257.11570986948607
22.744744744744747,257.2870835975869
22.786786786786788,257.4579434618211
22.82882882882883,257.6282910030088
22.870870870870874,257.7981277573498
22.912912912912915,257.96745525643774
