time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,16.0,40.0,0.0008,0.4,control,0.4,4,632.3036472291603,121.5
0.5,27.5,16.0,39.91428571428572,0.0008017179670722978,0.40085898353614885,control,0.4,4,632.3036472291603,121.5
1.0,30.0,16.0,39.82857142857143,0.0008034433285509326,0.4017216642754663,control,0.4,4,632.3036472291603,121.5
1.5,32.5,16.0,39.74285714285714,0.0008051761322789361,0.402588066139468,control,0.4,4,632.3036472291603,121.5
2.0,35.0,16.0,39.65714285714286,0.0008069164265129684,0.4034582132564841,control,0.4,4,632.3036472291603,121.5
2.5,37.5,16.0,39.57142857142857,0.000808664259927798,0.40433212996389895,control,0.4,4,632.3036472291603,121.5
3.0,40.0,16.0,39.48571428571428,0.0008104196816208395,0.4052098408104197,control,0.4,4,632.3036472291603,121.5
3.5,42.5,16.0,39.4,0.0008121827411167512,0.40609137055837563,control,0.4,4,632.3036472291603,121.5
4.0,45.0,16.0,39.31428571428572,0.000813953488372093,0.4069767441860465,control,0.4,4,632.3036472291603,121.5
4.5,47.5,16.0,39.22857142857143,0.0008157319737800437,0.40786598689002185,control,0.4,4,632.3036472291603,121.5
5.0,50.0,16.0,39.14285714285714,0.0008175182481751826,0.4087591240875913,control,0.4,4,632.3036472291603,121.5
5.5,52.5,16.0,39.05714285714286,0.0008193123628383322,0.40965618141916604,control,0.4,4,632.3036472291603,121.5
6.0,55.0,16.0,38.971428571428575,0.0008211143695014663,0.4105571847507331,control,0.4,4,632.3036472291603,121.5
6.5,57.5,16.0,38.885714285714286,0.0008229243203526819,0.4114621601763409,control,0.4,4,632.3036472291603,121.5
7.0,60.0,16.0,38.8,0.0008247422680412373,0.4123711340206186,control,0.4,4,632.3036472291603,121.5
7.5,62.5,16.0,38.714285714285715,0.0008265682656826567,0.4132841328413284,control,0.4,4,632.3036472291603,121.5
8.0,65.0,16.0,38.62857142857143,0.0008284023668639051,0.4142011834319526,control,0.4,4,632.3036472291603,121.5
8.5,67.5,16.0,38.542857142857144,0.0008302446256486286,0.4151223128243143,control,0.4,4,632.3036472291603,121.5
9.0,70.0,16.0,38.457142857142856,0.0008320950965824666,0.4160475482912333,control,0.4,4,632.3036472291603,121.5
9.5,72.5,16.0,38.371428571428574,0.0008339538346984364,0.41697691734921816,control,0.4,4,632.3036472291603,121.5
10.0,75.0,16.0,38.285714285714285,0.0008358208955223882,0.417910447761194,control,0.4,4,632.3036472291603,121.5
10.5,77.5,16.0,38.199999999999996,0.0008376963350785342,0.41884816753926707,control,0.4,4,632.3036472291603,121.5
11.0,80.0,16.0,38.114285714285714,0.0008395802098950525,0.4197901049475262,control,0.4,4,632.3036472291603,121.5
11.5,82.5,16.0,38.02857142857143,0.0008414725770097669,0.4207362885048835,control,0.4,4,632.3036472291603,121.5
12.0,85.0,16.0,37.94285714285714,0.0008433734939759036,0.42168674698795183,control,0.4,4,632.3036472291603,121.5
12.5,87.5,16.0,37.857142857142854,0.0008452830188679245,0.4226415094339623,control,0.4,4,632.3036472291603,121.5
13.0,90.0,16.0,37.77142857142857,0.0008472012102874433,0.4236006051437216,control,0.4,4,632.3036472291603,121.5
13.5,92.5,16.0,37.68571428571428,0.0008491281273692192,0.4245640636846096,control,0.4,4,632.3036472291603,121.5
14.0,95.0,16.0,37.599999999999994,0.0008510638297872343,0.4255319148936171,control,0.4,4,632.3036472291603,121.5
14.5,97.5,16.0,37.51428571428571,0.0008530083777608531,0.4265041888804265,control,0.4,4,632.3036472291603,121.5
15.0,100.0,16.0,37.42857142857143,0.0008549618320610687,0.42748091603053434,control,0.4,4,632.3036472291603,121.5
15.5,102.5,16.0,37.34285714285714,0.0008569242540168325,0.42846212700841624,control,0.4,4,632.3036472291603,121.5
16.0,105.0,16.0,37.25714285714285,0.0008588957055214724,0.42944785276073627,control,0.4,4,632.3036472291603,121.5
16.5,107.5,16.0,37.17142857142857,0.0008608762490392006,0.43043812451960034,control,0.4,4,632.3036472291603,121.5
17.0,110.0,16.0,37.08571428571429,0.0008628659476117102,0.4314329738058551,control,0.4,4,632.3036472291603,121.5
17.5,112.5,16.0,37.0,0.0008648648648648649,0.43243243243243246,control,0.4,4,632.3036472291603,121.5
18.0,115.0,16.0,36.91428571428571,0.00086687306501548,0.43343653250774,control,0.4,4,632.3036472291603,121.5
18.5,117.5,16.0,36.82857142857143,0.0008688906128782002,0.43444530643910007,control,0.4,4,632.3036472291603,121.5
19.0,120.0,16.0,36.74285714285715,0.0008709175738724728,0.43545878693623635,control,0.4,4,632.3036472291603,121.5
19.5,122.5,16.0,36.65714285714286,0.0008729540140296182,0.436477007014809,control,0.4,4,632.3036472291603,121.5
20.0,125.0,16.0,36.57142857142857,0.0008750000000000001,0.4375,control,0.4,4,632.3036472291603,121.5
20.5,127.5,16.0,36.48571428571429,0.0008770555990602974,0.43852779953014875,control,0.4,4,632.3036472291603,121.5
21.0,130.0,16.0,36.4,0.0008791208791208791,0.43956043956043955,control,0.4,4,632.3036472291603,121.5
21.5,132.5,16.0,36.31428571428572,0.0008811959087332808,0.4405979543666404,control,0.4,4,632.3036472291603,121.5
22.0,135.0,16.0,36.22857142857143,0.0008832807570977919,0.44164037854889593,control,0.4,4,632.3036472291603,121.5
22.5,137.5,16.0,36.142857142857146,0.0008853754940711462,0.44268774703557306,control,0.4,4,632.3036472291603,121.5
23.0,140.0,16.0,36.05714285714286,0.0008874801901743265,0.4437400950871632,control,0.4,4,632.3036472291603,121.5
23.5,142.5,16.0,35.97142857142857,0.0008895949166004767,0.4447974583002383,control,0.4,4,632.3036472291603,121.5
24.0,145.0,16.0,35.885714285714286,0.00089171974522293,0.445859872611465,control,0.4,4,632.3036472291603,121.5
24.5,147.5,16.0,35.8,0.000893854748603352,0.446927374301676,control,0.4,4,632.3036472291603,121.5
25.0,150.0,16.0,35.714285714285715,0.0008959999999999999,0.448,control,0.4,4,632.3036472291603,121.5
25.5,152.5,16.0,35.628571428571426,0.0008981555733761027,0.4490777866880514,control,0.4,4,632.3036472291603,121.5
26.0,155.0,16.0,35.542857142857144,0.0009003215434083601,0.45016077170418006,control,0.4,4,632.3036472291603,121.5
26.5,157.5,16.0,35.457142857142856,0.0009024979854955681,0.4512489927477841,control,0.4,4,632.3036472291603,121.5
27.0,160.0,16.0,35.371428571428574,0.0009046849757673666,0.4523424878836833,control,0.4,4,632.3036472291603,121.5
27.5,162.5,16.0,35.285714285714285,0.0009068825910931175,0.4534412955465587,control,0.4,4,632.3036472291603,121.5
28.0,165.0,16.0,35.2,0.0009090909090909091,0.45454545454545453,control,0.4,4,632.3036472291603,121.5
28.5,167.5,16.0,35.114285714285714,0.0009113100081366966,0.45565500406834825,control,0.4,4,632.3036472291603,121.5
29.0,170.0,16.0,35.028571428571425,0.0009135399673735726,0.45676998368678634,control,0.4,4,632.3036472291603,121.5
29.5,172.5,16.0,34.94285714285714,0.0009157808667211774,0.4578904333605887,control,0.4,4,632.3036472291603,121.5
30.0,175.0,16.0,34.85714285714286,0.0009180327868852458,0.4590163934426229,control,0.4,4,632.3036472291603,121.5
30.5,177.5,16.0,34.77142857142857,0.0009202958093672966,0.4601479046836483,control,0.4,4,632.3036472291603,121.5
31.0,180.0,16.0,34.68571428571428,0.0009225700164744646,0.46128500823723234,control,0.4,4,632.3036472291603,121.5
31.5,182.5,16.0,34.6,0.0009248554913294797,0.4624277456647399,control,0.4,4,632.3036472291603,121.5
32.0,185.0,16.0,34.51428571428571,0.0009271523178807948,0.4635761589403974,control,0.4,4,632.3036472291603,121.5
32.5,187.5,16.0,34.42857142857143,0.0009294605809128631,0.4647302904564315,control,0.4,4,632.3036472291603,121.5
33.0,190.0,16.0,34.34285714285714,0.0009317803660565725,0.4658901830282862,control,0.4,4,632.3036472291603,121.5
33.5,192.5,16.0,34.25714285714286,0.000934111759799833,0.46705587989991654,control,0.4,4,632.3036472291603,121.5
34.0,195.0,16.0,34.17142857142857,0.0009364548494983278,0.4682274247491639,control,0.4,4,632.3036472291603,121.5
34.5,197.5,16.0,34.08571428571428,0.0009388097233864208,0.46940486169321044,control,0.4,4,632.3036472291603,121.5
35.0,200.0,16.0,34.0,0.0009411764705882353,0.47058823529411764,control,0.4,4,632.3036472291603,121.5
35.5,202.5,16.0,33.875,0.000944649446494465,0.47232472324723246,control,0.4,4,632.3036472291603,121.5
36.0,205.0,16.0,33.75,0.0009481481481481482,0.4740740740740741,control,0.4,4,632.3036472291603,121.5
36.5,207.5,16.0,33.625,0.0009516728624535316,0.4758364312267658,control,0.4,4,632.3036472291603,121.5
37.0,210.0,16.0,33.5,0.000955223880597015,0.47761194029850745,control,0.4,4,632.3036472291603,121.5
37.5,212.5,16.0,33.375,0.0009588014981273408,0.4794007490636704,control,0.4,4,632.3036472291603,121.5
38.0,215.0,16.0,33.25,0.000962406015037594,0.48120300751879697,control,0.4,4,632.3036472291603,121.5
38.5,217.5,16.0,33.125,0.0009660377358490566,0.4830188679245283,control,0.4,4,632.3036472291603,121.5
39.0,220.0,16.0,33.0,0.0009696969696969697,0.48484848484848486,control,0.4,4,632.3036472291603,121.5
39.5,222.5,16.0,32.875,0.0009733840304182509,0.4866920152091255,control,0.4,4,632.3036472291603,121.5
40.0,225.0,16.0,32.75,0.0009770992366412213,0.48854961832061067,control,0.4,4,632.3036472291603,121.5
40.5,227.5,16.0,32.625,0.0009808429118773946,0.4904214559386973,control,0.4,4,632.3036472291603,121.5
41.0,230.0,16.0,32.5,0.0009846153846153846,0.49230769230769234,control,0.4,4,632.3036472291603,121.5
41.5,232.5,16.0,32.375,0.0009884169884169884,0.4942084942084942,control,0.4,4,632.3036472291603,121.5
42.0,235.0,16.0,32.25,0.0009922480620155039,0.49612403100775193,control,0.4,4,632.3036472291603,121.5
42.5,237.5,16.0,32.125,0.0009961089494163423,0.4980544747081712,control,0.4,4,632.3036472291603,121.5
43.0,240.0,16.0,31.999999999999996,0.001,0.5000000000000001,control,0.4,4,632.3036472291603,121.5
43.5,242.5,16.0,31.875,0.001003921568627451,0.5019607843137255,control,0.4,4,632.3036472291603,121.5
44.0,245.0,16.0,31.75,0.0010078740157480315,0.5039370078740157,control,0.4,4,632.3036472291603,121.5
44.5,247.5,16.0,31.625,0.0010118577075098813,0.5059288537549407,control,0.4,4,632.3036472291603,121.5
45.0,250.0,16.0,31.5,0.0010158730158730158,0.5079365079365079,control,0.4,4,632.3036472291603,121.5
45.5,252.5,16.0,31.374999999999996,0.0010199203187250998,0.5099601593625499,control,0.4,4,632.3036472291603,121.5
46.0,255.0,16.0,31.25,0.001024,0.512,control,0.4,4,632.3036472291603,121.5
46.5,257.5,16.0,31.125,0.0010281124497991969,0.5140562248995983,control,0.4,4,632.3036472291603,121.5
47.0,260.0,16.0,31.0,0.001032258064516129,0.5161290322580645,control,0.4,4,632.3036472291603,121.5
47.5,262.5,16.0,30.875,0.0010364372469635627,0.5182186234817814,control,0.4,4,632.3036472291603,121.5
48.0,265.0,16.0,30.749999999999996,0.0010406504065040652,0.5203252032520326,control,0.4,4,632.3036472291603,121.5
48.5,267.5,16.0,30.625,0.0010448979591836734,0.5224489795918368,control,0.4,4,632.3036472291603,121.5
49.0,270.0,16.0,30.5,0.0010491803278688525,0.5245901639344263,control,0.4,4,632.3036472291603,121.5
49.5,272.5,16.0,30.375,0.0010534979423868314,0.5267489711934157,control,0.4,4,632.3036472291603,121.5
50.0,275.0,16.0,30.25,0.0010578512396694215,0.5289256198347108,control,0.4,4,632.3036472291603,121.5
50.5,277.5,16.0,30.124999999999996,0.001062240663900415,0.5311203319502076,control,0.4,4,632.3036472291603,121.5
51.0,280.0,16.0,30.0,0.0010666666666666667,0.5333333333333333,control,0.4,4,632.3036472291603,121.5
51.5,282.5,16.0,29.875,0.0010711297071129707,0.5355648535564853,control,0.4,4,632.3036472291603,121.5
52.0,285.0,16.0,29.75,0.0010756302521008404,0.5378151260504201,control,0.4,4,632.3036472291603,121.5
52.5,287.5,16.0,29.625,0.001080168776371308,0.540084388185654,control,0.4,4,632.3036472291603,121.5
53.0,290.0,16.0,29.499999999999996,0.0010847457627118646,0.5423728813559323,control,0.4,4,632.3036472291603,121.5
53.5,292.5,16.0,29.375,0.0010893617021276597,0.5446808510638298,control,0.4,4,632.3036472291603,121.5
54.0,295.0,16.0,29.25,0.001094017094017094,0.5470085470085471,control,0.4,4,632.3036472291603,121.5
54.5,297.5,16.0,29.125,0.0010987124463519313,0.5493562231759657,control,0.4,4,632.3036472291603,121.5
55.0,300.0,16.0,29.0,0.001103448275862069,0.5517241379310345,control,0.4,4,632.3036472291603,121.5
55.5,302.5,16.0,28.875,0.0011082251082251081,0.5541125541125541,control,0.4,4,632.3036472291603,121.5
56.0,305.0,16.0,28.75,0.0011130434782608695,0.5565217391304348,control,0.4,4,632.3036472291603,121.5
56.5,307.5,16.0,28.625,0.0011179039301310043,0.5589519650655022,control,0.4,4,632.3036472291603,121.5
57.0,310.0,16.0,28.499999999999996,0.0011228070175438598,0.5614035087719299,control,0.4,4,632.3036472291603,121.5
57.5,312.5,16.0,28.375,0.0011277533039647577,0.5638766519823789,control,0.4,4,632.3036472291603,121.5
58.0,315.0,16.0,28.25,0.0011327433628318584,0.5663716814159292,control,0.4,4,632.3036472291603,121.5
58.5,317.5,16.0,28.125,0.0011377777777777777,0.5688888888888889,control,0.4,4,632.3036472291603,121.5
59.0,320.0,16.0,28.0,0.001142857142857143,0.5714285714285714,control,0.4,4,632.3036472291603,121.5
59.5,322.5,16.0,27.874999999999996,0.0011479820627802691,0.5739910313901346,control,0.4,4,632.3036472291603,121.5
60.0,325.0,16.0,27.75,0.0011531531531531532,0.5765765765765766,control,0.4,4,632.3036472291603,121.5
60.5,327.5,16.0,27.625,0.001158371040723982,0.579185520361991,control,0.4,4,632.3036472291603,121.5
61.0,330.0,16.0,27.5,0.0011636363636363637,0.5818181818181818,control,0.4,4,632.3036472291603,121.5
61.5,332.5,16.0,27.375,0.0011689497716894977,0.5844748858447488,control,0.4,4,632.3036472291603,121.5
62.0,335.0,16.0,27.249999999999996,0.0011743119266055047,0.5871559633027523,control,0.4,4,632.3036472291603,121.5
62.5,337.5,16.0,27.125,0.0011797235023041474,0.5898617511520737,control,0.4,4,632.3036472291603,121.5
63.0,340.0,16.0,27.0,0.0011851851851851852,0.5925925925925926,control,0.4,4,632.3036472291603,121.5
63.5,342.5,16.0,26.875,0.0011906976744186046,0.5953488372093023,control,0.4,4,632.3036472291603,121.5
64.0,345.0,16.0,26.75,0.0011962616822429907,0.5981308411214953,control,0.4,4,632.3036472291603,121.5
64.5,347.5,16.0,26.624999999999996,0.0012018779342723006,0.6009389671361504,control,0.4,4,632.3036472291603,121.5
65.0,350.0,16.0,26.5,0.0012075471698113208,0.6037735849056604,control,0.4,4,632.3036472291603,121.5
65.5,352.5,16.0,26.375,0.0012132701421800948,0.6066350710900474,control,0.4,4,632.3036472291603,121.5
66.0,355.0,16.0,26.25,0.001219047619047619,0.6095238095238096,control,0.4,4,632.3036472291603,121.5
66.5,357.5,16.0,26.125,0.0012248803827751196,0.6124401913875598,control,0.4,4,632.3036472291603,121.5
