time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,20.0,25.0,0.0016,0.8,rubber_30,0.8,4,399.1656162570853,75.0
0.5,27.5,20.0,24.946428571428573,0.0016034359341445955,0.8017179670722977,rubber_30,0.8,4,399.1656162570853,75.0
1.0,30.0,20.0,24.892857142857142,0.0016068866571018652,0.8034433285509326,rubber_30,0.8,4,399.1656162570853,75.0
1.5,32.5,20.0,24.839285714285715,0.0016103522645578721,0.805176132278936,rubber_30,0.8,4,399.1656162570853,75.0
2.0,35.0,20.0,24.785714285714285,0.0016138328530259367,0.8069164265129684,rubber_30,0.8,4,399.1656162570853,75.0
2.5,37.5,20.0,24.732142857142858,0.0016173285198555955,0.8086642599277978,rubber_30,0.8,4,399.1656162570853,75.0
3.0,40.0,20.0,24.678571428571427,0.0016208393632416787,0.8104196816208394,rubber_30,0.8,4,399.1656162570853,75.0
3.5,42.5,20.0,24.625,0.0016243654822335025,0.8121827411167513,rubber_30,0.8,4,399.1656162570853,75.0
4.0,45.0,20.0,24.571428571428573,0.001627906976744186,0.813953488372093,rubber_30,0.8,4,399.1656162570853,75.0
4.5,47.5,20.0,24.517857142857142,0.0016314639475600876,0.8157319737800437,rubber_30,0.8,4,399.1656162570853,75.0
5.0,50.0,20.0,24.46428571428571,0.0016350364963503652,0.8175182481751826,rubber_30,0.8,4,399.1656162570853,75.0
5.5,52.5,20.0,24.410714285714285,0.0016386247256766644,0.8193123628383322,rubber_30,0.8,4,399.1656162570853,75.0
6.0,55.0,20.0,24.357142857142858,0.0016422287390029325,0.8211143695014662,rubber_30,0.8,4,399.1656162570853,75.0
6.5,57.5,20.0,24.30357142857143,0.0016458486407053634,0.8229243203526818,rubber_30,0.8,4,399.1656162570853,75.0
7.0,60.0,20.0,24.25,0.0016494845360824743,0.8247422680412371,rubber_30,0.8,4,399.1656162570853,75.0
7.5,62.5,20.0,24.196428571428573,0.0016531365313653137,0.8265682656826567,rubber_30,0.8,4,399.1656162570853,75.0
8.0,65.0,20.0,24.142857142857142,0.0016568047337278107,0.8284023668639053,rubber_30,0.8,4,399.1656162570853,75.0
8.5,67.5,20.0,24.08928571428571,0.0016604892512972575,0.8302446256486287,rubber_30,0.8,4,399.1656162570853,75.0
9.0,70.0,20.0,24.035714285714285,0.0016641901931649333,0.8320950965824666,rubber_30,0.8,4,399.1656162570853,75.0
9.5,72.5,20.0,23.982142857142858,0.0016679076693968725,0.8339538346984363,rubber_30,0.8,4,399.1656162570853,75.0
10.0,75.0,20.0,23.92857142857143,0.0016716417910447759,0.835820895522388,rubber_30,0.8,4,399.1656162570853,75.0
10.5,77.5,20.0,23.875,0.001675392670157068,0.837696335078534,rubber_30,0.8,4,399.1656162570853,75.0
11.0,80.0,20.0,23.82142857142857,0.001679160419790105,0.8395802098950526,rubber_30,0.8,4,399.1656162570853,75.0
11.5,82.5,20.0,23.767857142857142,0.0016829451540195342,0.8414725770097671,rubber_30,0.8,4,399.1656162570853,75.0
12.0,85.0,20.0,23.714285714285715,0.0016867469879518072,0.8433734939759036,rubber_30,0.8,4,399.1656162570853,75.0
12.5,87.5,20.0,23.660714285714285,0.0016905660377358493,0.8452830188679246,rubber_30,0.8,4,399.1656162570853,75.0
13.0,90.0,20.0,23.607142857142858,0.0016944024205748863,0.8472012102874432,rubber_30,0.8,4,399.1656162570853,75.0
13.5,92.5,20.0,23.55357142857143,0.001698256254738438,0.849128127369219,rubber_30,0.8,4,399.1656162570853,75.0
14.0,95.0,20.0,23.5,0.001702127659574468,0.851063829787234,rubber_30,0.8,4,399.1656162570853,75.0
14.5,97.5,20.0,23.44642857142857,0.0017060167555217063,0.853008377760853,rubber_30,0.8,4,399.1656162570853,75.0
15.0,100.0,20.0,23.392857142857142,0.0017099236641221376,0.8549618320610687,rubber_30,0.8,4,399.1656162570853,75.0
15.5,102.5,20.0,23.339285714285715,0.0017138485080336649,0.8569242540168324,rubber_30,0.8,4,399.1656162570853,75.0
16.0,105.0,20.0,23.285714285714285,0.001717791411042945,0.8588957055214724,rubber_30,0.8,4,399.1656162570853,75.0
16.5,107.5,20.0,23.232142857142858,0.001721752498078401,0.8608762490392006,rubber_30,0.8,4,399.1656162570853,75.0
17.0,110.0,20.0,23.17857142857143,0.0017257318952234204,0.8628659476117102,rubber_30,0.8,4,399.1656162570853,75.0
17.5,112.5,20.0,23.125,0.0017297297297297297,0.8648648648648649,rubber_30,0.8,4,399.1656162570853,75.0
18.0,115.0,20.0,23.07142857142857,0.00173374613003096,0.86687306501548,rubber_30,0.8,4,399.1656162570853,75.0
18.5,117.5,20.0,23.017857142857142,0.0017377812257564004,0.8688906128782001,rubber_30,0.8,4,399.1656162570853,75.0
19.0,120.0,20.0,22.964285714285715,0.0017418351477449456,0.8709175738724727,rubber_30,0.8,4,399.1656162570853,75.0
19.5,122.5,20.0,22.910714285714285,0.0017459080280592364,0.8729540140296181,rubber_30,0.8,4,399.1656162570853,75.0
20.0,125.0,20.0,22.857142857142858,0.0017499999999999998,0.875,rubber_30,0.8,4,399.1656162570853,75.0
20.5,127.5,20.0,22.803571428571427,0.0017541111981205953,0.8770555990602976,rubber_30,0.8,4,399.1656162570853,75.0
21.0,130.0,20.0,22.75,0.0017582417582417582,0.8791208791208791,rubber_30,0.8,4,399.1656162570853,75.0
21.5,132.5,20.0,22.696428571428573,0.0017623918174665618,0.8811959087332808,rubber_30,0.8,4,399.1656162570853,75.0
22.0,135.0,20.0,22.642857142857142,0.0017665615141955837,0.8832807570977919,rubber_30,0.8,4,399.1656162570853,75.0
22.5,137.5,20.0,22.589285714285715,0.0017707509881422926,0.8853754940711462,rubber_30,0.8,4,399.1656162570853,75.0
23.0,140.0,20.0,22.53571428571429,0.0017749603803486529,0.8874801901743263,rubber_30,0.8,4,399.1656162570853,75.0
23.5,142.5,20.0,22.482142857142858,0.001779189833200953,0.8895949166004765,rubber_30,0.8,4,399.1656162570853,75.0
24.0,145.0,20.0,22.428571428571427,0.0017834394904458599,0.89171974522293,rubber_30,0.8,4,399.1656162570853,75.0
24.5,147.5,20.0,22.375,0.001787709497206704,0.8938547486033519,rubber_30,0.8,4,399.1656162570853,75.0
25.0,150.0,20.0,22.321428571428573,0.001792,0.8959999999999999,rubber_30,0.8,4,399.1656162570853,75.0
25.5,152.5,20.0,22.267857142857142,0.0017963111467522053,0.8981555733761026,rubber_30,0.8,4,399.1656162570853,75.0
26.0,155.0,20.0,22.214285714285715,0.0018006430868167203,0.9003215434083601,rubber_30,0.8,4,399.1656162570853,75.0
26.5,157.5,20.0,22.160714285714285,0.0018049959709911364,0.9024979854955681,rubber_30,0.8,4,399.1656162570853,75.0
27.0,160.0,20.0,22.107142857142858,0.0018093699515347333,0.9046849757673667,rubber_30,0.8,4,399.1656162570853,75.0
27.5,162.5,20.0,22.053571428571427,0.0018137651821862348,0.9068825910931174,rubber_30,0.8,4,399.1656162570853,75.0
28.0,165.0,20.0,22.0,0.0018181818181818182,0.9090909090909091,rubber_30,0.8,4,399.1656162570853,75.0
28.5,167.5,20.0,21.946428571428573,0.0018226200162733928,0.9113100081366965,rubber_30,0.8,4,399.1656162570853,75.0
29.0,170.0,20.0,21.892857142857142,0.0018270799347471453,0.9135399673735726,rubber_30,0.8,4,399.1656162570853,75.0
29.5,172.5,20.0,21.839285714285715,0.0018315617334423548,0.9157808667211774,rubber_30,0.8,4,399.1656162570853,75.0
30.0,175.0,20.0,21.785714285714285,0.001836065573770492,0.9180327868852459,rubber_30,0.8,4,399.1656162570853,75.0
30.5,177.5,20.0,21.732142857142854,0.0018405916187345934,0.9202958093672967,rubber_30,0.8,4,399.1656162570853,75.0
31.0,180.0,20.0,21.678571428571427,0.0018451400329489293,0.9225700164744647,rubber_30,0.8,4,399.1656162570853,75.0
