time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,12.0,30.0,0.0008,0.4,rubber_20,0.4,3,586.418789602267,112.5
0.5,27.5,12.0,29.935714285714287,0.0008017179670722978,0.40085898353614885,rubber_20,0.4,3,586.418789602267,112.5
1.0,30.0,12.0,29.87142857142857,0.0008034433285509326,0.4017216642754663,rubber_20,0.4,3,586.418789602267,112.5
1.5,32.5,12.0,29.807142857142857,0.0008051761322789361,0.402588066139468,rubber_20,0.4,3,586.418789602267,112.5
2.0,35.0,12.0,29.742857142857144,0.0008069164265129683,0.4034582132564841,rubber_20,0.4,3,586.418789602267,112.5
2.5,37.5,12.0,29.67857142857143,0.0008086642599277978,0.4043321299638989,rubber_20,0.4,3,586.418789602267,112.5
3.0,40.0,12.0,29.614285714285714,0.0008104196816208394,0.40520984081041966,rubber_20,0.4,3,586.418789602267,112.5
3.5,42.5,12.0,29.55,0.0008121827411167512,0.40609137055837563,rubber_20,0.4,3,586.418789602267,112.5
4.0,45.0,12.0,29.485714285714288,0.0008139534883720931,0.4069767441860465,rubber_20,0.4,3,586.418789602267,112.5
4.5,47.5,12.0,29.421428571428574,0.0008157319737800437,0.4078659868900218,rubber_20,0.4,3,586.418789602267,112.5
5.0,50.0,12.0,29.357142857142858,0.0008175182481751825,0.40875912408759124,rubber_20,0.4,3,586.418789602267,112.5
5.5,52.5,12.0,29.292857142857144,0.0008193123628383321,0.40965618141916604,rubber_20,0.4,3,586.418789602267,112.5
6.0,55.0,12.0,29.228571428571428,0.0008211143695014663,0.41055718475073316,rubber_20,0.4,3,586.418789602267,112.5
6.5,57.5,12.0,29.164285714285715,0.0008229243203526818,0.4114621601763409,rubber_20,0.4,3,586.418789602267,112.5
7.0,60.0,12.0,29.099999999999998,0.0008247422680412373,0.4123711340206186,rubber_20,0.4,3,586.418789602267,112.5
7.5,62.5,12.0,29.035714285714285,0.0008265682656826569,0.4132841328413284,rubber_20,0.4,3,586.418789602267,112.5
8.0,65.0,12.0,28.97142857142857,0.0008284023668639052,0.41420118343195267,rubber_20,0.4,3,586.418789602267,112.5
8.5,67.5,12.0,28.907142857142855,0.0008302446256486287,0.41512231282431433,rubber_20,0.4,3,586.418789602267,112.5
9.0,70.0,12.0,28.84285714285714,0.0008320950965824666,0.4160475482912333,rubber_20,0.4,3,586.418789602267,112.5
9.5,72.5,12.0,28.77857142857143,0.0008339538346984364,0.41697691734921816,rubber_20,0.4,3,586.418789602267,112.5
10.0,75.0,12.0,28.714285714285715,0.000835820895522388,0.417910447761194,rubber_20,0.4,3,586.418789602267,112.5
10.5,77.5,12.0,28.65,0.0008376963350785341,0.418848167539267,rubber_20,0.4,3,586.418789602267,112.5
11.0,80.0,12.0,28.585714285714285,0.0008395802098950524,0.4197901049475262,rubber_20,0.4,3,586.418789602267,112.5
11.5,82.5,12.0,28.521428571428572,0.000841472577009767,0.42073628850488354,rubber_20,0.4,3,586.418789602267,112.5
12.0,85.0,12.0,28.45714285714286,0.0008433734939759036,0.4216867469879518,rubber_20,0.4,3,586.418789602267,112.5
12.5,87.5,12.0,28.392857142857142,0.0008452830188679245,0.4226415094339623,rubber_20,0.4,3,586.418789602267,112.5
13.0,90.0,12.0,28.32857142857143,0.0008472012102874433,0.4236006051437216,rubber_20,0.4,3,586.418789602267,112.5
13.5,92.5,12.0,28.264285714285716,0.0008491281273692191,0.4245640636846095,rubber_20,0.4,3,586.418789602267,112.5
14.0,95.0,12.0,28.2,0.000851063829787234,0.425531914893617,rubber_20,0.4,3,586.418789602267,112.5
14.5,97.5,12.0,28.135714285714286,0.000853008377760853,0.4265041888804265,rubber_20,0.4,3,586.418789602267,112.5
15.0,100.0,12.0,28.071428571428573,0.0008549618320610687,0.42748091603053434,rubber_20,0.4,3,586.418789602267,112.5
15.5,102.5,12.0,28.00714285714286,0.0008569242540168324,0.4284621270084162,rubber_20,0.4,3,586.418789602267,112.5
16.0,105.0,12.0,27.942857142857143,0.0008588957055214724,0.4294478527607362,rubber_20,0.4,3,586.418789602267,112.5
16.5,107.5,12.0,27.878571428571426,0.0008608762490392006,0.43043812451960034,rubber_20,0.4,3,586.418789602267,112.5
17.0,110.0,12.0,27.814285714285713,0.0008628659476117103,0.43143297380585516,rubber_20,0.4,3,586.418789602267,112.5
17.5,112.5,12.0,27.75,0.0008648648648648649,0.43243243243243246,rubber_20,0.4,3,586.418789602267,112.5
18.0,115.0,12.0,27.685714285714283,0.00086687306501548,0.43343653250774,rubber_20,0.4,3,586.418789602267,112.5
18.5,117.5,12.0,27.62142857142857,0.0008688906128782002,0.4344453064391001,rubber_20,0.4,3,586.418789602267,112.5
19.0,120.0,12.0,27.557142857142857,0.0008709175738724729,0.4354587869362364,rubber_20,0.4,3,586.418789602267,112.5
19.5,122.5,12.0,27.49285714285714,0.0008729540140296182,0.43647700701480907,rubber_20,0.4,3,586.418789602267,112.5
20.0,125.0,12.0,27.428571428571427,0.000875,0.4375,rubber_20,0.4,3,586.418789602267,112.5
20.5,127.5,12.0,27.364285714285714,0.0008770555990602976,0.4385277995301488,rubber_20,0.4,3,586.418789602267,112.5
21.0,130.0,12.0,27.3,0.0008791208791208791,0.43956043956043955,rubber_20,0.4,3,586.418789602267,112.5
21.5,132.5,12.0,27.235714285714288,0.0008811959087332809,0.4405979543666404,rubber_20,0.4,3,586.418789602267,112.5
22.0,135.0,12.0,27.17142857142857,0.0008832807570977919,0.44164037854889593,rubber_20,0.4,3,586.418789602267,112.5
22.5,137.5,12.0,27.107142857142858,0.0008853754940711462,0.4426877470355731,rubber_20,0.4,3,586.418789602267,112.5
23.0,140.0,12.0,27.042857142857144,0.0008874801901743264,0.4437400950871632,rubber_20,0.4,3,586.418789602267,112.5
23.5,142.5,12.0,26.978571428571428,0.0008895949166004766,0.4447974583002383,rubber_20,0.4,3,586.418789602267,112.5
24.0,145.0,12.0,26.914285714285715,0.0008917197452229299,0.445859872611465,rubber_20,0.4,3,586.418789602267,112.5
24.5,147.5,12.0,26.85,0.000893854748603352,0.44692737430167595,rubber_20,0.4,3,586.418789602267,112.5
25.0,150.0,12.0,26.78571428571429,0.000896,0.44799999999999995,rubber_20,0.4,3,586.418789602267,112.5
25.5,152.5,12.0,26.72142857142857,0.0008981555733761027,0.4490777866880513,rubber_20,0.4,3,586.418789602267,112.5
