time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,5.0,25.0,0.0004,0.2,rubber_30,0.2,5,676.5531352455201,130.5
0.5,27.5,5.0,24.946428571428573,0.0004008589835361489,0.20042949176807442,rubber_30,0.2,5,676.5531352455201,130.5
1.0,30.0,5.0,24.892857142857142,0.0004017216642754663,0.20086083213773315,rubber_30,0.2,5,676.5531352455201,130.5
1.5,32.5,5.0,24.839285714285715,0.00040258806613946804,0.201294033069734,rubber_30,0.2,5,676.5531352455201,130.5
2.0,35.0,5.0,24.785714285714285,0.0004034582132564842,0.2017291066282421,rubber_30,0.2,5,676.5531352455201,130.5
2.5,37.5,5.0,24.732142857142858,0.0004043321299638989,0.20216606498194944,rubber_30,0.2,5,676.5531352455201,130.5
3.0,40.0,5.0,24.678571428571427,0.0004052098408104197,0.20260492040520986,rubber_30,0.2,5,676.5531352455201,130.5
3.5,42.5,5.0,24.625,0.0004060913705583756,0.20304568527918782,rubber_30,0.2,5,676.5531352455201,130.5
4.0,45.0,5.0,24.571428571428573,0.0004069767441860465,0.20348837209302326,rubber_30,0.2,5,676.5531352455201,130.5
4.5,47.5,5.0,24.517857142857142,0.0004078659868900219,0.20393299344501092,rubber_30,0.2,5,676.5531352455201,130.5
5.0,50.0,5.0,24.46428571428571,0.0004087591240875913,0.20437956204379565,rubber_30,0.2,5,676.5531352455201,130.5
5.5,52.5,5.0,24.410714285714285,0.0004096561814191661,0.20482809070958305,rubber_30,0.2,5,676.5531352455201,130.5
6.0,55.0,5.0,24.357142857142858,0.00041055718475073314,0.20527859237536655,rubber_30,0.2,5,676.5531352455201,130.5
6.5,57.5,5.0,24.30357142857143,0.00041146216017634086,0.20573108008817045,rubber_30,0.2,5,676.5531352455201,130.5
7.0,60.0,5.0,24.25,0.0004123711340206186,0.20618556701030927,rubber_30,0.2,5,676.5531352455201,130.5
7.5,62.5,5.0,24.196428571428573,0.0004132841328413284,0.20664206642066418,rubber_30,0.2,5,676.5531352455201,130.5
8.0,65.0,5.0,24.142857142857142,0.0004142011834319527,0.20710059171597633,rubber_30,0.2,5,676.5531352455201,130.5
8.5,67.5,5.0,24.08928571428571,0.0004151223128243144,0.20756115641215717,rubber_30,0.2,5,676.5531352455201,130.5
9.0,70.0,5.0,24.035714285714285,0.00041604754829123333,0.20802377414561665,rubber_30,0.2,5,676.5531352455201,130.5
9.5,72.5,5.0,23.982142857142858,0.0004169769173492181,0.20848845867460908,rubber_30,0.2,5,676.5531352455201,130.5
10.0,75.0,5.0,23.92857142857143,0.00041791044776119397,0.208955223880597,rubber_30,0.2,5,676.5531352455201,130.5
10.5,77.5,5.0,23.875,0.000418848167539267,0.2094240837696335,rubber_30,0.2,5,676.5531352455201,130.5
11.0,80.0,5.0,23.82142857142857,0.0004197901049475263,0.20989505247376314,rubber_30,0.2,5,676.5531352455201,130.5
11.5,82.5,5.0,23.767857142857142,0.00042073628850488356,0.21036814425244177,rubber_30,0.2,5,676.5531352455201,130.5
12.0,85.0,5.0,23.714285714285715,0.0004216867469879518,0.2108433734939759,rubber_30,0.2,5,676.5531352455201,130.5
