time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,7.0,35.0,0.0004,0.2,rubber_10,0.2,5,703.8167935476514,136.0
0.5,27.5,7.0,34.925000000000004,0.0004008589835361489,0.20042949176807442,rubber_10,0.2,5,703.8167935476514,136.0
1.0,30.0,7.0,34.85,0.0004017216642754663,0.20086083213773315,rubber_10,0.2,5,703.8167935476514,136.0
1.5,32.5,7.0,34.775,0.000402588066139468,0.201294033069734,rubber_10,0.2,5,703.8167935476514,136.0
2.0,35.0,7.0,34.7,0.0004034582132564841,0.20172910662824206,rubber_10,0.2,5,703.8167935476514,136.0
2.5,37.5,7.0,34.625,0.00040433212996389894,0.20216606498194944,rubber_10,0.2,5,703.8167935476514,136.0
3.0,40.0,7.0,34.55,0.0004052098408104197,0.20260492040520986,rubber_10,0.2,5,703.8167935476514,136.0
3.5,42.5,7.0,34.475,0.0004060913705583756,0.20304568527918782,rubber_10,0.2,5,703.8167935476514,136.0
4.0,45.0,7.0,34.4,0.00040697674418604653,0.20348837209302326,rubber_10,0.2,5,703.8167935476514,136.0
4.5,47.5,7.0,34.325,0.00040786598689002184,0.2039329934450109,rubber_10,0.2,5,703.8167935476514,136.0
5.0,50.0,7.0,34.25,0.00040875912408759124,0.20437956204379562,rubber_10,0.2,5,703.8167935476514,136.0
5.5,52.5,7.0,34.175,0.00040965618141916604,0.20482809070958305,rubber_10,0.2,5,703.8167935476514,136.0
6.0,55.0,7.0,34.1,0.00041055718475073314,0.20527859237536655,rubber_10,0.2,5,703.8167935476514,136.0
6.5,57.5,7.0,34.025,0.0004114621601763409,0.20573108008817048,rubber_10,0.2,5,703.8167935476514,136.0
7.0,60.0,7.0,33.949999999999996,0.00041237113402061863,0.2061855670103093,rubber_10,0.2,5,703.8167935476514,136.0
7.5,62.5,7.0,33.875,0.0004132841328413284,0.2066420664206642,rubber_10,0.2,5,703.8167935476514,136.0
8.0,65.0,7.0,33.800000000000004,0.0004142011834319527,0.2071005917159763,rubber_10,0.2,5,703.8167935476514,136.0
8.5,67.5,7.0,33.725,0.00041512231282431433,0.20756115641215714,rubber_10,0.2,5,703.8167935476514,136.0
9.0,70.0,7.0,33.65,0.0004160475482912333,0.20802377414561665,rubber_10,0.2,5,703.8167935476514,136.0
9.5,72.5,7.0,33.575,0.0004169769173492182,0.20848845867460908,rubber_10,0.2,5,703.8167935476514,136.0
10.0,75.0,7.0,33.5,0.000417910447761194,0.208955223880597,rubber_10,0.2,5,703.8167935476514,136.0
10.5,77.5,7.0,33.425,0.000418848167539267,0.20942408376963353,rubber_10,0.2,5,703.8167935476514,136.0
11.0,80.0,7.0,33.35,0.0004197901049475262,0.2098950524737631,rubber_10,0.2,5,703.8167935476514,136.0
11.5,82.5,7.0,33.275,0.00042073628850488356,0.21036814425244177,rubber_10,0.2,5,703.8167935476514,136.0
12.0,85.0,7.0,33.2,0.0004216867469879518,0.2108433734939759,rubber_10,0.2,5,703.8167935476514,136.0
12.5,87.5,7.0,33.125,0.00042264150943396227,0.21132075471698114,rubber_10,0.2,5,703.8167935476514,136.0
13.0,90.0,7.0,33.05,0.00042360060514372164,0.21180030257186083,rubber_10,0.2,5,703.8167935476514,136.0
13.5,92.5,7.0,32.975,0.00042456406368460956,0.21228203184230476,rubber_10,0.2,5,703.8167935476514,136.0
14.0,95.0,7.0,32.9,0.000425531914893617,0.2127659574468085,rubber_10,0.2,5,703.8167935476514,136.0
14.5,97.5,7.0,32.824999999999996,0.0004265041888804266,0.21325209444021329,rubber_10,0.2,5,703.8167935476514,136.0
15.0,100.0,7.0,32.75,0.00042748091603053435,0.21374045801526717,rubber_10,0.2,5,703.8167935476514,136.0
15.5,102.5,7.0,32.675000000000004,0.00042846212700841616,0.2142310635042081,rubber_10,0.2,5,703.8167935476514,136.0
16.0,105.0,7.0,32.6,0.0004294478527607362,0.21472392638036808,rubber_10,0.2,5,703.8167935476514,136.0
16.5,107.5,7.0,32.525,0.00043043812451960036,0.21521906225980017,rubber_10,0.2,5,703.8167935476514,136.0
17.0,110.0,7.0,32.45,0.0004314329738058551,0.21571648690292755,rubber_10,0.2,5,703.8167935476514,136.0
17.5,112.5,7.0,32.375,0.00043243243243243243,0.21621621621621623,rubber_10,0.2,5,703.8167935476514,136.0
18.0,115.0,7.0,32.3,0.00043343653250774,0.21671826625387,rubber_10,0.2,5,703.8167935476514,136.0
18.5,117.5,7.0,32.225,0.00043444530643910005,0.21722265321955003,rubber_10,0.2,5,703.8167935476514,136.0
19.0,120.0,7.0,32.15,0.00043545878693623645,0.2177293934681182,rubber_10,0.2,5,703.8167935476514,136.0
19.5,122.5,7.0,32.074999999999996,0.0004364770070148091,0.21823850350740456,rubber_10,0.2,5,703.8167935476514,136.0
20.0,125.0,7.0,32.0,0.0004375,0.21875,rubber_10,0.2,5,703.8167935476514,136.0
20.5,127.5,7.0,31.925,0.00043852779953014876,0.21926389976507438,rubber_10,0.2,5,703.8167935476514,136.0
21.0,130.0,7.0,31.85,0.00043956043956043956,0.21978021978021978,rubber_10,0.2,5,703.8167935476514,136.0
21.5,132.5,7.0,31.775000000000002,0.00044059795436664044,0.2202989771833202,rubber_10,0.2,5,703.8167935476514,136.0
22.0,135.0,7.0,31.7,0.0004416403785488959,0.22082018927444796,rubber_10,0.2,5,703.8167935476514,136.0
22.5,137.5,7.0,31.625,0.00044268774703557314,0.22134387351778656,rubber_10,0.2,5,703.8167935476514,136.0
23.0,140.0,7.0,31.55,0.0004437400950871632,0.2218700475435816,rubber_10,0.2,5,703.8167935476514,136.0
23.5,142.5,7.0,31.474999999999998,0.00044479745830023834,0.22239872915011916,rubber_10,0.2,5,703.8167935476514,136.0
24.0,145.0,7.0,31.4,0.000445859872611465,0.2229299363057325,rubber_10,0.2,5,703.8167935476514,136.0
24.5,147.5,7.0,31.325,0.000446927374301676,0.223463687150838,rubber_10,0.2,5,703.8167935476514,136.0
25.0,150.0,7.0,31.25,0.000448,0.224,rubber_10,0.2,5,703.8167935476514,136.0
25.5,152.5,7.0,31.174999999999997,0.0004490777866880514,0.2245388933440257,rubber_10,0.2,5,703.8167935476514,136.0
26.0,155.0,7.0,31.1,0.00045016077170418006,0.22508038585209003,rubber_10,0.2,5,703.8167935476514,136.0
26.5,157.5,7.0,31.025000000000002,0.00045124899274778406,0.225624496373892,rubber_10,0.2,5,703.8167935476514,136.0
27.0,160.0,7.0,30.950000000000003,0.0004523424878836833,0.22617124394184165,rubber_10,0.2,5,703.8167935476514,136.0
27.5,162.5,7.0,30.875,0.0004534412955465587,0.22672064777327935,rubber_10,0.2,5,703.8167935476514,136.0
28.0,165.0,7.0,30.8,0.00045454545454545455,0.22727272727272727,rubber_10,0.2,5,703.8167935476514,136.0
28.5,167.5,7.0,30.725,0.00045565500406834827,0.22782750203417412,rubber_10,0.2,5,703.8167935476514,136.0
29.0,170.0,7.0,30.65,0.00045676998368678637,0.22838499184339317,rubber_10,0.2,5,703.8167935476514,136.0
29.5,172.5,7.0,30.575,0.0004578904333605887,0.22894521668029436,rubber_10,0.2,5,703.8167935476514,136.0
30.0,175.0,7.0,30.5,0.00045901639344262296,0.22950819672131148,rubber_10,0.2,5,703.8167935476514,136.0
30.5,177.5,7.0,30.424999999999997,0.00046014790468364836,0.23007395234182418,rubber_10,0.2,5,703.8167935476514,136.0
31.0,180.0,7.0,30.349999999999998,0.0004612850082372323,0.23064250411861617,rubber_10,0.2,5,703.8167935476514,136.0
31.5,182.5,7.0,30.275,0.0004624277456647399,0.23121387283236997,rubber_10,0.2,5,703.8167935476514,136.0
32.0,185.0,7.0,30.2,0.00046357615894039735,0.2317880794701987,rubber_10,0.2,5,703.8167935476514,136.0
32.5,187.5,7.0,30.125,0.00046473029045643153,0.23236514522821577,rubber_10,0.2,5,703.8167935476514,136.0
33.0,190.0,7.0,30.049999999999997,0.00046589018302828627,0.2329450915141431,rubber_10,0.2,5,703.8167935476514,136.0
33.5,192.5,7.0,29.975,0.0004670558798999166,0.2335279399499583,rubber_10,0.2,5,703.8167935476514,136.0
34.0,195.0,7.0,29.900000000000002,0.0004682274247491639,0.23411371237458192,rubber_10,0.2,5,703.8167935476514,136.0
