time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,10.0,25.0,0.0008,0.4,rubber_30,0.4,5,608.8625549214917,117.0
0.5,27.5,10.0,24.946428571428573,0.0008017179670722978,0.40085898353614885,rubber_30,0.4,5,608.8625549214917,117.0
1.0,30.0,10.0,24.892857142857142,0.0008034433285509326,0.4017216642754663,rubber_30,0.4,5,608.8625549214917,117.0
1.5,32.5,10.0,24.839285714285715,0.0008051761322789361,0.402588066139468,rubber_30,0.4,5,608.8625549214917,117.0
2.0,35.0,10.0,24.785714285714285,0.0008069164265129684,0.4034582132564842,rubber_30,0.4,5,608.8625549214917,117.0
2.5,37.5,10.0,24.732142857142858,0.0008086642599277978,0.4043321299638989,rubber_30,0.4,5,608.8625549214917,117.0
3.0,40.0,10.0,24.678571428571427,0.0008104196816208394,0.4052098408104197,rubber_30,0.4,5,608.8625549214917,117.0
3.5,42.5,10.0,24.625,0.0008121827411167512,0.40609137055837563,rubber_30,0.4,5,608.8625549214917,117.0
4.0,45.0,10.0,24.571428571428573,0.000813953488372093,0.4069767441860465,rubber_30,0.4,5,608.8625549214917,117.0
4.5,47.5,10.0,24.517857142857142,0.0008157319737800438,0.40786598689002185,rubber_30,0.4,5,608.8625549214917,117.0
5.0,50.0,10.0,24.46428571428571,0.0008175182481751826,0.4087591240875913,rubber_30,0.4,5,608.8625549214917,117.0
5.5,52.5,10.0,24.410714285714285,0.0008193123628383322,0.4096561814191661,rubber_30,0.4,5,608.8625549214917,117.0
6.0,55.0,10.0,24.357142857142858,0.0008211143695014663,0.4105571847507331,rubber_30,0.4,5,608.8625549214917,117.0
6.5,57.5,10.0,24.30357142857143,0.0008229243203526817,0.4114621601763409,rubber_30,0.4,5,608.8625549214917,117.0
7.0,60.0,10.0,24.25,0.0008247422680412372,0.41237113402061853,rubber_30,0.4,5,608.8625549214917,117.0
7.5,62.5,10.0,24.196428571428573,0.0008265682656826568,0.41328413284132837,rubber_30,0.4,5,608.8625549214917,117.0
8.0,65.0,10.0,24.142857142857142,0.0008284023668639054,0.41420118343195267,rubber_30,0.4,5,608.8625549214917,117.0
8.5,67.5,10.0,24.08928571428571,0.0008302446256486288,0.41512231282431433,rubber_30,0.4,5,608.8625549214917,117.0
9.0,70.0,10.0,24.035714285714285,0.0008320950965824667,0.4160475482912333,rubber_30,0.4,5,608.8625549214917,117.0
9.5,72.5,10.0,23.982142857142858,0.0008339538346984363,0.41697691734921816,rubber_30,0.4,5,608.8625549214917,117.0
10.0,75.0,10.0,23.92857142857143,0.0008358208955223879,0.417910447761194,rubber_30,0.4,5,608.8625549214917,117.0
10.5,77.5,10.0,23.875,0.000837696335078534,0.418848167539267,rubber_30,0.4,5,608.8625549214917,117.0
11.0,80.0,10.0,23.82142857142857,0.0008395802098950525,0.4197901049475263,rubber_30,0.4,5,608.8625549214917,117.0
11.5,82.5,10.0,23.767857142857142,0.0008414725770097671,0.42073628850488354,rubber_30,0.4,5,608.8625549214917,117.0
12.0,85.0,10.0,23.714285714285715,0.0008433734939759036,0.4216867469879518,rubber_30,0.4,5,608.8625549214917,117.0
12.5,87.5,10.0,23.660714285714285,0.0008452830188679246,0.4226415094339623,rubber_30,0.4,5,608.8625549214917,117.0
13.0,90.0,10.0,23.607142857142858,0.0008472012102874432,0.4236006051437216,rubber_30,0.4,5,608.8625549214917,117.0
